absolute_time(s),experiment_time(s),e2e latency(ms)
1715705369.9925296,5.9397571086883545,1869.998884
1715705369.9983547,5.945576429367065,1817.223816
1715705369.9985168,5.945737838745117,1776.844763
1715705369.9986725,5.945893049240112,1748.131864
1715705369.998793,5.9460132122039795,1716.211849
1715705369.9989302,5.946150779724121,1674.41767
1715705369.9990458,5.946266412734985,1637.479287
1715705369.9992678,5.946489334106445,1603.137664
1715705369.9994717,5.94669246673584,1541.875591
1715705369.999825,5.947046518325806,1500.038941
1715705369.9999795,5.947199821472168,1442.987443
1715705370.0001903,5.947410821914673,1376.607448
1715705370.0003912,5.947611570358276,1310.877475
1715705370.000704,5.947925329208374,1251.835921
1715705370.000956,5.9481775760650635,1200.356928
1715705370.0011766,5.948419094085693,1135.586991
1715705370.0014458,5.948667526245117,1079.778844
1715705370.0297275,5.97694993019104,1060.110654
1715705370.0299041,5.977124929428101,1016.300536
1715705370.0300355,5.9772562980651855,993.403626
1715705370.0301695,5.9773900508880615,925.582328
1715705370.030285,5.9775049686431885,884.971242
1715705370.030544,5.977765798568726,840.777769
1715705370.0306947,5.9779157638549805,793.171287
1715705370.0308197,5.978040456771851,761.529851
1715705370.0309374,5.978157997131348,704.098642
1715705370.0310764,5.978296995162964,673.417883
1715705370.0312018,5.978421926498413,597.288752
1715705370.0313058,5.9785261154174805,545.892185
1715705370.0314114,5.978631973266602,513.678371
1715705370.031542,5.978761911392212,478.788059
1715705370.0316582,5.978878498077393,428.507571
1715705370.0317683,5.978988885879517,390.036541
1715705370.0321383,5.979360103607178,346.545273
1715705370.0323184,5.979539394378662,273.692187
1715705370.0324488,5.979668855667114,213.71625
1715705370.032582,5.97980260848999,191.053284
1715705370.0327172,5.979937791824341,151.615074
1715705370.0328476,5.980068683624268,128.905292
1715705370.0329766,5.980197429656982,92.181838
1715705370.0330982,5.980319023132324,16.546353
1715705370.0942094,6.041432619094849,22.43611
1715705370.1674623,6.114684581756592,26.430272
1715705370.212975,6.1602089405059814,23.334046
1715705370.2641158,6.211338758468628,26.285627
1715705370.3124208,6.259648084640503,10.526791
1715705370.3907118,6.337935209274292,18.793946
1715705370.4300163,6.377240180969238,24.770785
1715705370.5062544,6.453476428985596,28.596195
1715705370.5266428,6.473866939544678,12.693488
1715705370.5743237,6.521545648574829,15.952203
1715705370.6266954,6.5739195346832275,44.11629
1715705370.6889572,6.636179447174072,21.784924
1715705370.7436352,6.690858364105225,21.990955
1715705370.7820983,6.729321002960205,28.447595
1715705370.833286,6.780509948730469,36.713007
1715705370.8516645,6.798886775970459,12.869068
1715705370.9175193,6.86474347114563,22.809194
1715705370.9856904,6.932912349700928,16.820585
1715705371.0303535,6.977574348449707,12.930581
1715705371.1114147,7.058636903762817,17.986863
1715705371.1496863,7.096911430358887,20.510906
1715705371.2249568,7.172177791595459,16.205136
1715705371.3144708,7.261693477630615,32.737819
1715705371.419348,7.366570949554443,37.668499
1715705371.4865496,7.433773756027222,17.254162
1715705371.587429,7.5346527099609375,21.970932
1715705371.6442013,7.591423988342285,20.72326
1715705371.6933458,7.6405699253082275,15.364044
1715705371.777886,7.72510838508606,33.679421
1715705371.8521862,7.799408674240112,13.746205
1715705371.919363,7.8665852546691895,10.545225
1715705371.977462,7.924685955047607,35.676836
1715705372.021447,7.968669414520264,29.934951
1715705372.0274107,7.974632740020752,8.620064
1715705372.0856993,8.03292179107666,15.999037
1715705372.1398208,8.087043046951294,22.736993
1715705372.1754978,8.122721195220947,17.65657
1715705372.221879,8.169100284576416,10.877687
1715705372.3129077,8.260131120681763,23.178897
1715705372.3644998,8.311723709106445,28.160051
1715705372.4093473,8.356569528579712,17.732433
1715705372.467881,8.415102481842041,50.974002
1715705372.5422916,8.489516019821167,32.074922
1715705372.6079762,8.555198431015015,26.486669
1715705372.6490738,8.596296310424805,18.931848
1715705372.7064872,8.653710842132568,28.509093
1715705372.749818,8.697041511535645,38.138223
1715705372.8304627,8.777687549591064,13.244765
1715705372.885537,8.832763195037842,25.148157
1715705372.914936,8.862158060073853,13.585019
1715705372.9821002,8.929322719573975,56.350049
1715705373.0217488,8.968970537185669,23.965495
1715705373.0833964,9.030617713928223,11.683958
1715705373.1806185,9.127840280532837,27.200998
1715705373.271583,9.218804597854614,18.213636
1715705373.3418233,9.289047479629517,16.07189
1715705373.3934486,9.340674877166748,12.997058
1715705373.4508774,9.398102521896362,12.747086
1715705373.5259087,9.473132848739624,29.70158
1715705373.611336,9.55855917930603,41.040242
1715705373.6117473,9.55897045135498,10.784938
1715705373.6785698,9.625792026519775,27.854749
1715705373.777686,9.724908113479614,20.007141
1715705373.8217475,9.768970012664795,18.404331
1715705373.8822305,9.829455375671387,36.595722
1715705373.9586408,9.905863285064697,19.324933
1715705374.0567396,10.00396180152893,22.407632
1715705374.106087,10.053309440612793,16.3692
1715705374.1534142,10.100636959075928,13.54055
1715705374.1901898,10.137412309646606,20.51918
1715705374.233165,10.180387258529663,29.674338
1715705374.3297894,10.277011632919312,32.115203
1715705374.4041033,10.351325511932373,14.352848
1715705374.513365,10.460585832595825,21.281069
1715705374.5708501,10.51807188987732,15.190617
1715705374.6918237,10.639048099517822,7.988064
1715705374.759133,10.706355333328247,18.766685
1715705374.8298037,10.7770254611969,14.12286
1715705374.8965683,10.84379267692566,18.859286
1715705374.9460058,10.893227100372314,12.32935
1715705375.065647,11.012871980667114,19.806779
1715705375.0844347,11.031656980514526,15.53264
1715705375.1859279,11.133149862289429,27.882089
1715705375.217722,11.164944410324097,11.909802
1715705375.303184,11.250405073165894,11.296587
1715705375.4033453,11.35056734085083,33.965432
1715705375.5002835,11.447505474090576,27.480716
1715705375.56597,11.513191938400269,27.177399
1715705375.6248574,11.572078943252563,30.803851
1715705375.6686485,11.615870237350464,18.969604
1715705375.726284,11.673506021499634,29.251065
1715705375.7832532,11.730476379394531,20.782446
1715705375.8787959,11.826018810272217,27.321012
1715705375.9255753,11.87279987335205,23.093205
1715705375.9935658,11.940794706344604,15.755472
1715705376.0461328,11.993354558944702,17.048225
1715705376.1212883,12.06851077079773,15.075054
1715705376.1861448,12.13336730003357,13.271162
1715705376.2752347,12.222456932067871,12.471718
1715705376.371437,12.31865906715393,20.077062
1715705376.43946,12.38668179512024,13.641511
1715705376.5294924,12.476715564727783,41.723003
1715705376.5897422,12.536964654922485,17.629624
1715705376.7310362,12.678260564804077,22.748074
1715705376.7932503,12.740472078323364,27.479954
1715705376.843158,12.790380001068115,15.005272
1715705376.901763,12.848984956741333,19.009767
1715705376.934738,12.88196063041687,11.481282
1715705377.026501,12.973722696304321,33.612995
1715705377.0499306,12.99715256690979,20.289609
1715705377.1185725,13.065794467926025,28.962347
1715705377.1472483,13.094470262527466,13.851572
1715705377.2434392,13.190661668777466,42.155632
1715705377.2811658,13.228387832641602,11.536457
1715705377.3615446,13.308767080307007,12.293209
1715705377.4721093,13.419332027435303,16.898269
1715705377.543567,13.490790605545044,19.070382
1715705377.5865777,13.533802509307861,19.261581
1715705377.648,13.595220804214478,15.087011
1715705377.7139153,13.661139726638794,14.550531
1715705377.775837,13.723058462142944,11.47101
1715705377.8292904,13.776510953903198,18.314897
1715705377.925184,13.872407913208008,13.893965
1715705378.0174828,13.964707374572754,27.549136
1715705378.0377398,13.984961748123169,12.491086
1715705378.0793836,14.02660608291626,12.632901
1715705378.1262774,14.073500156402588,16.325335
1715705378.1814432,14.128666639328003,21.12044
1715705378.212702,14.159923791885376,11.572601
1715705378.2652936,14.21251630783081,14.090083
1715705378.3472984,14.294520139694214,17.541031
1715705378.3999455,14.347171068191528,12.689467
1715705378.4838238,14.4310462474823,25.860961
1715705378.5441842,14.491445779800415,20.744926
1715705378.634718,14.581943035125732,28.743495
1715705378.6898441,14.637096643447876,20.191659
1715705378.7413275,14.6885507106781,29.152033
1715705378.820199,14.76742148399353,22.486279
1715705378.8749278,14.822149991989136,17.686908
1715705378.9270499,14.874272108078003,18.973904
1715705378.9776845,14.924906492233276,15.548477
1715705379.038714,14.985936880111694,12.848972
1715705379.074011,15.021234035491943,20.364766
1715705379.1454687,15.092691659927368,19.939312
