absolute_time(s),experiment_time(s),e2e latency(ms)
1715705371.1157775,6.005210638046265,1397.854083
1715705371.1203222,6.009752035140991,1350.13089
1715705371.1204882,6.009916543960571,1309.016586
1715705371.1206758,6.010104417800903,1259.684259
1715705371.1208444,6.010273218154907,1205.934373
1715705371.121083,6.010511636734009,1138.533482
1715705371.1212277,6.010655879974365,1084.334333
1715705371.121349,6.010776996612549,1023.480302
1715705371.121527,6.010955095291138,968.335647
1715705371.1216493,6.011076927185059,920.074302
1715705371.1217828,6.011210918426514,877.615773
1715705371.1219134,6.011341094970703,832.356941
1715705371.1220572,6.01148533821106,792.519409
1715705371.122177,6.0116047859191895,751.183119
1715705371.1222968,6.011724948883057,709.522914
1715705371.1224144,6.011842489242554,657.002696
1715705371.122605,6.012033224105835,625.027944
1715705371.129953,6.0193822383880615,572.786771
1715705371.1301017,6.0195300579071045,511.956275
1715705371.130228,6.019655704498291,449.932811
1715705371.1303604,6.019788503646851,392.43255
1715705371.1304715,6.019899606704712,331.852869
1715705371.1306965,6.020124673843384,248.103687
1715705371.1308339,6.020262241363525,189.249043
1715705371.130957,6.020384788513184,146.257735
1715705371.1310947,6.0205230712890625,89.0464
1715705371.1642632,6.053692579269409,23.105235
1715705371.197972,6.087402820587158,21.622478
1715705371.3481035,6.237536191940308,78.639091
1715705371.3484094,6.237838268280029,9.978099
1715705371.4454796,6.33491063117981,21.177727
1715705371.5355663,6.424999713897705,22.146681
1715705371.582093,6.471524000167847,17.523829
1715705371.6263304,6.515761375427246,11.739546
1715705371.6981125,6.5875420570373535,16.416663
1715705371.7770371,6.666470050811768,30.471486
1715705371.838313,6.727743864059448,12.616994
1715705371.9101706,6.799601316452026,25.503554
1715705371.9491963,6.838625907897949,19.575218
1715705371.9923146,6.881746292114258,14.420572
1715705372.054971,6.944402456283569,24.284623
1715705372.1122644,7.001695871353149,22.439819
1715705372.2143135,7.103744268417358,13.111968
1715705372.3485963,7.238029479980469,11.214276
1715705372.408827,7.29825758934021,27.192567
1715705372.4604182,7.3498499393463135,11.160431
1715705372.5649252,7.454355239868164,10.798204
1715705372.6657948,7.555224418640137,40.052396
1715705372.7187474,7.608177661895752,10.482205
1715705372.7778132,7.667242765426636,16.053172
1715705372.8403292,7.7297608852386475,18.455915
1715705372.9015033,7.79093599319458,28.117399
1715705372.9691648,7.858595132827759,28.434229
1715705373.0059886,7.895418643951416,22.868445
1715705373.0460818,7.935513734817505,13.165115
1715705373.1304393,8.019869089126587,27.921202
1715705373.2100263,8.09945797920227,29.000464
