absolute_time(s),experiment_time(s),e2e latency(ms)
1715705371.3934116,5.98151421546936,1097.029853
1715705371.3981664,5.98626184463501,1053.594316
1715705371.3983428,5.986436367034912,985.40363
1715705371.3985176,5.986610651016235,945.215608
1715705371.3986568,5.986749887466431,894.750722
1715705371.3988152,5.986908674240112,866.04796
1715705371.398947,5.987040281295776,818.848694
1715705371.3990738,5.987167119979858,751.956947
1715705371.3992286,5.987321615219116,715.863634
1715705371.3993618,5.987455368041992,631.670452
1715705371.3994946,5.9875876903533936,563.401057
1715705371.3996217,5.987714767456055,521.396706
1715705371.399904,5.987997531890869,478.376653
1715705371.400035,5.988127946853638,396.003582
1715705371.4001744,5.98826789855957,344.708163
1715705371.4002998,5.9883928298950195,299.206628
1715705371.4004245,5.988517761230469,223.232035
1715705371.4010189,5.989113807678223,158.659939
1715705371.4013383,5.9894325733184814,65.114673
1715705371.4525301,6.040624618530273,22.806018
1715705371.5107477,6.0988428592681885,17.130204
1715705371.6060016,6.194096803665161,36.743708
1715705371.6840026,6.2721006870269775,18.316075
1715705371.7596445,6.347739219665527,14.541715
1715705371.8445294,6.432624101638794,9.381102
1715705371.9219625,6.510058403015137,21.016959
1715705372.0124345,6.600530385971069,17.872459
1715705372.1085215,6.696618318557739,12.248924
1715705372.1562057,6.74429988861084,22.848381
1715705372.2278254,6.8159215450286865,13.080339
1715705372.2863412,6.874435901641846,22.9787
1715705372.3413465,6.929441690444946,15.565386
1715705372.457132,7.045226812362671,10.183735
1715705372.524272,7.112367868423462,23.423186
1715705372.5525687,7.1406636238098145,6.859202
1715705372.6312902,7.219385623931885,13.364184
1715705372.6928675,7.28096342086792,18.336512
1715705372.7331297,7.3212268352508545,15.841775
1715705372.817807,7.405900478363037,49.676731
1715705372.898245,7.486340045928955,12.372955
1715705372.9954998,7.583595275878906,13.065125
1715705373.0812263,7.66932225227356,14.758219
1715705373.1419792,7.7300755977630615,15.190545
1715705373.2065074,7.794604301452637,25.048967
1715705373.272477,7.86057186126709,18.537428
1715705373.3178358,7.905930280685425,38.46046
1715705373.3898797,7.977975130081177,13.728008
1715705373.4788315,8.06692886352539,20.087811
1715705373.4839733,8.072068452835083,18.6797
1715705373.5280094,8.116105079650879,18.308114
1715705373.5686991,8.156796216964722,32.282049
1715705373.6025567,8.190652132034302,16.857258
1715705373.653696,8.241792917251587,9.723741
1715705373.6865869,8.274681329727173,16.261133
1715705373.7698133,8.357908725738525,32.055162
1715705373.8040886,8.392184257507324,14.24683
1715705373.8959978,8.484092473983765,22.121251
1715705373.9217165,8.509811401367188,16.262383
1715705374.0044878,8.592583656311035,10.822492
1715705374.073735,8.661828756332397,24.070064
1715705374.165925,8.754019737243652,16.154583
1715705374.2351754,8.823269367218018,11.858318
1715705374.2836328,8.871727466583252,25.528465
1715705374.3402755,8.928369522094727,14.516866
1715705374.4254417,9.013544082641602,14.352717
1715705374.493331,9.081425428390503,22.381702
1715705374.5697682,9.157862901687622,46.733699
1715705374.6043146,9.192408323287964,22.684291
1715705374.6836336,9.271728754043579,17.958211
1715705374.7700057,9.358101606369019,36.361518
1715705374.813898,9.401994705200195,12.615619
1715705374.8453271,9.433421611785889,15.110565
1715705374.9128454,9.500940322875977,11.231642
1715705374.9897342,9.577829837799072,18.038678
1715705375.0394175,9.627512454986572,21.793739
1715705375.118516,9.706610441207886,20.480711
1715705375.2334144,9.821509599685669,61.253716
1715705375.2483528,9.83644700050354,10.538429
1715705375.3120189,9.900113344192505,22.176758
1715705375.345947,9.934041976928711,12.230293
1715705375.443387,10.031481981277466,19.660597
1715705375.4790142,10.067108869552612,13.769176
1715705375.5892832,10.177377939224243,16.514176
1715705375.63847,10.226564407348633,16.23024
1715705375.6783617,10.266456842422485,9.26067
1715705375.7845824,10.372677564620972,10.603923
1715705375.8437998,10.43189263343811,37.659309
1715705375.8728313,10.460925579071045,15.21574
1715705375.9246364,10.512732744216919,22.65067
1715705375.9812932,10.569390296936035,23.624159
1715705376.0403152,10.628410339355469,26.547343
1715705376.1093674,10.69746208190918,31.219962
1715705376.1655335,10.753628730773926,11.60672
1715705376.2808793,10.868972301483154,12.359701
1715705376.3520548,10.940149307250977,9.222993
1715705376.4234476,11.011542081832886,50.675168
1715705376.5150304,11.103124856948853,56.186623
1715705376.519411,11.107503890991211,13.522551
1715705376.5598295,11.147923946380615,14.909825
1715705376.611212,11.199306726455688,11.358804
1715705376.7341428,11.322237730026245,21.504766
1715705376.794227,11.38232135772705,20.078071
1715705376.8439972,11.43209171295166,12.88827
1715705376.9457362,11.533830642700195,31.879966
1715705377.0169804,11.605074882507324,24.896136
1715705377.08287,11.670963764190674,22.397126
1715705377.1482399,11.736334800720215,14.570266
1715705377.2420177,11.830113172531128,22.699492
1715705377.2901688,11.878263235092163,15.731347
1715705377.338496,11.926590204238892,17.01706
1715705377.3969147,11.98502230644226,25.263521
1715705377.4372344,12.025330781936646,19.141122
1715705377.5488513,12.136945962905884,27.15908
1715705377.5784287,12.16652512550354,22.249692
1715705377.6451302,12.233223915100098,14.9755
