absolute_time(s),experiment_time(s),e2e latency(ms)
1715703163.3005805,5.837594032287598,3403.682281
1715703163.3012357,5.838242530822754,3364.966682
1715703163.3014066,5.838412523269653,3347.317552
1715703163.3015735,5.838579177856445,3316.452116
1715703163.301697,5.838702917098999,3279.697183
1715703163.3018608,5.838866710662842,3251.665533
1715703163.30198,5.838985204696655,3219.332332
1715703163.3020904,5.8390960693359375,3182.034393
1715703163.3022268,5.8392322063446045,3150.037137
1715703163.3023515,5.839356899261475,3118.421785
1715703163.3024633,5.839468479156494,3080.01842
1715703163.302571,5.839576005935669,3053.14574
1715703163.302899,5.839905023574829,3018.796238
1715703163.303053,5.840058326721191,2980.942901
1715703163.3031971,5.840203285217285,2933.620454
1715703163.3033214,5.840327262878418,2898.656634
1715703163.303443,5.84044885635376,2883.642762
1715703163.3110688,5.848074674606323,2859.06712
1715703163.3112087,5.848214387893677,2822.725796
1715703163.3113356,5.848341941833496,2791.116579
1715703163.3114643,5.848469257354736,2753.963259
1715703163.3115606,5.848565578460693,2726.613053
1715703163.311719,5.848725080490112,2688.995996
1715703163.3118422,5.848847150802612,2651.199113
1715703163.312651,5.8496575355529785,2620.842743
1715703163.312783,5.849788188934326,2588.417034
1715703163.3129032,5.8499085903167725,2544.77263
1715703163.3130496,5.85005521774292,2520.079962
1715703163.3131745,5.85017991065979,2481.449639
1715703163.3132985,5.850303888320923,2456.378783
1715703163.3134582,5.850464105606079,2424.293917
1715703163.3136463,5.850652694702148,2387.02514
1715703163.3137908,5.850796222686768,2361.902768
1715703163.313928,5.850933074951172,2325.949138
1715703163.3140466,5.8510520458221436,2286.127871
1715703163.3141594,5.851165056228638,2260.878195
1715703163.3142705,5.851276159286499,2228.686804
1715703163.3143795,5.85138463973999,2188.639088
1715703163.3145719,5.851577281951904,2160.934538
1715703163.324449,5.8614561557769775,2138.350099
1715703163.3246195,5.861625909805298,2101.330078
1715703163.3247614,5.861767530441284,2068.577815
1715703163.3249052,5.861910820007324,2038.8323
1715703163.3250263,5.862032175064087,2003.298218
1715703163.3251472,5.862152814865112,1969.181748
1715703163.3252938,5.862299680709839,1937.826992
1715703163.32548,5.862485885620117,1892.352954
1715703163.325601,5.8626062870025635,1871.04716
1715703163.325713,5.86271858215332,1840.381233
1715703163.3258255,5.862831115722656,1806.532409
1715703163.325939,5.8629443645477295,1772.317508
1715703163.326056,5.863061428070068,1738.393804
1715703163.3261707,5.863175868988037,1700.935836
1715703163.3263068,5.863312482833862,1668.795405
1715703163.3264241,5.86343789100647,1635.963747
1715703163.326565,5.863570690155029,1602.51989
1715703163.3266795,5.863685131072998,1564.365769
1715703163.3267899,5.863795518875122,1535.012187
1715703163.3268995,5.86390495300293,1504.099618
1715703163.3272276,5.864233732223511,1467.145859
1715703163.3273554,5.864360809326172,1442.045109
1715703163.3274882,5.8644938468933105,1404.708625
1715703163.3276057,5.864611387252808,1365.890232
1715703163.3277192,5.86472487449646,1333.898228
1715703163.3278308,5.8648364543914795,1307.188389
1715703163.3332324,5.870239019393921,1280.796778
1715703163.3333638,5.87036919593811,1244.64972
1715703163.3335366,5.870542049407959,1210.6004
1715703163.333648,5.87065315246582,1169.532409
1715703163.3337533,5.870758771896362,1148.036228
1715703163.3338566,5.870862007141113,1112.087721
1715703163.3339672,5.870972633361816,1081.352624
1715703163.3343024,5.871309518814087,1047.567701
1715703163.3344476,5.871453285217285,1008.944304
1715703163.334576,5.871581315994263,969.030213
1715703163.33469,5.8716957569122314,946.077121
1715703163.334808,5.871814012527466,907.744482
1715703163.334922,5.871927499771118,877.792725
1715703163.3350585,5.872064113616943,837.101004
1715703163.3351886,5.872203826904297,812.283088
1715703163.3352995,5.872304916381836,766.16192
1715703163.3353999,5.872405290603638,743.976122
1715703163.3355093,5.872514963150024,711.755865
1715703163.3356128,5.872618198394775,675.620766
1715703163.3357313,5.87273645401001,652.726225
1715703163.3360755,5.8730809688568115,610.953131
1715703163.336166,5.873171091079712,577.356186
1715703163.336257,5.8732616901397705,534.639712
1715703163.3363369,5.873341798782349,496.181528
1715703163.3364193,5.87342381477356,467.417931
1715703163.3364902,5.87349534034729,437.003006
1715703163.336576,5.873581171035767,413.167166
1715703163.339825,5.876832008361816,382.490448
1715703163.3399677,5.876972913742065,344.212923
1715703163.340073,5.8770787715911865,314.821034
1715703163.3401697,5.877175331115723,266.669181
1715703163.3402674,5.877273082733154,236.40257
1715703163.3403614,5.877366542816162,206.078656
1715703163.3404615,5.877466440200806,176.559924
1715703163.3405402,5.87754487991333,147.067329
1715703163.340666,5.877671718597412,112.570915
1715703163.3407798,5.8777852058410645,79.266811
1715703163.3408687,5.877873659133911,31.671664
1715703163.352494,5.889500617980957,8.943192
1715703163.3795934,5.9165990352630615,9.469127
1715703163.402255,5.939262866973877,9.01006
1715703163.439771,5.976775884628296,12.165927
1715703163.480236,6.017242908477783,12.144494
1715703163.5035758,6.040583372116089,11.102159
1715703163.536325,6.073332071304321,9.143785
1715703163.5703955,6.1074042320251465,9.337011
1715703163.605417,6.142425298690796,8.763901
1715703163.6372185,6.174226522445679,7.467313
1715703163.6897795,6.22678542137146,20.976334
1715703163.695315,6.23232102394104,6.100079
1715703163.765016,6.302022457122803,25.684087
1715703163.7683196,6.305326700210571,11.965915
1715703163.8123207,6.349329471588135,8.717463
1715703163.8390896,6.3760986328125,8.543852
1715703163.8761094,6.413116216659546,10.787782
1715703163.9177427,6.454749822616577,15.390188
1715703163.9642918,6.501299858093262,22.600531
1715703163.9742863,6.511293888092041,11.288304
1715703164.0093,6.546305894851685,8.761989
1715703164.0463204,6.583328008651733,8.792729
1715703164.072636,6.609642028808594,8.957723
1715703164.1015627,6.638570547103882,7.518774
1715703164.1393201,6.676326036453247,9.822967
1715703164.1764047,6.713411569595337,8.494608
1715703164.19793,6.734936952590942,8.185073
1715703164.2293434,6.766349792480469,8.573713
1715703164.2698212,6.806828260421753,10.490137
1715703164.2938519,6.830859899520874,8.625798
1715703164.33663,6.873635768890381,7.734872
1715703164.3763847,6.913391590118408,8.916617
1715703164.4088855,6.945891857147217,8.795736
1715703164.4422047,6.979211807250977,9.17937
1715703164.4840257,7.021033048629761,9.530694
1715703164.5107007,7.047708034515381,13.389451
1715703164.5486887,7.085696220397949,8.721514
1715703164.5891285,7.12613582611084,12.488278
1715703164.6104293,7.147435665130615,7.900138
1715703164.6443765,7.181383371353149,10.104235
1715703164.6847472,7.221753358840942,9.013562
1715703164.7078888,7.244895696640015,10.117832
1715703164.734208,7.271214485168457,8.543462
1715703164.7795768,7.316582441329956,8.814546
1715703164.8200746,7.357081174850464,14.301032
1715703164.8377712,7.374778509140015,8.444371
1715703164.8810153,7.4180238246917725,8.54692
1715703164.9080522,7.445058345794678,13.398828
1715703164.9488287,7.485835790634155,10.811158
1715703164.979328,7.516335964202881,9.938334
1715703165.003874,7.540881633758545,9.059363
1715703165.0376375,7.574644088745117,8.474418
1715703165.0790694,7.616075277328491,10.941157
1715703165.113072,7.650078058242798,9.684176
1715703165.14086,7.677867650985718,9.648694
1715703165.1856358,7.722642660140991,13.293932
1715703165.2083418,7.745349645614624,8.598242
1715703165.2471645,7.784172058105469,9.368308
1715703165.2707422,7.807748556137085,9.133006
1715703165.303645,7.84065055847168,11.332193
1715703165.3468769,7.883883476257324,10.915356
1715703165.3694773,7.906486511230469,8.395565
1715703165.408582,7.945587158203125,10.552306
1715703165.4394445,7.976452589035034,8.136534
1715703165.46587,8.002877712249756,8.773812
1715703165.4979355,8.03494119644165,6.603321
1715703165.537449,8.074456691741943,8.497714
1715703165.5745292,8.111536502838135,8.556608
1715703165.5971339,8.134140253067017,8.4643
1715703165.642094,8.17910099029541,8.85873
1715703165.6662996,8.203307151794434,8.461151
1715703165.696235,8.233240842819214,8.792713
1715703165.7444377,8.281444787979126,12.648916
1715703165.7706778,8.307685613632202,8.669443
1715703165.8095994,8.346606731414795,8.355666
1715703165.8331482,8.370155334472656,9.108482
1715703165.8793309,8.416337251663208,10.381818
1715703165.9025543,8.43956208229065,8.900342
1715703165.9414592,8.478466987609863,9.179243
1715703165.9737103,8.510716915130615,10.721884
1715703166.000287,8.537294626235962,8.700352
1715703166.0322955,8.569302082061768,11.485105
1715703166.0672789,8.60428524017334,8.130547
1715703166.1005063,8.637513875961304,9.017681
1715703166.137612,8.674618005752563,9.269802
1715703166.1753817,8.712387561798096,11.804401
1715703166.207313,8.744320631027222,8.835801
1715703166.2500691,8.787078619003296,14.719183
1715703166.280458,8.81746530532837,8.701155
1715703166.305962,8.842968463897705,8.354836
1715703166.3400183,8.877024173736572,9.430014
1715703166.3807561,8.917763471603394,9.209769
1715703166.4034944,8.940500020980835,9.086797
1715703166.4386652,8.97567081451416,8.349465
1715703166.4708004,9.007807731628418,6.909279
1715703166.5018508,9.038857221603394,9.091964
1715703166.5353575,9.072364091873169,8.553409
1715703166.5692747,9.106281280517578,8.592883
1715703166.6096005,9.146607398986816,8.708635
1715703166.6406643,9.177670001983643,10.11668
