absolute_time(s),experiment_time(s),e2e latency(ms)
1715703162.7873168,5.842159032821655,3131.607229
1715703162.7883656,5.843202114105225,3096.833731
1715703162.7885456,5.84338116645813,3067.408931
1715703162.7887213,5.843556880950928,3034.702677
1715703162.7888772,5.8437113761901855,2999.781305
1715703162.7890508,5.843885660171509,2968.744012
1715703162.7891805,5.84401535987854,2932.105648
1715703162.789292,5.844126462936401,2898.321878
1715703162.7894638,5.84429931640625,2861.662962
1715703162.789589,5.84442400932312,2822.91404
1715703162.7897048,5.844539642333984,2790.741164
1715703162.7898157,5.8446502685546875,2768.827986
1715703162.790081,5.844916105270386,2726.596515
1715703162.7901952,5.845030069351196,2695.971107
1715703162.790313,5.845148086547852,2665.764625
1715703162.7904294,5.845264434814453,2626.098341
1715703162.7905366,5.845371723175049,2597.999821
1715703162.7986887,5.853524446487427,2574.647591
1715703162.7988343,5.853669166564941,2537.578813
1715703162.7989767,5.853811979293823,2504.708647
1715703162.7991295,5.853964567184448,2474.338586
1715703162.7992666,5.854101657867432,2430.035555
1715703162.7995024,5.8543381690979,2399.981832
1715703162.7997105,5.8545451164245605,2366.95437
1715703162.7998424,5.854676723480225,2335.667212
1715703162.7999601,5.854794502258301,2302.857753
1715703162.8000839,5.854918718338013,2276.657603
1715703162.8002353,5.855070114135742,2236.684525
1715703162.8003519,5.855186462402344,2199.204911
1715703162.8004737,5.855308294296265,2177.606352
1715703162.8006058,5.855440616607666,2132.388978
1715703162.8007565,5.855591535568237,2097.976334
1715703162.8008895,5.855723857879639,2071.744074
1715703162.8011134,5.855947256088257,2047.774306
1715703162.801201,5.856034517288208,1999.531803
1715703162.80128,5.85611367225647,1970.919329
1715703162.801351,5.8561851978302,1947.624693
1715703162.8014734,5.856307506561279,1908.305635
1715703162.801599,5.856433629989624,1873.342129
1715703162.8076863,5.8625218868255615,1848.324169
1715703162.807821,5.862655878067017,1804.521536
1715703162.8079755,5.862810373306274,1774.208333
1715703162.8081353,5.862970590591431,1742.57867
1715703162.8082736,5.86310887336731,1709.163052
1715703162.808404,5.863239288330078,1686.54395
1715703162.8085299,5.863365173339844,1649.263188
1715703162.8086922,5.863527536392212,1614.675601
1715703162.8088114,5.8636462688446045,1576.152062
1715703162.8089285,5.8637635707855225,1548.676644
1715703162.8090453,5.863879919052124,1510.535444
1715703162.8091657,5.8640007972717285,1485.657056
1715703162.809278,5.864112615585327,1451.648462
1715703162.8094165,5.864251375198364,1408.824951
1715703162.8095624,5.864397287368774,1382.710475
1715703162.8096836,5.864518165588379,1345.854501
1715703162.8097942,5.86462926864624,1309.414848
1715703162.8099043,5.864739179611206,1282.463765
1715703162.8100114,5.864846467971802,1244.085741
1715703162.8101313,5.864965915679932,1207.602678
1715703162.8104484,5.865283727645874,1187.066016
1715703162.8105714,5.865406513214111,1146.401574
1715703162.810685,5.865519762039185,1109.887684
1715703162.810799,5.865633726119995,1079.246839
1715703162.8109097,5.8657448291778564,1051.657465
1715703162.8110213,5.865856409072876,1014.539763
1715703162.8171258,5.871962785720825,979.021398
1715703162.8172662,5.872101545333862,960.422532
1715703162.817408,5.872249126434326,913.557123
1715703162.8175397,5.872374534606934,891.623737
1715703162.817632,5.8724658489227295,855.131853
1715703162.8177316,5.87256646156311,825.973498
1715703162.8178308,5.872665643692017,787.471273
1715703162.8179488,5.872783660888672,753.351008
1715703162.8180425,5.87287712097168,718.101358
1715703162.8181398,5.872974395751953,691.363963
1715703162.8182423,5.873077154159546,656.680148
1715703162.8183374,5.873172044754028,626.373495
1715703162.818427,5.873261451721191,590.281252
1715703162.8185387,5.873373031616211,559.988251
1715703162.8186316,5.8734660148620605,514.738639
1715703162.8187263,5.873560667037964,487.060504
1715703162.8188155,5.873649835586548,464.108772
1715703162.818905,5.873739242553711,422.937876
1715703162.8189943,5.873828649520874,395.905246
1715703162.8190851,5.873919486999512,351.309401
1715703162.8192015,5.8740363121032715,322.14305
1715703162.8192966,5.874130964279175,288.832578
1715703162.8193886,5.874223232269287,264.025726
1715703162.8194737,5.874307870864868,225.591282
1715703162.81956,5.874393939971924,185.885878
1715703162.8196318,5.874466180801392,158.118593
1715703162.8197079,5.874542474746704,120.772308
1715703162.8204882,5.875324487686157,92.398318
1715703162.82063,5.875465393066406,48.783583
1715703162.8207564,5.87559175491333,17.724085
1715703162.8451045,5.899940252304077,8.625612
1715703162.8738153,5.928651809692383,9.173046
1715703162.9051037,5.959939956665039,8.64204
1715703162.9447553,5.999591588973999,12.188901
1715703162.981014,6.035850286483765,8.644461
1715703163.0086265,6.06346321105957,8.506595
1715703163.0509536,6.105790376663208,14.966531
1715703163.0698605,6.124695539474487,10.168072
1715703163.113865,6.168701410293579,9.395632
1715703163.1468182,6.201655626296997,9.109493
1715703163.168617,6.223452091217041,8.991561
1715703163.2094953,6.264333248138428,11.751002
1715703163.2522416,6.307076930999756,10.606769
1715703163.2844584,6.339295148849487,11.895813
1715703163.320468,6.375304698944092,8.783032
1715703163.3602118,6.41504693031311,8.846342
1715703163.4067104,6.461548089981079,9.002845
1715703163.4249296,6.479766368865967,9.280082
1715703163.4574409,6.512278079986572,11.78594
1715703163.4897904,6.544625997543335,8.463471
1715703163.5170336,6.571869611740112,8.950228
1715703163.55243,6.607267618179321,14.139759
1715703163.5638053,6.618640661239624,6.946966
1715703163.6029642,6.660102128982544,11.95654
1715703163.6323829,6.687219619750977,9.027527
1715703163.6655369,6.720372200012207,8.982541
1715703163.7166643,6.7715003490448,11.709079
1715703163.7373197,6.792156219482422,9.315679
1715703163.774817,6.82965350151062,9.763757
1715703163.813808,6.8686442375183105,12.927152
1715703163.832594,6.887430429458618,8.788361
1715703163.8764877,6.931324481964111,9.408053
1715703163.9007988,6.9556355476379395,8.708291
1715703163.9308186,6.98565411567688,9.727275
1715703163.970758,7.0255937576293945,13.628471
1715703164.0035343,7.058370351791382,9.894797
1715703164.030652,7.0854878425598145,9.029288
1715703164.0708249,7.125661611557007,8.872069
1715703164.101201,7.156038045883179,8.770252
