absolute_time(s),experiment_time(s),e2e latency(ms)
1715703163.6788464,5.8598573207855225,2996.784073
1715703163.681906,5.862910032272339,2965.385615
1715703163.682105,5.8631086349487305,2935.555243
1715703163.6823342,5.863337516784668,2901.443282
1715703163.6825087,5.86351203918457,2867.353211
1715703163.6826985,5.863701820373535,2836.972393
1715703163.6828623,5.863865613937378,2806.213938
1715703163.6830645,5.864067554473877,2770.539916
1715703163.6833398,5.8643434047698975,2737.953466
1715703163.6835341,5.864537477493286,2706.514689
1715703163.6837108,5.864714860916138,2671.167038
1715703163.6839066,5.864909887313843,2638.588709
1715703163.6841586,5.865162372589111,2607.504884
1715703163.6843538,5.865357160568237,2573.043788
1715703163.684537,5.865540266036987,2539.81475
1715703163.6847298,5.8657331466674805,2509.824007
1715703163.6848915,5.865894794464111,2473.119045
1715703163.6931548,5.874157905578613,2450.466202
1715703163.6932688,5.874270677566528,2416.04583
1715703163.6933491,5.8743510246276855,2382.78531
1715703163.6934667,5.874468803405762,2350.33486
1715703163.693555,5.874557733535767,2316.195389
1715703163.6936646,5.874666452407837,2280.668188
1715703163.693761,5.874763011932373,2247.380053
1715703163.6938415,5.8748438358306885,2217.414394
1715703163.6939244,5.874925851821899,2181.732854
1715703163.6940012,5.8750035762786865,2149.493523
1715703163.6941037,5.875105857849121,2119.63957
1715703163.694173,5.8751749992370605,2076.70166
1715703163.694246,5.875248670578003,2049.694679
1715703163.694331,5.875333547592163,2015.050552
1715703163.6944277,5.87542986869812,1980.825902
1715703163.6945367,5.875539302825928,1949.757733
1715703163.6947825,5.875784635543823,1917.2761
1715703163.6948493,5.8758509159088135,1880.334047
1715703163.694916,5.875917911529541,1850.496054
1715703163.6949828,5.87598443031311,1819.39771
1715703163.6950676,5.876070261001587,1783.640851
1715703163.6951718,5.876174449920654,1752.905981
1715703163.7012622,5.8822667598724365,1721.742372
1715703163.7014265,5.882429361343384,1689.606522
1715703163.701522,5.882524013519287,1655.533683
1715703163.7016122,5.882614374160767,1626.578523
1715703163.7016833,5.882685422897339,1588.909488
1715703163.7017562,5.882757902145386,1554.87698
1715703163.7018294,5.882831335067749,1525.299982
1715703163.7019205,5.882922410964966,1488.273937
1715703163.7019954,5.882997035980225,1458.817134
1715703163.7020805,5.883082866668701,1420.600592
1715703163.7021732,5.883175611495972,1386.899844
1715703163.7022502,5.883251905441284,1354.303845
1715703163.7023246,5.883326530456543,1325.460633
1715703163.7024088,5.883410692214966,1284.934182
1715703163.7025087,5.8835108280181885,1258.257333
1715703163.7025917,5.883594036102295,1221.852157
1715703163.702669,5.883670806884766,1188.861704
1715703163.7027483,5.883750677108765,1160.839469
1715703163.7028337,5.883836030960083,1127.35792
1715703163.7029178,5.883920192718506,1091.50055
1715703163.7030025,5.88400411605835,1058.583031
1715703163.7030752,5.884076833724976,1026.796083
1715703163.7031627,5.884165048599243,990.07287
1715703163.7032716,5.8842737674713135,953.977299
1715703163.7033439,5.884345531463623,919.378555
1715703163.7034023,5.884403944015503,884.31361
1715703163.7101285,5.891132116317749,857.612341
1715703163.710263,5.891265869140625,827.892994
1715703163.7103674,5.891370534896851,796.679956
1715703163.7104728,5.891474962234497,761.552185
1715703163.7105749,5.891577482223511,731.779045
1715703163.7106688,5.891671895980835,694.783222
1715703163.7107637,5.89176607131958,663.546069
1715703163.7109098,5.891912937164307,619.051815
1715703163.7110286,5.89203143119812,591.536642
1715703163.7111442,5.892147779464722,563.612649
1715703163.7112668,5.892269611358643,533.996678
1715703163.7113838,5.89238715171814,500.293633
1715703163.7114966,5.892499685287476,467.863721
1715703163.7116303,5.892633438110352,430.465634
1715703163.7117476,5.89275050163269,384.578311
1715703163.711858,5.8928611278533936,347.441433
1715703163.7119687,5.892971992492676,327.970795
1715703163.7122517,5.893254995346069,292.369172
1715703163.712386,5.893388509750366,258.390252
1715703163.7124898,5.893492698669434,231.725362
1715703163.712752,5.893754243850708,197.830551
1715703163.712845,5.893847465515137,161.869426
1715703163.7129366,5.893939018249512,137.313864
1715703163.7130146,5.89401650428772,95.541744
1715703163.7131104,5.894112825393677,67.465235
1715703163.7132046,5.894207000732422,26.013936
1715703163.729504,5.9105353355407715,9.091111
1715703163.765662,5.9466657638549805,16.88862
1715703163.7878895,5.968895196914673,8.804429
1715703163.830802,6.011805295944214,11.267328
1715703163.865684,6.046688556671143,19.713975
1715703163.8902712,6.071275234222412,11.810418
1715703163.9253423,6.10634708404541,11.678522
1715703163.9709399,6.151945352554321,26.628228
1715703163.9944892,6.175494194030762,14.82644
1715703164.029106,6.210108995437622,11.518151
1715703164.0529757,6.233978986740112,9.167902
1715703164.0886943,6.269699573516846,8.845409
1715703164.122833,6.303837776184082,8.749609
1715703164.157471,6.338475704193115,9.988693
1715703164.1974158,6.378420352935791,10.922069
1715703164.2278285,6.4088335037231445,13.401284
1715703164.2653158,6.446319103240967,15.375132
1715703164.2866464,6.467652320861816,8.584193
1715703164.3222332,6.5032384395599365,8.549737
1715703164.3578982,6.53890323638916,14.163116
1715703164.3897498,6.570753812789917,10.45636
1715703164.4227705,6.603774785995483,8.73402
1715703164.4548357,6.635838985443115,8.770906
1715703164.492057,6.673067569732666,11.460308
1715703164.5289328,6.70993709564209,9.039465
1715703164.5592802,6.74028468132019,8.676918
1715703164.5973601,6.7783660888671875,12.446968
1715703164.6218007,6.802806377410889,8.17247
1715703164.6566377,6.837642669677734,8.877084
1715703164.6874976,6.8685009479522705,8.556116
1715703164.7244332,6.905439615249634,8.572662
1715703164.7575698,6.9385740756988525,9.287357
1715703164.7945306,6.97553563117981,10.739523
1715703164.8258562,7.006860256195068,9.166303
1715703164.8589802,7.039986848831177,12.044925
1715703164.8898363,7.070841073989868,9.72215
1715703164.9336448,7.114648818969727,11.481007
1715703164.9544346,7.135437965393066,8.714301
1715703164.9884071,7.169409990310669,8.624563
1715703165.0279205,7.208924770355225,8.619682
1715703165.0636632,7.244667053222656,8.617511
1715703165.092373,7.273376226425171,8.665579
1715703165.1239228,7.304926156997681,9.103174
1715703165.156695,7.3376994132995605,8.550245
1715703165.1948733,7.375877857208252,15.750456
1715703165.2242272,7.40523362159729,8.662413
1715703165.260502,7.441508531570435,12.855106
1715703165.290309,7.471313714981079,9.904797
1715703165.332201,7.513218402862549,8.714886
1715703165.3576114,7.538615942001343,8.859713
1715703165.3959806,7.576984167098999,15.311645
1715703165.4193032,7.600306510925293,8.593384
1715703165.459287,7.640290021896362,14.060104
1715703165.4985552,7.679558515548706,12.32816
1715703165.521652,7.70265531539917,8.613068
1715703165.560373,7.741376161575317,12.937057
1715703165.5894425,7.770445823669434,9.075917
1715703165.6254294,7.806433916091919,8.593154
1715703165.6525526,7.833556413650513,8.931056
1715703165.6881194,7.869124889373779,10.787378
1715703165.7302191,7.911223411560059,12.558349
1715703165.756131,7.937135934829712,8.82436
1715703165.7875211,7.968524932861328,8.846629
1715703165.8239186,8.004922151565552,8.505381
1715703165.856946,8.037950277328491,9.079183
1715703165.8937728,8.074776649475098,14.263238
1715703165.9313838,8.112387895584106,18.327454
1715703165.9542525,8.135255813598633,9.688531
1715703165.987619,8.168622016906738,8.427184
1715703166.0228016,8.203805685043335,8.849745
1715703166.0561411,8.237144708633423,8.574044
1715703166.0879533,8.268958806991577,9.839795
1715703166.1249733,8.30597734451294,11.570122
1715703166.153686,8.334690570831299,9.091994
1715703166.1904962,8.371499300003052,9.488689
1715703166.2292733,8.410276651382446,16.018501
1715703166.2638369,8.444840908050537,11.320093
1715703166.2898865,8.47089433670044,8.580774
1715703166.332433,8.51343822479248,15.583267
1715703166.364752,8.545756340026855,10.692957
1715703166.3958309,8.576833724975586,16.71275
1715703166.423205,8.604209899902344,11.170544
1715703166.4633737,8.64437747001648,14.291982
1715703166.487106,8.668109655380249,8.545461
1715703166.5280206,8.709025382995605,15.376949
1715703166.5552304,8.736236572265625,8.729032
1715703166.5939245,8.774930000305176,14.044779
1715703166.6249857,8.80599069595337,10.363045
1715703166.6586688,8.839673280715942,9.093403
1715703166.691372,8.872375011444092,11.462857
1715703166.7270715,8.908077478408813,9.193027
1715703166.756866,8.937872409820557,9.016717
1715703166.7957203,8.976723670959473,15.77731
1715703166.8246138,9.005619287490845,11.612196
1715703166.855842,9.036847352981567,12.755688
1715703166.8912492,9.072253704071045,11.737864
1715703166.9272814,9.108285903930664,10.176119
1715703166.9515972,9.132600545883179,8.556798
1715703166.99168,9.172683954238892,11.68338
1715703167.0237312,9.204736471176147,9.166825
1715703167.0567367,9.237741947174072,11.381484
1715703167.0912979,9.272301197052002,12.745368
1715703167.1219926,9.302997589111328,8.719511
1715703167.1598802,9.3408842086792,13.041
1715703167.1896024,9.370606899261475,7.837922
1715703167.2338357,9.414841651916504,12.15272
1715703167.2612705,9.442274570465088,15.300929
1715703167.2931123,9.474117040634155,8.611883
1715703167.3258977,9.506903886795044,8.707735
1715703167.3525407,9.533544540405273,8.782644
1715703167.3879392,9.56894302368164,11.016937
1715703167.4230168,9.604020357131958,9.382408
1715703167.459803,9.640805959701538,15.082207
1715703167.4892256,9.670230627059937,11.703228
1715703167.5232286,9.70423173904419,10.444411
1715703167.553062,9.734066724777222,8.470498
1715703167.590735,9.771741390228271,8.825922
1715703167.6305614,9.811566591262817,8.868756
1715703167.6585968,9.839601278305054,8.651398
1715703167.6874335,9.868436574935913,8.664071
1715703167.7277534,9.908759117126465,9.113152
1715703167.7568188,9.937821865081787,8.75951
1715703167.7893167,9.970319747924805,9.017376
1715703167.8291178,10.010122537612915,11.980754
1715703167.8560212,10.037025451660156,10.541056
1715703167.88789,10.068894147872925,10.994657
