absolute_time(s),experiment_time(s),e2e latency(ms)
1715704612.3490872,5.95563817024231,2281.154348
1715704612.3556802,5.962226629257202,2248.200277
1715704612.3558805,5.962422847747803,2207.707868
1715704612.3560312,5.96257472038269,2183.719309
1715704612.3561754,5.962719202041626,2163.81145
1715704612.3563335,5.962876319885254,2132.316188
1715704612.3564355,5.962977886199951,2103.329531
1715704612.3565214,5.963063716888428,2065.365523
1715704612.3566306,5.963172912597656,2029.576249
1715704612.3567343,5.963277101516724,1997.34187
1715704612.3568327,5.963375568389893,1963.357805
1715704612.3569574,5.963500738143921,1936.050884
1715704612.3572102,5.96375298500061,1900.039151
1715704612.357323,5.963865756988525,1863.8305
1715704612.3574612,5.964004278182983,1829.858096
1715704612.3575583,5.9641008377075195,1792.395061
1715704612.3576496,5.964192628860474,1740.260381
1715704612.360502,5.967045307159424,1718.976706
1715704612.3606765,5.967219591140747,1682.003572
1715704612.360778,5.967320680618286,1605.965519
1715704612.3608663,5.967409372329712,1572.664241
1715704612.360949,5.967491626739502,1530.393258
1715704612.3610582,5.967601299285889,1502.275929
1715704612.361149,5.967691898345947,1476.881031
1715704612.3612328,5.967775583267212,1445.036267
1715704612.3613153,5.967858076095581,1404.901398
1715704612.3614414,5.967984199523926,1375.925025
1715704612.3615618,5.968104600906372,1348.326406
1715704612.36165,5.9681925773620605,1305.270349
1715704612.3617392,5.968281984329224,1267.930718
1715704612.3618214,5.968364238739014,1239.86318
1715704612.3619037,5.968446493148804,1200.308451
1715704612.3620045,5.968547344207764,1183.492944
1715704612.362307,5.968850374221802,1129.695282
1715704612.3624341,5.968978643417358,1097.099189
1715704612.3626575,5.969201326370239,1038.841263
1715704612.3627963,5.969339609146118,1008.566083
1715704612.362994,5.969537973403931,959.775965
1715704612.3631372,5.969680547714233,931.683895
1715704612.3826318,5.989176511764526,889.995785
1715704612.3828194,5.989362955093384,833.030406
1715704612.382964,5.989507436752319,802.68519
1715704612.3830948,5.989638328552246,782.990272
1715704612.3832166,5.989759922027588,734.871123
1715704612.3833377,5.9898810386657715,708.748814
1715704612.383462,5.990005731582642,662.857331
1715704612.3836358,5.9901793003082275,644.484178
1715704612.3837712,5.990314960479736,594.207159
1715704612.3838973,5.990440845489502,540.364632
1715704612.384024,5.990567207336426,521.000116
1715704612.3841636,5.990707159042358,494.938121
1715704612.3843107,5.990860939025879,463.363005
1715704612.3844364,5.9909796714782715,430.438699
1715704612.3845775,5.9911208152771,379.618123
1715704612.3846948,5.991238117218018,348.630408
1715704612.3848093,5.991352319717407,296.521416
1715704612.3849244,5.991467714309692,261.1129
1715704612.3850393,5.991582870483398,224.585372
1715704612.385158,5.991701126098633,167.564308
1715704612.3896985,5.996244430541992,129.035683
1715704612.3918967,5.9984424114227295,92.276352
1715704612.3920352,5.9985785484313965,53.7861
1715704612.3934283,5.999974489212036,13.776437
1715704612.4371448,6.0436882972717285,8.775592
1715704612.474639,6.081186771392822,19.080578
1715704612.4941256,6.10067081451416,13.898504
1715704612.5271637,6.133708238601685,9.062715
1715704612.5891674,6.195714712142944,15.731415
