absolute_time(s),experiment_time(s),e2e latency(ms)
1715704611.78823,5.933146715164185,2578.781996
1715704611.7887828,5.933693885803223,2547.117899
1715704611.788996,5.933905363082886,2509.441304
1715704611.7891984,5.934125661849976,2479.222648
1715704611.7896218,5.934534072875977,2440.095725
1715704611.7898636,5.934773921966553,2414.851549
1715704611.790071,5.934981107711792,2377.057291
1715704611.79029,5.935199975967407,2340.630964
1715704611.7905793,5.935490131378174,2317.766279
1715704611.7907858,5.9356958866119385,2290.433885
1715704611.7923362,5.937246322631836,2252.983742
1715704611.7925305,5.9374401569366455,2219.203399
1715704611.7974267,5.9423394203186035,2183.567232
1715704611.7976866,5.942597389221191,2147.181013
1715704611.7981856,5.943095445632935,2123.120781
1715704611.798349,5.94325852394104,2089.161174
1715704611.7984846,5.943394422531128,2057.260749
1715704611.7994673,5.944377899169922,2025.919321
1715704611.7996159,5.944525718688965,1995.357667
1715704611.7997646,5.944674491882324,1954.249381
1715704611.799912,5.944821834564209,1904.659616
1715704611.8054469,5.950359582901001,1871.468035
1715704611.8057346,5.950645208358765,1844.853229
1715704611.805975,5.950884819030762,1813.506708
1715704611.8061826,5.951092481613159,1796.613177
1715704611.806334,5.951243162155151,1765.79853
1715704611.8064387,5.951348304748535,1724.897322
1715704611.8066158,5.951525688171387,1678.618855
1715704611.8067415,5.951650381088257,1638.65056
1715704611.8068216,5.951730251312256,1596.794783
1715704611.8069038,5.951812505722046,1561.67501
1715704611.8069775,5.951886177062988,1541.607694
1715704611.8070652,5.951974391937256,1508.131348
1715704611.8072813,5.952190160751343,1479.328584
1715704611.8073585,5.9522669315338135,1441.292382
1715704611.8074396,5.952348470687866,1398.749514
1715704611.807512,5.952420711517334,1356.547819
1715704611.8076196,5.952528476715088,1303.360265
1715704611.8077126,5.9526214599609375,1266.129519
1715704611.8260403,5.9709532260894775,1236.416084
1715704611.8262668,5.971176385879517,1208.190377
1715704611.8264027,5.971312046051025,1152.382953
1715704611.8265235,5.97143292427063,1127.305999
1715704611.8266404,5.9715495109558105,1093.092383
1715704611.8267484,5.971657991409302,1077.523868
1715704611.8268583,5.9717676639556885,1044.115239
1715704611.827022,5.971931457519531,1017.365903
1715704611.827137,5.972046375274658,974.616304
1715704611.8272462,5.972155332565308,921.683633
1715704611.8273528,5.972262144088745,890.413648
1715704611.8274593,5.9723687171936035,864.754908
1715704611.8275614,5.972470760345459,832.716858
1715704611.8276649,5.972574234008789,802.622118
1715704611.8277948,5.972703695297241,768.902318
1715704611.8279023,5.972811460494995,733.590751
1715704611.8280087,5.972918272018433,706.497746
1715704611.828127,5.973036289215088,672.655837
1715704611.8282335,5.973142862319946,622.741075
1715704611.8283384,5.973247766494751,582.823807
1715704611.8286219,5.973531484603882,536.20201
1715704611.8287368,5.97364616394043,512.258798
1715704611.828842,5.9737513065338135,459.339883
1715704611.8289511,5.973860263824463,429.304933
1715704611.8290553,5.97396445274353,389.270082
1715704611.8291578,5.974067211151123,362.928765
1715704611.834913,5.979823350906372,329.3139
1715704611.8351665,5.980076313018799,294.476725
1715704611.835358,5.980267524719238,236.974938
1715704611.8354788,5.980388402938843,210.789135
1715704611.8355892,5.980498790740967,159.785186
1715704611.8358788,5.980789422988892,113.478402
1715704611.8360288,5.98093843460083,68.629856
1715704611.836236,5.981145620346069,35.964706
1715704611.8724103,6.017323732376099,11.467724
1715704611.9009044,6.045815467834473,9.315197
1715704611.944462,6.089372634887695,13.394522
1715704612.0186596,6.1635730266571045,8.644782
1715704612.0486226,6.193532228469849,11.633224
1715704612.0820189,6.226930856704712,8.528361
1715704612.172013,6.316927194595337,20.035099
1715704612.1896899,6.33459997177124,15.256447
1715704612.214545,6.359454393386841,8.876272
1715704612.2724726,6.417383432388306,16.184549
1715704612.305025,6.449936151504517,23.215694
1715704612.333246,6.478158950805664,12.531319
1715704612.3776796,6.522592067718506,19.864211
1715704612.43655,6.581462383270264,11.435367
1715704612.4989295,6.643840551376343,23.865355
1715704612.525683,6.670594930648804,11.719317
1715704612.5736697,6.718580484390259,12.043585
1715704612.6010187,6.745929002761841,17.144015
1715704612.6388474,6.7837584018707275,9.350677
1715704612.6818535,6.826764822006226,8.912836
1715704612.7113554,6.856266736984253,10.259585
1715704612.773132,6.918042898178101,16.11456
1715704612.828238,6.973149299621582,28.940788
1715704612.8491476,6.994057893753052,15.408867
1715704612.879956,7.024866342544556,14.896651
1715704612.9256332,7.070545434951782,20.137889
1715704612.9616742,7.1065850257873535,24.602366
1715704613.0048895,7.149800777435303,10.606012
1715704613.0340302,7.178940773010254,10.688896
1715704613.0652428,7.210153818130493,11.554627
1715704613.1120203,7.256931304931641,13.120086
1715704613.1563685,7.301279306411743,14.716007
1715704613.2021847,7.347095251083374,14.176227
1715704613.2621837,7.407094478607178,14.179393
1715704613.3257134,7.470624923706055,32.919789
1715704613.3296423,7.474553108215332,13.370516
1715704613.3537364,7.498647212982178,11.897448
1715704613.4263847,7.571295499801636,26.234194
1715704613.452368,7.59727931022644,16.154492
1715704613.4747262,7.61963677406311,12.488693
1715704613.5197852,7.664696931838989,15.246451
1715704613.5579581,7.702869653701782,6.967614
1715704613.60374,7.748651742935181,18.075918
1715704613.6497128,7.79462456703186,20.212143
1715704613.6822214,7.827131748199463,11.882153
1715704613.747965,7.892876863479614,25.52103
1715704613.7615736,7.906484842300415,12.147729
1715704613.8130047,7.9579150676727295,16.579146
1715704613.8748949,8.019805669784546,18.185187
1715704613.9237514,8.068662643432617,14.057793
1715704613.95983,8.104740858078003,28.735905
1715704613.9766889,8.121599912643433,9.060808
1715704614.0278423,8.172753095626831,14.036621
1715704614.070449,8.21536135673523,22.468739
1715704614.0901568,8.23507022857666,15.8704
1715704614.1179922,8.262904405593872,9.016498
1715704614.1524367,8.29734754562378,8.833204
1715704614.200244,8.345155239105225,20.754856
1715704614.238387,8.383296966552734,8.678898
1715704614.2864423,8.431356430053711,9.49424
1715704614.3463218,8.491234540939331,15.258629
1715704614.3856719,8.530581951141357,18.284617
1715704614.437043,8.581953525543213,11.184824
1715704614.4905827,8.63549542427063,8.747798
1715704614.5208724,8.665783643722534,8.924778
1715704614.5828497,8.727760314941406,42.683801
1715704614.6049356,8.749845266342163,17.462638
1715704614.650106,8.795016765594482,8.873797
1715704614.683779,8.828691482543945,11.612785
1715704614.725922,8.8708336353302,18.347762
1715704614.7803981,8.925309419631958,13.568449
1715704614.8301167,8.975029945373535,10.647208
1715704614.8824823,9.027394533157349,9.053696
