absolute_time(s),experiment_time(s),e2e latency(ms)
1715704610.876253,5.822513103485107,2059.50617
1715704610.8806026,5.826856374740601,2033.228058
1715704610.88077,5.827022314071655,2002.590452
1715704610.8809612,5.827213287353516,1963.54276
1715704610.8810742,5.82732629776001,1934.306311
1715704610.8815157,5.8277692794799805,1895.864618
1715704610.8816946,5.827946424484253,1870.886253
1715704610.881813,5.828065395355225,1832.47393
1715704610.882022,5.8282740116119385,1804.472305
1715704610.882133,5.828384160995483,1772.620225
1715704610.882255,5.8285071849823,1736.338344
1715704610.8823996,5.828650712966919,1703.036905
1715704610.8826475,5.828898668289185,1662.330426
1715704610.882722,5.828972339630127,1630.775839
1715704610.8828037,5.829054594039917,1577.318298
1715704610.8828773,5.829128265380859,1550.422905
1715704610.8829467,5.829197645187378,1526.713522
1715704610.8857636,5.832016706466675,1501.409167
1715704610.885921,5.832173109054565,1459.211226
1715704610.8860507,5.832302808761597,1432.715016
1715704610.8861747,5.8324267864227295,1402.334545
1715704610.8863022,5.832554578781128,1371.42714
1715704610.886443,5.832695007324219,1328.888753
1715704610.886582,5.832833766937256,1297.815372
1715704610.8866854,5.832937479019165,1262.460157
1715704610.8867867,5.833038568496704,1232.527672
1715704610.886886,5.83313775062561,1205.846302
1715704610.887025,5.833277225494385,1162.444462
1715704610.887144,5.8333961963653564,1125.96855
1715704610.8872602,5.833512306213379,1078.715483
1715704610.88743,5.83368182182312,1040.078526
1715704610.8875525,5.8338048458099365,1012.392682
1715704610.887675,5.833927154541016,987.595674
1715704610.8879676,5.834219694137573,960.788572
1715704610.888103,5.834354877471924,928.348898
1715704610.8882308,5.834482908248901,898.938758
1715704610.8883493,5.834601163864136,867.71625
1715704610.888463,5.834714651107788,824.238376
1715704610.8885906,5.834842681884766,801.408379
1715704610.8954697,5.841723442077637,770.857895
1715704610.8956263,5.841879367828369,711.063122
1715704610.895768,5.842020034790039,678.928833
1715704610.8958733,5.842134714126587,651.32759
1715704610.8959749,5.842226505279541,614.763885
1715704610.896069,5.842320680618286,573.610733
1715704610.8961835,5.842435359954834,546.823841
1715704610.8963113,5.842562913894653,526.455481
1715704610.896399,5.842650413513184,490.926431
1715704610.8965116,5.842773199081421,458.991612
1715704610.896631,5.842882871627808,415.121431
1715704610.8967319,5.842983722686768,378.02842
1715704610.8968308,5.843082427978516,336.029032
1715704610.8969305,5.84318208694458,311.737553
1715704610.8970616,5.843313455581665,287.882862
1715704610.897165,5.843416929244995,216.80239
1715704610.8972635,5.843515634536743,170.178769
1715704610.897364,5.843615531921387,128.245676
1715704610.8975084,5.843760251998901,88.371914
1715704610.8976133,5.843865394592285,44.113554
1715704610.8977277,5.843979835510254,25.195542
1715704610.9296343,5.87588906288147,12.526006
1715704610.9793706,5.925624847412109,13.660045
1715704611.02696,5.973212957382202,14.505144
1715704611.0559971,6.002250909805298,21.778057
1715704611.0899923,6.03624701499939,25.214545
1715704611.1257274,6.071981430053711,27.516695
1715704611.1794877,6.1257429122924805,19.532985
1715704611.2004097,6.146661996841431,9.071074
1715704611.253435,6.199690341949463,12.076455
1715704611.2943196,6.240573883056641,13.737625
1715704611.3382304,6.284483194351196,13.920561
1715704611.3691766,6.315433740615845,8.878592
1715704611.4037094,6.349963188171387,21.243298
1715704611.4166548,6.3629090785980225,7.968911
