absolute_time(s),experiment_time(s),e2e latency(ms)
1715704612.052307,5.934253931045532,2410.824569
1715704612.0567534,5.938695669174194,2368.679622
1715704612.0569515,5.938893795013428,2347.132494
1715704612.0571396,5.939080476760864,2312.587285
1715704612.057271,5.939212083816528,2273.499477
1715704612.057965,5.939908027648926,2241.412116
1715704612.0582445,5.940186500549316,2207.325727
1715704612.0583978,5.9403393268585205,2184.808367
1715704612.0586543,5.940596103668213,2151.361888
1715704612.0588105,5.940751314163208,2118.567934
1715704612.058988,5.940928936004639,2070.205053
1715704612.059118,5.941059112548828,2032.283443
1715704612.059387,5.9413275718688965,2001.809576
1715704612.0595,5.94144082069397,1950.617605
1715704612.059611,5.941551685333252,1919.584377
1715704612.0597281,5.941669702529907,1888.491229
1715704612.059829,5.94176983833313,1839.769945
1715704612.066077,5.9480202198028564,1796.732413
1715704612.0663133,5.94825553894043,1768.008382
1715704612.0664756,5.948416709899902,1732.474672
1715704612.0665987,5.948539972305298,1686.930081
1715704612.0667186,5.948659420013428,1656.226638
1715704612.066846,5.948786973953247,1618.101683
1715704612.066961,5.948901891708374,1588.537627
1715704612.0670698,5.949010610580444,1558.115434
1715704612.0671754,5.949116468429565,1522.920566
1715704612.0672824,5.949223518371582,1480.905
1715704612.0674238,5.949364900588989,1430.441682
1715704612.0675452,5.949486255645752,1386.48211
1715704612.0676634,5.949604272842407,1309.064339
1715704612.0677886,5.949729919433594,1289.795136
1715704612.0679045,5.949845790863037,1250.578072
1715704612.068046,5.949986934661865,1217.765991
1715704612.0683408,5.950282096862793,1188.397781
1715704612.0684597,5.9504008293151855,1152.309019
1715704612.0685692,5.950510025024414,1125.000673
1715704612.0686758,5.950616836547852,1091.180898
1715704612.068782,5.950722932815552,1057.467377
1715704612.0688896,5.950830698013306,1033.6936
1715704612.0837665,5.9657087326049805,998.147138
1715704612.0839064,5.965847015380859,961.517595
1715704612.0840669,5.966007471084595,934.676239
1715704612.0842183,5.966158866882324,905.87118
1715704612.0843308,5.96627140045166,846.752772
1715704612.0844517,5.966392278671265,826.409769
1715704612.0845644,5.96650505065918,801.234726
1715704612.0847094,5.9666502475738525,767.183967
1715704612.084841,5.9667816162109375,734.236943
1715704612.0849793,5.966919660568237,703.255535
1715704612.0850987,5.967039108276367,654.539396
1715704612.0852094,5.96714973449707,609.1712
1715704612.0853143,5.967253923416138,544.795046
1715704612.0854309,5.967371463775635,524.280571
1715704612.085581,5.967521667480469,482.653627
1715704612.0856879,5.967628002166748,453.735896
1715704612.0857646,5.9677042961120605,408.994118
1715704612.0858445,5.967784404754639,365.421308
1715704612.0859177,5.967857599258423,316.58431
1715704612.0860066,5.967946529388428,273.438675
1715704612.0861092,5.968048810958862,244.691246
1715704612.086209,5.968149423599243,205.36494
1715704612.086299,5.968238830566406,152.670916
1715704612.0863776,5.96831750869751,129.00411
1715704612.0864346,5.968374252319336,92.9655
1715704612.0865023,5.968441963195801,49.54223
1715704612.0888615,5.970803260803223,16.622743
1715704612.122082,6.0040247440338135,14.036514
1715704612.161786,6.04372763633728,24.051546
1715704612.1869488,6.068891763687134,14.900426
1715704612.2024252,6.0843682289123535,13.256324
1715704612.2607403,6.142682790756226,12.154
1715704612.3038435,6.185787916183472,14.163947
1715704612.32429,6.206232786178589,12.549966
1715704612.360669,6.242610692977905,12.159993
1715704612.405836,6.287778854370117,12.293303
1715704612.4337232,6.3156657218933105,9.032971
1715704612.496449,6.378391265869141,11.813647
1715704612.539896,6.421837329864502,16.402736
1715704612.5862012,6.46814489364624,20.397383
1715704612.6552682,6.537210941314697,9.122441
1715704612.6947775,6.576720476150513,14.267865
1715704612.7448025,6.626744508743286,11.229025
1715704612.7777345,6.659677267074585,16.151683
1715704612.7925055,6.674448013305664,6.907362
1715704612.8453417,6.727284669876099,14.729301
1715704612.9019265,6.783869981765747,18.11822
1715704612.952217,6.8341591358184814,9.772303
1715704613.0021174,6.884058713912964,9.096664
1715704613.0325754,6.9145166873931885,11.666995
1715704613.0814688,6.96341347694397,10.841573
1715704613.1057417,6.987683057785034,7.544662
1715704613.1778798,7.059821844100952,25.080115
1715704613.206787,7.088732004165649,20.055834
1715704613.224627,7.106571197509766,7.644744
1715704613.2617364,7.143679857254028,17.391197
1715704613.2784226,7.16036581993103,10.670984
1715704613.3172133,7.199156761169434,15.787863
1715704613.352704,7.234645128250122,19.461602
1715704613.395023,7.276965379714966,21.293469
1715704613.4410844,7.323025703430176,11.496321
1715704613.4691167,7.3510589599609375,7.105376
1715704613.5226297,7.404570579528809,9.540222
1715704613.567126,7.4490697383880615,13.840533
1715704613.6094165,7.4913599491119385,9.293867
1715704613.6514044,7.5333473682403564,13.533397
1715704613.6849897,7.566932678222656,17.185826
1715704613.7177398,7.599684476852417,11.833074
1715704613.7462976,7.628238916397095,17.41416
1715704613.7813277,7.663270711898804,19.575594
1715704613.8089936,7.690936326980591,16.170585
1715704613.87729,7.759233474731445,23.592633
1715704613.8972552,7.779197931289673,16.067564
1715704613.9226809,7.804623603820801,12.040041
1715704613.9682136,7.850155353546143,21.598177
1715704613.9964275,7.8783698081970215,19.211753
1715704614.011431,7.8933727741241455,14.987747
1715704614.0737212,7.955663204193115,20.104047
1715704614.10734,7.9892823696136475,10.637061
1715704614.1572669,8.039209604263306,10.531091
1715704614.183444,8.065387725830078,9.639164
1715704614.2169752,8.098917722702026,8.730957
1715704614.2527559,8.134698152542114,11.159301
1715704614.2912045,8.173147439956665,11.680293
1715704614.3096015,8.191544532775879,11.035285
1715704614.3481636,8.230106115341187,15.660547
1715704614.3655698,8.247567653656006,12.572283
1715704614.3959088,8.277851343154907,9.331269
1715704614.4451137,8.327056646347046,12.818458
1715704614.4736814,8.355623722076416,19.986012
1715704614.505314,8.387256860733032,12.202314
1715704614.5355074,8.417449951171875,13.09702
1715704614.600138,8.482080698013306,15.567306
