absolute_time(s),experiment_time(s),e2e latency(ms)
1715704611.1789713,5.862362384796143,2390.068939
1715704611.1797316,5.863115310668945,2351.853268
1715704611.1798851,5.863267421722412,2322.598422
1715704611.1800044,5.863386631011963,2286.673196
1715704611.1801064,5.863488674163818,2257.608712
1715704611.1802232,5.863605499267578,2213.475262
1715704611.1803162,5.863698244094849,2191.136654
1715704611.1804237,5.863805770874023,2154.255623
1715704611.1805327,5.863914966583252,2119.336244
1715704611.1806245,5.864006519317627,2090.95634
1715704611.180722,5.8641037940979,2050.076397
1715704611.1808136,5.8641955852508545,2018.955294
1715704611.1809163,5.864298343658447,1986.384019
1715704611.1810002,5.864382266998291,1957.901783
1715704611.1810853,5.86446738243103,1914.346105
1715704611.1811664,5.864548206329346,1893.917773
1715704611.1812465,5.864628553390503,1856.210848
1715704611.1927478,5.876131296157837,1822.190776
1715704611.1928802,5.876262187957764,1794.461312
1715704611.1929889,5.87637186050415,1760.238601
1715704611.1930814,5.876463890075684,1728.105161
1715704611.1931758,5.876558065414429,1706.663366
1715704611.193269,5.876650810241699,1667.72112
1715704611.1933427,5.8767249584198,1628.648532
1715704611.1934593,5.876841306686401,1595.483266
1715704611.1935654,5.87694787979126,1570.435676
1715704611.1936493,5.877031564712524,1529.567888
1715704611.1937425,5.877124547958374,1500.647524
1715704611.193816,5.877197980880737,1460.347816
1715704611.1938937,5.877275466918945,1435.472987
1715704611.1939652,5.877347230911255,1406.789481
1715704611.1940339,5.877415895462036,1355.932947
1715704611.1941168,5.877499103546143,1327.282898
1715704611.1942005,5.877582550048828,1288.327285
1715704611.194288,5.877670049667358,1240.823421
1715704611.1943593,5.877741098403931,1192.98309
1715704611.194428,5.877809762954712,1150.400202
1715704611.1944969,5.877878904342651,1101.033786
1715704611.1945722,5.8779542446136475,1068.312653
1715704611.2045798,5.887964248657227,1038.981016
1715704611.2047536,5.888137102127075,1010.228422
1715704611.2048967,5.888279914855957,967.346213
1715704611.2050507,5.888433456420898,936.420152
1715704611.205169,5.888551473617554,909.744701
1715704611.20529,5.888672351837158,871.793188
1715704611.2054465,5.888829231262207,850.160244
1715704611.2055902,5.888972997665405,818.262701
1715704611.205709,5.889091730117798,780.194619
1715704611.2058227,5.889205455780029,753.667216
1715704611.2059395,5.889321804046631,716.440146
1715704611.2060518,5.889434576034546,695.291101
1715704611.2061694,5.889551877975464,659.787998
1715704611.2062814,5.889664173126221,617.844556
1715704611.2064123,5.889794826507568,563.624509
1715704611.206524,5.889906406402588,528.956212
1715704611.2066274,5.890009641647339,489.329843
1715704611.206731,5.890113115310669,461.408235
1715704611.2068357,5.890218496322632,429.314704
1715704611.2069473,5.890329837799072,388.342869
1715704611.2070773,5.890460014343262,321.055652
1715704611.2071865,5.89056921005249,280.086029
1715704611.2072937,5.890676498413086,219.077747
1715704611.2074015,5.89078426361084,192.054284
1715704611.2075038,5.890886306762695,147.672236
1715704611.20761,5.8909924030303955,114.11744
1715704611.2372017,5.92058539390564,106.425553
1715704611.2373223,5.92070460319519,57.927616
1715704611.2375305,5.920913219451904,24.415101
1715704611.2578175,5.941201448440552,16.168665
1715704611.2854102,5.968795537948608,8.869746
1715704611.3373568,6.020740509033203,16.92494
1715704611.378027,6.061410665512085,19.443732
1715704611.4187438,6.102129936218262,11.086317
1715704611.497358,6.180742025375366,18.735098
1715704611.515973,6.1993584632873535,13.133531
1715704611.561256,6.244640111923218,12.042064
1715704611.6185927,6.301978588104248,17.474852
1715704611.6697462,6.353132724761963,21.554535
