absolute_time(s),experiment_time(s),e2e latency(ms)
1715704611.4523628,5.855234622955322,2492.786347
1715704611.4531085,5.855971813201904,2451.724393
1715704611.4534597,5.856325387954712,2427.541255
1715704611.4537284,5.856590747833252,2402.750166
1715704611.4538906,5.856752157211304,2364.02137
1715704611.4540439,5.856905698776245,2333.793119
1715704611.4541883,5.857049942016602,2302.736211
1715704611.4543216,5.857183218002319,2257.324079
1715704611.4544845,5.857346057891846,2223.77991
1715704611.4546225,5.8574841022491455,2194.479305
1715704611.45475,5.857611179351807,2164.065792
1715704611.4548776,5.857738733291626,2118.560367
1715704611.4550188,5.857880115509033,2090.003007
1715704611.4551585,5.858019590377808,2041.745527
1715704611.4552994,5.858160972595215,2001.314474
1715704611.4554212,5.85828161239624,1963.898184
1715704611.455538,5.858398914337158,1929.910724
1715704611.478793,5.88165807723999,1934.064357
1715704611.4791183,5.881980895996094,1911.854258
1715704611.4793782,5.882240295410156,1889.706551
1715704611.4795952,5.882457256317139,1851.234758
1715704611.4914932,5.894357442855835,1804.251921
1715704611.491884,5.894746780395508,1779.245741
1715704611.4921877,5.895050525665283,1742.45995
1715704611.4924781,5.89534068107605,1719.018914
1715704611.4928033,5.895666122436523,1700.077982
1715704611.4931188,5.895981550216675,1669.899832
1715704611.4934921,5.896355390548706,1636.637634
1715704611.4936814,5.896543025970459,1595.424471
1715704611.4939132,5.896774053573608,1569.068192
1715704611.494063,5.8969244956970215,1523.73966
1715704611.4942126,5.897074222564697,1498.284207
1715704611.4943666,5.897228240966797,1449.321719
1715704611.4946423,5.897503614425659,1421.224935
1715704611.4947877,5.897648572921753,1387.020034
1715704611.4949412,5.8978025913238525,1358.282022
1715704611.4950938,5.897954702377319,1327.474171
1715704611.4952364,5.898097991943359,1277.892204
1715704611.495385,5.8982462882995605,1209.796476
1715704611.5038328,5.906694412231445,1154.901356
1715704611.5039499,5.90681004524231,1104.385214
1715704611.5040526,5.9069132804870605,1058.565371
1715704611.5041661,5.907026529312134,1030.604398
1715704611.5042725,5.907132387161255,974.117512
1715704611.5043645,5.907224655151367,915.451796
1715704611.5044577,5.907317638397217,890.521917
1715704611.5045612,5.907421112060547,853.219794
1715704611.5046515,5.907511472702026,823.17439
1715704611.504738,5.907598495483398,805.5828
1715704611.5048268,5.907686948776245,767.953171
1715704611.5049167,5.9077770709991455,705.998254
1715704611.505003,5.907863140106201,659.605252
1715704611.5050852,5.907945156097412,594.401858
1715704611.505207,5.908067464828491,545.292175
1715704611.505312,5.908172369003296,486.209156
1715704611.5054414,5.908302307128906,448.616263
1715704611.5055385,5.908399343490601,407.101806
1715704611.5056233,5.908483505249023,377.404138
1715704611.5057144,5.9085752964019775,332.239735
1715704611.50596,5.908820629119873,308.08307
1715704611.506048,5.908908367156982,268.678391
1715704611.506149,5.909010171890259,233.585022
1715704611.5062394,5.909100294113159,205.37746
1715704611.5063415,5.9092020988464355,160.795417
1715704611.50644,5.9093005657196045,112.800384
1715704611.5074496,5.910312175750732,77.881309
1715704611.5075781,5.910439491271973,46.014314
1715704611.5151312,5.917994022369385,5.420666
1715704611.553977,5.95684027671814,8.982834
1715704611.5842166,5.987080335617065,9.506308
1715704611.6411066,6.043970346450806,12.539784
1715704611.6738794,6.076744079589844,16.498725
1715704611.7141654,6.1170313358306885,14.492437
1715704611.7374306,6.140295743942261,12.137477
1715704611.7613351,6.1641998291015625,16.59693
1715704611.7891483,6.192011833190918,12.166881
1715704611.8231382,6.226003646850586,13.727723
1715704611.8488383,6.25170111656189,8.686552
1715704611.904074,6.306938171386719,8.704469
1715704611.9526753,6.35553765296936,15.035511
1715704611.9992616,6.402125358581543,22.596752
1715704612.0183547,6.421252250671387,17.634184
1715704612.062463,6.465325355529785,10.469747
1715704612.1285894,6.531452417373657,26.8736
1715704612.1653538,6.56821608543396,12.604335
1715704612.219019,6.621880292892456,7.477958
1715704612.2790341,6.681897401809692,16.524559
1715704612.3337321,6.736595630645752,19.953262
1715704612.3618186,6.764681339263916,12.148288
1715704612.379275,6.782138347625732,14.205982
1715704612.4123769,6.815240383148193,17.26042
1715704612.4516454,6.854507684707642,9.539394
1715704612.5191243,6.921988248825073,19.624916
1715704612.548336,6.951199531555176,10.561725
1715704612.5810316,6.983894109725952,14.335053
1715704612.6283207,7.031183958053589,15.825237
1715704612.651996,7.05485987663269,15.219175
1715704612.6911864,7.094049692153931,8.766692
1715704612.7204843,7.123347759246826,10.176898
1715704612.7885911,7.191454172134399,13.775002
1715704612.852193,7.255056381225586,15.522189
1715704612.9065979,7.3094635009765625,17.954148
1715704612.9296923,7.332554817199707,17.107414
1715704612.9548633,7.35772705078125,14.381234
1715704612.9818273,7.38469123840332,18.160572
1715704613.0421214,7.44498610496521,20.491758
1715704613.075128,7.477993726730347,17.26952
1715704613.109026,7.511889457702637,9.629079
1715704613.1802895,7.5831520557403564,30.531459
1715704613.1873765,7.590241193771362,5.546898
1715704613.2165315,7.6193976402282715,10.360709
1715704613.2518969,7.6547605991363525,13.601332
1715704613.365735,7.76859974861145,24.050162
1715704613.3818858,7.784747838973999,8.781751
1715704613.4300241,7.832889556884766,12.643861
1715704613.4571927,7.860058307647705,11.853531
1715704613.5046535,7.907516241073608,13.923834
1715704613.5292246,7.932086706161499,8.882074
1715704613.57488,7.977741241455078,18.225718
1715704613.618602,8.021467208862305,9.935508
1715704613.657038,8.059900760650635,24.977175
1715704613.6951485,8.09801459312439,8.80922
1715704613.7307885,8.133653402328491,13.930768
1715704613.780684,8.183546781539917,22.754685
1715704613.8186843,8.221546411514282,9.053991
1715704613.822061,8.224923610687256,4.539776
1715704613.8818774,8.284741878509521,19.98705
1715704613.9081283,8.31099271774292,8.865617
1715704613.941838,8.344701528549194,19.166171
1715704613.9785657,8.38142728805542,8.515474
1715704614.034137,8.436999559402466,10.92261
1715704614.0924535,8.495316743850708,9.460701
1715704614.1495478,8.552411317825317,11.774976
1715704614.1986847,8.601547956466675,21.364337
1715704614.220691,8.62355351448059,11.013002
1715704614.254863,8.65772557258606,9.576959
1715704614.290869,8.693733930587769,8.87906
1715704614.3344884,8.737351655960083,9.564364
1715704614.3679688,8.77083158493042,16.963106
1715704614.404452,8.807313203811646,10.871709
1715704614.4457712,8.848634004592896,25.901302
1715704614.4819043,8.884767055511475,16.523924
1715704614.5345392,8.937404155731201,19.188875
1715704614.569463,8.972328186035156,29.60035
1715704614.6007648,9.003628492355347,19.007423
1715704614.6246128,9.027475357055664,22.896487
1715704614.6751792,9.078040838241577,21.781608
1715704614.707779,9.110642671585083,15.536558
1715704614.7511704,9.154033422470093,9.8079
1715704614.8057334,9.20859670639038,20.003711
1715704614.8198347,9.222698211669922,9.976318
1715704614.8582335,9.261096715927124,15.816075
1715704614.8777554,9.280630588531494,12.370964
1715704614.9337118,9.336575031280518,20.955335
1715704614.9930766,9.395939826965332,19.444805
1715704615.021988,9.424850702285767,20.096282
1715704615.0411847,9.444048166275024,8.430515
1715704615.0825129,9.48537826538086,10.219949
1715704615.1422477,9.545112133026123,9.750073
1715704615.1690211,9.571883201599121,13.473799
1715704615.198063,9.60092568397522,11.945376
1715704615.2575178,9.660380840301514,11.839682
1715704615.2859643,9.688829183578491,12.494665
1715704615.3428793,9.745740413665771,9.843449
1715704615.401702,9.804564714431763,13.843931
1715704615.4401803,9.843043327331543,15.47034
1715704615.464286,9.867151260375977,11.112729
1715704615.5171611,9.920024394989014,12.518436
1715704615.5643847,9.96724820137024,12.295523
1715704615.5842266,9.987092018127441,11.232188
1715704615.6151392,10.018001556396484,11.915083
1715704615.6660979,10.068960666656494,9.016074
1715704615.7000656,10.10292911529541,10.309865
1715704615.7777543,10.180617094039917,17.034775
1715704615.8110836,10.213946342468262,9.18567
1715704615.8600063,10.26287031173706,8.747485
1715704615.8920205,10.294883012771606,12.750975
1715704615.9411063,10.34396767616272,16.054941
1715704615.977515,10.380378007888794,14.684502
1715704616.020147,10.423009157180786,11.599181
1715704616.0873992,10.490261554718018,9.715396
1715704616.1387725,10.541635036468506,10.122494
1715704616.1808584,10.58372187614441,9.423576
1715704616.2180974,10.620960235595703,11.296071
1715704616.2576318,10.660495042800903,8.759351
1715704616.3200955,10.722959756851196,19.428473
1715704616.3529358,10.755798578262329,16.145231
1715704616.380919,10.783783197402954,14.294272
1715704616.4160113,10.818875312805176,26.955997
