absolute_time(s),experiment_time(s),e2e latency(ms)
1715700857.5235589,5.821138143539429,1631.333326
1715700857.5243924,5.821963310241699,1597.764262
1715700857.524627,5.822220325469971,1570.744183
1715700857.5249321,5.822502136230469,1538.89264
1715700857.5251813,5.82275128364563,1507.555097
1715700857.525838,5.823408603668213,1473.623777
1715700857.5261161,5.823686838150024,1434.371382
1715700857.5263884,5.8239586353302,1406.943491
1715700857.5266836,5.824253797531128,1361.322563
1715700857.5275743,5.825146913528442,1334.89686
1715700857.5277767,5.825345993041992,1302.918927
1715700857.52793,5.825498819351196,1256.125318
1715700857.528272,5.825840950012207,1231.218059
1715700857.528415,5.825983762741089,1199.554265
1715700857.5285397,5.826109170913696,1171.718177
1715700857.5286655,5.826234579086304,1141.855159
1715700857.5287879,5.826356887817383,1093.587443
1715700857.5428088,5.840379238128662,1075.739511
1715700857.5429556,5.840524673461914,1042.178474
1715700857.543071,5.840639591217041,1009.567764
1715700857.5432422,5.840811491012573,974.342356
1715700857.5434916,5.841061592102051,943.229394
1715700857.5436575,5.841226816177368,915.324582
1715700857.5437846,5.841353893280029,867.819217
1715700857.5439038,5.841472864151001,834.121902
1715700857.5440464,5.841615200042725,802.986199
1715700857.5441537,5.84172248840332,761.751416
1715700857.5442708,5.841839790344238,710.73764
1715700857.5444353,5.842004776000977,622.891014
1715700857.5445619,5.8421311378479,561.321998
1715700857.5446842,5.8422534465789795,523.478574
1715700857.544803,5.842371940612793,494.173162
1715700857.5449278,5.842496871948242,455.407959
1715700857.5452194,5.8427886962890625,375.675691
1715700857.5453496,5.842918872833252,352.570821
1715700857.553623,5.8511927127838135,304.006788
1715700857.5567174,5.854292154312134,268.266472
1715700857.556971,5.854540586471558,227.377933
1715700857.5571165,5.854685544967651,163.585683
1715700857.5645473,5.8621180057525635,126.696267
1715700857.5648768,5.862447023391724,79.232843
1715700857.6185782,5.916148900985718,39.290352
1715700857.651627,5.94919753074646,23.000647
1715700857.6977344,5.995304822921753,28.329129
1715700857.7364585,6.034029722213745,23.461407
1715700857.7785187,6.076091527938843,24.375282
1715700857.8297632,6.1273345947265625,24.016956
1715700857.9077597,6.205331087112427,25.914275
1715700857.936884,6.234456539154053,14.647852
1715700858.0097167,6.307287931442261,19.899455
1715700858.1352043,6.432774782180786,33.332772
1715700858.1489172,6.446487903594971,15.257332
1715700858.206493,6.50406551361084,24.420071
1715700858.2502651,6.547835111618042,20.419773
1715700858.2984118,6.595982313156128,11.02034
1715700858.3778205,6.675391912460327,10.801065
1715700858.433857,6.731427907943726,24.04651
1715700858.4731162,6.770686149597168,11.804881
1715700858.5348487,6.832418918609619,28.135131
1715700858.5738206,6.871392011642456,29.326906
1715700858.5739865,6.87155556678772,12.831147
1715700858.6331394,6.930709362030029,21.020526
1715700858.6725786,6.970149517059326,23.215209
1715700858.6862366,6.983806848526001,8.61718
1715700858.77371,7.0712809562683105,40.493142
1715700858.8270214,7.124592304229736,41.768477
1715700858.8707592,7.168328762054443,30.113733
1715700858.8910208,7.188591241836548,16.24523
1715700858.924806,7.222376346588135,10.993998
1715700859.0191677,7.316737413406372,16.901331
1715700859.1179328,7.41550350189209,31.562093
1715700859.1980982,7.4956700801849365,16.403799
1715700859.266262,7.563832521438599,24.63422
1715700859.3266807,7.624253034591675,16.900136
1715700859.3737876,7.67135763168335,23.238261
1715700859.425673,7.723243713378906,19.976938
1715700859.519953,7.817522048950195,35.17393
1715700859.5780525,7.875623464584351,19.4638
1715700859.630649,7.928218841552734,13.01176
1715700859.6913004,7.988870143890381,22.37186
1715700859.7618527,8.059423208236694,44.373868
1715700859.7772977,8.07486867904663,11.639946
1715700859.858034,8.155604600906372,15.859364
1715700859.9680872,8.265658140182495,18.9132
1715700860.0452166,8.342787504196167,19.555811
1715700860.0860798,8.383650541305542,7.063061
1715700860.1906736,8.488244533538818,25.724527
1715700860.2657394,8.563309669494629,41.870685
1715700860.2911856,8.588755369186401,10.919634
1715700860.361896,8.65946626663208,20.966167
1715700860.3979466,8.695518016815186,15.623672
