absolute_time(s),experiment_time(s),e2e latency(ms)
1715700858.8026278,5.907591104507446,2036.503245
1715700858.8097162,5.914673566818237,2013.225852
1715700858.809858,5.91481351852417,1980.361783
1715700858.8100164,5.914972543716431,1925.106492
1715700858.8101351,5.915090799331665,1885.008342
1715700858.8102608,5.9152162075042725,1858.324809
1715700858.8103676,5.91532301902771,1825.188905
1715700858.810468,5.915423154830933,1760.471604
1715700858.810591,5.91554594039917,1730.702018
1715700858.8106925,5.915648460388184,1693.488682
1715700858.8107862,5.915741920471191,1624.491649
1715700858.8108745,5.91582989692688,1543.151261
1715700858.8110006,5.915956497192383,1509.404092
1715700858.811115,5.916070938110352,1461.527157
1715700858.8112087,5.9161646366119385,1409.700968
1715700858.8113089,5.916264772415161,1345.804038
1715700858.8114069,5.916362285614014,1277.921998
1715700858.8230262,5.927984237670898,1257.418759
1715700858.8231812,5.928138017654419,1205.65993
1715700858.8233185,5.928275108337402,1157.802297
1715700858.8234506,5.928406715393066,1054.434495
1715700858.823553,5.928508996963501,969.961304
1715700858.8236775,5.928633451461792,918.132369
1715700858.8237789,5.928735017776489,862.29146
1715700858.8238943,5.928850412368774,801.12825
1715700858.8240058,5.928962230682373,770.222164
1715700858.8241334,5.929089546203613,742.290761
1715700858.8242717,5.929228067398071,702.600333
1715700858.824381,5.9293372631073,645.371859
1715700858.824497,5.929452657699585,617.6345
1715700858.8246133,5.929569244384766,580.106522
1715700858.8247077,5.92966365814209,535.12377
1715700858.824809,5.929764747619629,491.164739
1715700858.8249245,5.929880142211914,434.150746
1715700858.8250208,5.929976463317871,367.478091
1715700858.8251162,5.93007230758667,326.807243
1715700858.8252094,5.930165529251099,298.605262
1715700858.8253047,5.93026065826416,227.709319
1715700858.8254263,5.930382490158081,144.585211
1715700858.8459184,5.950876712799072,117.282204
1715700858.8461049,5.951061487197876,58.080252
1715700858.9006443,6.005602121353149,17.765232
1715700858.9950128,6.099970817565918,25.903335
1715700859.0314038,6.136361598968506,17.777188
1715700859.0948985,6.199856519699097,37.214601
1715700859.1063387,6.21129584312439,21.783048
1715700859.167086,6.272042989730835,8.932161
1715700859.258684,6.3636415004730225,13.632417
1715700859.329541,6.43449854850769,9.079949
1715700859.4392161,6.544173717498779,27.15708
1715700859.4817908,6.586748361587524,30.402828
1715700859.5423403,6.647298574447632,13.664036
1715700859.607559,6.712517023086548,23.051983
1715700859.6617663,6.766724586486816,30.460889
1715700859.7579267,6.862886190414429,25.351073
1715700859.8139315,6.918889999389648,27.911606
1715700859.9108617,7.015820026397705,35.803144
1715700859.9757056,7.080663442611694,13.977273
1715700860.0929017,7.197861194610596,15.723461
1715700860.2230096,7.327967405319214,15.827828
1715700860.2779887,7.382946729660034,29.614827
1715700860.3565392,7.46149754524231,28.918623
1715700860.4343898,7.539347171783447,37.332786
1715700860.5179796,7.622937202453613,30.807954
1715700860.5700939,7.67505145072937,27.110834
1715700860.6291745,7.734131813049316,15.510897
1715700860.688703,7.7936625480651855,21.420564
1715700860.8046384,7.9095964431762695,22.4049
1715700860.8697991,7.974756717681885,9.397472
1715700860.9568186,8.061776876449585,23.178563
1715700861.0119374,8.116894960403442,19.188404
1715700861.1123068,8.217265129089355,30.659567
1715700861.181958,8.28691577911377,28.55483
1715700861.203266,8.30822205543518,20.855707
1715700861.2809792,8.385936737060547,11.697483
1715700861.3597262,8.464686155319214,12.316524
1715700861.4295163,8.534476280212402,18.666599
1715700861.4684994,8.573458433151245,12.655444
1715700861.5834155,8.68837571144104,33.470558
1715700861.6186895,8.72364854812622,11.350252
1715700861.688675,8.793632507324219,14.204335
1715700861.7468624,8.851820230484009,13.93418
1715700861.8147418,8.919699907302856,24.379458
1715700861.886577,8.991535425186157,28.968768
1715700861.9228194,9.027777910232544,22.089203
1715700861.9859424,9.090901851654053,32.456014
1715700862.0099127,9.11487102508545,20.074084
1715700862.0660536,9.171010494232178,24.150157
1715700862.1020408,9.2069993019104,12.297601
1715700862.1697562,9.274714469909668,16.194393
1715700862.2255147,9.33047366142273,16.479296
1715700862.2845578,9.38951563835144,26.862944
1715700862.3652785,9.470238447189331,14.093028
1715700862.4054654,9.5104238986969,11.61574
1715700862.4724224,9.577380180358887,18.716066
1715700862.550219,9.65517807006836,14.110907
1715700862.6573277,9.762285947799683,9.39204
1715700862.7295167,9.834473848342896,19.746371
1715700862.7930236,9.89798378944397,21.376016
1715700862.8812757,9.98623538017273,35.89624
1715700862.9568233,10.061781167984009,14.321419
1715700863.01547,10.120429277420044,35.700001
1715700863.0407825,10.145740509033203,15.333155
1715700863.0995226,10.204482793807983,25.78686
1715700863.1857116,10.290668487548828,16.081462
1715700863.2702096,10.375167608261108,10.18445
1715700863.343389,10.448347568511963,14.211683
1715700863.446133,10.551090955734253,11.995986
1715700863.5414405,10.646400690078735,16.307733
1715700863.6334774,10.738437414169312,9.381253
1715700863.6976194,10.802579641342163,11.319618
1715700863.7593174,10.864275932312012,8.748989
1715700863.8248131,10.929771661758423,9.49707
1715700863.9342234,11.039182424545288,15.26974
1715700863.999124,11.10408329963684,25.232243
1715700864.071028,11.175987720489502,37.579428
1715700864.161926,11.26688528060913,34.807586
1715700864.2139585,11.318916320800781,9.383925
1715700864.2785535,11.383511543273926,16.862059
1715700864.3413393,11.446299314498901,12.119739
1715700864.4185834,11.523542165756226,44.917316
1715700864.4310255,11.535982608795166,17.404029
1715700864.495135,11.60009217262268,13.519273
1715700864.5490198,11.653980255126953,20.203684
1715700864.6372626,11.742222309112549,47.914843
1715700864.6518857,11.756843328475952,20.437012
1715700864.6928298,11.797789335250854,15.706267
1715700864.7972646,11.902224063873291,40.405559
1715700864.827829,11.932786703109741,10.643212
1715700864.8911743,11.996134042739868,32.715302
1715700864.9207067,12.025696516036987,15.056212
1715700864.9919622,12.096919536590576,14.057857
1715700865.0340936,12.139052391052246,8.702593
1715700865.127811,12.232767105102539,11.587054
1715700865.1793635,12.284323692321777,17.192176
1715700865.2083812,12.31333875656128,17.292034
1715700865.2698064,12.37476396560669,27.910259
1715700865.3639512,12.468909740447998,45.713515
1715700865.4374547,12.542412996292114,20.356472
1715700865.5059454,12.61090350151062,16.317639
1715700865.5283434,12.633302688598633,12.203075
1715700865.5705836,12.675541162490845,8.712621
1715700865.6819456,12.786904096603394,28.256911
1715700865.745263,12.850222826004028,15.406228
1715700865.8222084,12.927167892456055,43.010417
1715700865.8551383,12.960425615310669,21.445344
1715700865.899035,13.003993034362793,13.347651
1715700865.9652796,13.070236682891846,15.596384
1715700866.027439,13.13239860534668,18.590105
1715700866.054044,13.159022569656372,12.118662
1715700866.106091,13.211051225662231,20.907888
1715700866.1377509,13.242709875106812,17.293535
1715700866.172863,13.277821779251099,14.585558
1715700866.2455676,13.350525856018066,28.534423
1715700866.2812388,13.386196613311768,9.149256
1715700866.3458607,13.450820207595825,13.654923
1715700866.423834,13.528792142868042,25.579521
1715700866.4844217,13.58937954902649,9.241857
1715700866.547378,13.652336835861206,15.702749
1715700866.6083376,13.713295459747314,46.319326
1715700866.6350625,13.740020513534546,19.231634
1715700866.6855617,13.79052209854126,13.349207
1715700866.729713,13.834670543670654,15.932809
1715700866.8050785,13.910036563873291,35.402508
1715700866.828764,13.933722257614136,22.694281
1715700866.8829367,13.987904787063599,20.875451
1715700866.9458642,14.050821542739868,23.734955
1715700867.0117283,14.116686344146729,14.804249
1715700867.0632184,14.168177366256714,21.635703
1715700867.109025,14.213984251022339,13.281381
1715700867.1706383,14.27559781074524,13.225413
1715700867.2244518,14.329409837722778,11.322919
1715700867.288267,14.393225193023682,15.867807
1715700867.3844202,14.489379167556763,35.351833
1715700867.399976,14.504934549331665,9.496397
1715700867.4513447,14.556302070617676,14.631648
1715700867.5224578,14.627415180206299,13.059133
1715700867.578356,14.6833336353302,9.736576
1715700867.6440315,14.749009370803833,15.297097
1715700867.7315388,14.83649730682373,45.690016
1715700867.7896988,14.894657373428345,25.151909
1715700867.8939614,14.998921632766724,22.981904
1715700868.0475008,15.152458190917969,30.145771
1715700868.1308753,15.235833883285522,29.051142
1715700868.193706,15.298663854598999,12.039121
1715700868.2835138,15.388471126556396,26.314957
1715700868.3220172,15.426974534988403,17.719879
1715700868.4093525,15.514312982559204,19.530215
1715700868.483925,15.588885068893433,31.586702
1715700868.53944,15.64439845085144,37.366217
1715700868.6534376,15.758397340774536,33.557235
1715700868.713572,15.81853175163269,39.506187
1715700868.7472694,15.852226495742798,25.040192
1715700868.7654572,15.870417356491089,10.121151
1715700868.828296,15.933254480361938,19.23319
1715700868.8709197,15.975879192352295,18.684749
1715700868.9412725,16.04623532295227,27.014417
1715700869.013893,16.118850231170654,32.271373
1715700869.077909,16.18286657333374,25.944532
1715700869.1453621,16.250320196151733,28.982303
1715700869.1806748,16.28563404083252,14.610978
1715700869.2487907,16.353750467300415,22.765498
1715700869.3030326,16.407991886138916,19.41803
1715700869.3660398,16.470997095108032,16.748158
1715700869.4378188,16.542776346206665,31.582234
1715700869.5306823,16.63564109802246,17.623263
1715700869.5868714,16.691830158233643,18.08613
1715700869.6528175,16.757776260375977,32.968503
1715700869.675914,16.780871868133545,14.842978
1715700869.773993,16.878952026367188,28.048026
1715700869.8268032,16.93176031112671,21.127859
1715700869.8798206,16.984780073165894,9.355958
1715700869.9219477,17.026906728744507,18.63831
1715700869.9855163,17.090474605560303,28.500248
1715700870.0671666,17.17212414741516,47.782593
1715700870.1091418,17.214100122451782,31.462092
1715700870.1352675,17.240225791931152,21.56437
1715700870.2066548,17.311612606048584,8.748174
1715700870.2825449,17.387505531311035,14.490087
1715700870.366997,17.47195529937744,30.903365
1715700870.409892,17.514849424362183,19.955389
1715700870.4831948,17.588154554367065,22.243362
1715700870.5625494,17.667509078979492,19.571846
1715700870.6138923,17.718850135803223,24.082027
1715700870.67345,17.778409242630005,20.752567
1715700870.7751923,17.880149841308594,17.169681
1715700870.8310363,17.935994863510132,9.174005
1715700870.8837729,17.988731384277344,14.037267
1715700870.9577987,18.06275773048401,32.268881
1715700871.0177386,18.1226966381073,32.902936
1715700871.0837114,18.188668966293335,32.520348
1715700871.169262,18.274219751358032,18.999759
1715700871.2515996,18.35655951499939,9.637015
1715700871.325935,18.430893182754517,12.062028
1715700871.444205,18.549163341522217,89.780959
1715700871.4955041,18.600463390350342,20.743879
1715700871.5535355,18.658494234085083,14.950496
1715700871.6300669,18.735026597976685,23.631677
