absolute_time(s),experiment_time(s),e2e latency(ms)
1715700857.9175818,5.878612995147705,1490.204167
1715700857.9182591,5.879283905029297,1458.843713
1715700857.9183729,5.879396915435791,1407.563883
1715700857.9184926,5.879516363143921,1379.204221
1715700857.918581,5.879604816436768,1346.374462
1715700857.9186847,5.879708290100098,1318.220693
1715700857.9187713,5.879794597625732,1293.556047
1715700857.9188554,5.8798792362213135,1263.935506
1715700857.9189646,5.879988431930542,1228.578105
1715700857.9190595,5.880082845687866,1188.523459
1715700857.9191484,5.880172252655029,1158.030441
1715700857.9192333,5.880256652832031,1097.755726
1715700857.9193356,5.880359172821045,1066.704321
1715700857.919429,5.880452632904053,1020.427822
1715700857.9195209,5.880544424057007,986.476712
1715700857.9196055,5.880629301071167,922.125799
1715700857.919691,5.880714654922485,884.638427
1715700857.9393587,5.900387287139893,813.270656
1715700857.9395854,5.900609970092773,757.531214
1715700857.939705,5.900728702545166,703.201766
1715700857.9413688,5.902393579483032,635.738023
1715700857.9415078,5.902531623840332,572.008355
1715700857.9416277,5.90265154838562,498.759075
1715700857.9417317,5.902755260467529,430.108103
1715700857.9418228,5.902846336364746,388.32293
1715700857.941911,5.902934551239014,304.428011
1715700857.9419982,5.903022050857544,232.522998
1715700857.942098,5.903121709823608,180.618581
1715700857.9421885,5.903212547302246,152.647074
1715700857.9422817,5.903305768966675,99.564421
1715700857.942374,5.90339732170105,28.868022
1715700857.9977076,5.958732843399048,16.362024
1715700858.0761468,6.037173748016357,20.684078
1715700858.1155787,6.07660436630249,17.919597
1715700858.1517131,6.112739086151123,10.509802
1715700858.2071097,6.16813588142395,22.475346
1715700858.2717936,6.232820749282837,18.775967
1715700858.3657174,6.3267436027526855,29.204165
1715700858.4384966,6.399523496627808,21.977268
1715700858.5125053,6.473531007766724,19.661449
1715700858.5357156,6.496742010116577,8.955308
1715700858.5622323,6.523258924484253,12.929491
1715700858.592511,6.553536653518677,10.821464
1715700858.660913,6.621938943862915,21.307322
