absolute_time(s),experiment_time(s),e2e latency(ms)
1715700859.6306226,5.903224468231201,843.924589
1715700859.638134,5.910731077194214,796.262074
1715700859.6383321,5.910927772521973,721.722075
1715700859.6385305,5.911126136779785,675.670755
1715700859.6388102,5.911406993865967,606.393812
1715700859.6390426,5.9116387367248535,585.091233
1715700859.6411266,5.913722991943359,516.447555
1715700859.6413312,5.913926839828491,479.773515
1715700859.641606,5.914201974868774,454.995546
1715700859.641833,5.9144287109375,417.144301
1715700859.642111,5.914707183837891,322.781051
1715700859.642507,5.915103435516357,241.141927
1715700859.6427834,5.915379285812378,197.113482
1715700859.6429844,5.9155800342559814,141.274397
1715700859.643177,5.915772438049316,106.973531
1715700859.6433702,5.915965557098389,63.667664
1715700859.6712432,5.943839073181152,29.874905
1715700859.700483,5.973079204559326,22.087185
1715700859.7923565,6.064953565597534,22.64883
1715700859.8543518,6.126949071884155,16.095428
1715700859.9043736,6.176971197128296,16.874886
1715700860.0017831,6.274380207061768,30.245434
1715700860.0854366,6.358034372329712,18.068606
1715700860.1233623,6.395960569381714,14.820486
1715700860.1903026,6.462899446487427,32.337242
1715700860.2284184,6.501014232635498,14.042992
1715700860.2921944,6.56479024887085,30.542976
1715700860.3243985,6.5969953536987305,30.718303
1715700860.3785267,6.651123046875,40.216388
1715700860.402967,6.675563097000122,17.225613
1715700860.4428,6.7153966426849365,15.500739
1715700860.5729718,6.845567941665649,12.610179
1715700860.6478066,6.920403718948364,31.095111
1715700860.7177515,6.99034857749939,20.740824
1715700860.7663937,7.038988828659058,10.611757
1715700860.851144,7.123740196228027,31.802118
1715700860.8740401,7.146636486053467,17.047617
1715700860.9617057,7.234301805496216,20.021979
1715700861.0256555,7.298268795013428,13.324992
1715700861.094941,7.367537260055542,33.580982
1715700861.1492784,7.4218761920928955,11.494181
1715700861.2693148,7.541912078857422,18.931789
1715700861.3298397,7.6024415493011475,11.138755
1715700861.3981276,7.670725107192993,20.239439
1715700861.4569244,7.729523420333862,31.503781
