absolute_time(s),experiment_time(s),e2e latency(ms)
1715700858.8143196,5.96889328956604,1636.997788
1715700858.814927,5.969493627548218,1597.382599
1715700858.8150406,5.969606399536133,1533.432252
1715700858.8151567,5.969722509384155,1477.673933
1715700858.815246,5.96981143951416,1450.890403
1715700858.815971,5.97053861618042,1396.49134
1715700858.8161328,5.970698833465576,1336.398644
1715700858.8162494,5.970815420150757,1282.375669
1715700858.822638,5.97720742225647,1234.159626
1715700858.8228598,5.977426528930664,1180.857966
1715700858.8230073,5.977573394775391,1101.431685
1715700858.8231308,5.977696657180786,1053.636898
1715700858.8267345,5.98130202293396,994.879879
1715700858.8270857,5.981669664382935,957.25173
1715700858.8272767,5.981842994689941,907.394787
1715700858.827388,5.981953859329224,861.538743
1715700858.8275402,5.9821062088012695,810.000588
1715700858.8276803,5.982246160507202,778.164174
1715700858.8277917,5.982357501983643,717.308769
1715700858.8278897,5.982455730438232,632.795693
1715700858.8279939,5.9825599193573,576.106299
1715700858.8281193,5.982685327529907,544.983018
1715700858.8282523,5.982818603515625,445.347745
1715700858.828363,5.982928991317749,401.692603
1715700858.8284676,5.9830334186553955,380.299122
1715700858.8322155,5.986782550811768,324.696694
1715700858.832344,5.986910104751587,247.063213
1715700858.8326042,5.987170219421387,187.086287
1715700858.832693,5.987258434295654,88.573539
1715700858.8527045,6.007273197174072,20.311676
1715700858.8953073,6.049875497817993,13.607914
1715700859.0164688,6.171037435531616,30.810872
1715700859.1142757,6.268852472305298,28.376751
1715700859.1578205,6.312388181686401,16.093162
1715700859.2370114,6.391579627990723,12.642829
1715700859.2737117,6.428279399871826,20.725143
1715700859.3664892,6.521057844161987,28.698575
1715700859.4127207,6.567288398742676,23.208906
1715700859.4529889,6.607556581497192,28.063331
1715700859.5335176,6.688086748123169,32.27213
1715700859.617705,6.772272825241089,48.585035
1715700859.6382062,6.792774438858032,20.005096
1715700859.7361183,6.890686988830566,18.382295
1715700859.7979212,6.952489614486694,23.261658
1715700859.8597186,7.014286518096924,22.115318
1715700859.956457,7.111023902893066,43.413754
1715700859.9628847,7.11745285987854,7.800969
1715700860.0579298,7.21249794960022,14.247278
1715700860.1417074,7.296275615692139,19.733571
1715700860.1921737,7.346742630004883,23.448964
1715700860.230242,7.384810209274292,17.598824
1715700860.2750711,7.429640531539917,8.950608
