absolute_time(s),experiment_time(s),e2e latency(ms)
1715700858.131707,5.873600006103516,1276.901889
1715700858.1323874,5.8742735385894775,1215.156458
1715700858.1325076,5.874392509460449,1191.008691
1715700858.1326213,5.874506235122681,1158.7953
1715700858.1327047,5.874589920043945,1095.141941
1715700858.1328063,5.8746912479400635,1064.760535
1715700858.1329494,5.874834299087524,1019.464992
1715700858.1330345,5.874919652938843,971.660193
1715700858.1331327,5.8750176429748535,921.828735
1715700858.1332104,5.8750951290130615,871.699858
1715700858.1332917,5.875176668167114,821.160081
1715700858.1333685,5.875253677368164,774.589248
1715700858.1335466,5.875431299209595,663.943141
1715700858.133627,5.875511646270752,636.14606
1715700858.1337075,5.875591993331909,548.214579
1715700858.1337929,5.875677824020386,496.310984
1715700858.1338742,5.875759124755859,460.395826
1715700858.145188,5.887075662612915,423.525681
1715700858.1453612,5.88724684715271,380.724594
1715700858.145541,5.887426137924194,303.657595
1715700858.1456523,5.887537717819214,265.016587
1715700858.1457565,5.887641429901123,203.571759
1715700858.1458752,5.887760639190674,102.226303
1715700858.1459715,5.887856721878052,24.91802
1715700858.2033706,5.945259094238281,17.979303
1715700858.2657838,6.007672071456909,20.122583
1715700858.3080068,6.049893617630005,11.084242
1715700858.375528,6.117415904998779,23.162248
1715700858.3940597,6.135946750640869,14.227148
1715700858.4642663,6.206154108047485,10.627542
1715700858.520907,6.2627949714660645,19.262295
1715700858.5657766,6.307663679122925,21.803234
1715700858.585056,6.326943635940552,10.56275
1715700858.6586096,6.400496959686279,35.126452
1715700858.6793756,6.421262979507446,8.7707
1715700858.7335737,6.475461006164551,11.900931
1715700858.7866237,6.528510570526123,21.019865
1715700858.8697133,6.611599683761597,28.826478
1715700858.925283,6.667170763015747,18.217549
1715700858.9584079,6.700296401977539,8.359177
1715700859.034247,6.776134014129639,9.391782
1715700859.141689,6.883575916290283,23.998128
1715700859.1907833,6.932673692703247,35.287357
1715700859.2819412,7.023829460144043,25.601826
1715700859.327504,7.06939172744751,25.81221
1715700859.366637,7.108527183532715,20.153432
1715700859.4339714,7.175859451293945,21.443826
1715700859.4777517,7.219639301300049,30.662817
1715700859.5359597,7.277846574783325,45.775054
1715700859.601298,7.343185901641846,22.558907
1715700859.629463,7.371349811553955,14.197121
1715700859.6791756,7.421064615249634,14.22627
1715700859.7627716,7.50465989112854,26.290286
1715700859.810229,7.552116870880127,15.298829
1715700859.8809042,7.622793912887573,26.173046
1715700859.9378357,7.679723262786865,20.221102
1715700860.020564,7.762450933456421,19.931531
1715700860.0575109,7.799398422241211,17.075532
1715700860.1039984,7.845885515213013,14.318816
1715700860.189191,7.931078672409058,27.21312
1715700860.227621,7.969507694244385,18.955445
1715700860.2836602,8.025547504425049,10.017116
1715700860.3693616,8.111248970031738,13.441102
1715700860.4819522,8.223839282989502,33.368169
1715700860.5135944,8.255481958389282,15.934081
1715700860.5688353,8.310723066329956,17.244814
