absolute_time(s),experiment_time(s),e2e latency(ms)
1715700859.4304085,5.988020658493042,514.928031
1715700859.4321685,5.989774703979492,480.339645
1715700859.4323366,5.989941358566284,434.40308
1715700859.4324856,5.990090370178223,390.975209
1715700859.4326189,5.990222930908203,339.940504
1715700859.4327426,5.990346908569336,297.740221
1715700859.4328434,5.990447759628296,256.367641
1715700859.432941,5.99054479598999,196.079656
1715700859.433058,5.990662336349487,131.452214
1715700859.4331536,5.990757465362549,87.165359
1715700859.4332476,5.990851402282715,55.670981
1715700859.5197299,6.077336311340332,35.272272
1715700859.5481644,6.105771064758301,12.101569
1715700859.6017087,6.159314393997192,20.056277
1715700859.6459508,6.203557014465332,8.760329
1715700859.721901,6.27950644493103,12.297368
1715700859.794432,6.352039337158203,19.662029
1715700859.8805637,6.4381701946258545,22.318079
1715700859.9297569,6.487363338470459,21.281348
1715700859.9726174,6.530223608016968,8.798552
1715700860.0575686,6.615175247192383,15.225106
1715700860.2089584,6.7665650844573975,40.768978
1715700860.2825673,6.840173244476318,17.230377
1715700860.3196793,6.877285718917847,23.341073
1715700860.3972206,6.954827785491943,8.557033
1715700860.5050683,7.0626747608184814,19.346115
1715700860.5322878,7.089893102645874,18.543448
1715700860.6063306,7.163937330245972,35.298086
1715700860.676443,7.234049320220947,14.643807
1715700860.73034,7.287945508956909,9.566576
1715700860.8454459,7.403055429458618,36.107051
1715700860.9135227,7.471129655838013,27.700949
1715700860.9995923,7.557198762893677,43.608821
1715700861.0368679,7.594473838806152,16.654338
1715700861.1264741,7.684079885482788,41.013602
1715700861.205627,7.763232231140137,32.993988
1715700861.2491276,7.80673360824585,19.411977
1715700861.2878938,7.845499277114868,24.2966
1715700861.3323224,7.889930248260498,28.093502
1715700861.3938034,7.951411724090576,19.747278
1715700861.4723487,8.029956102371216,18.240923
1715700861.561892,8.119497776031494,16.959746
1715700861.614362,8.171970129013062,15.439925
1715700861.7018373,8.259443044662476,18.143604
1715700861.7521338,8.309739351272583,14.454541
1715700861.809886,8.367491722106934,41.828455
1715700861.8401759,8.397781610488892,14.887453
