absolute_time(s),experiment_time(s),e2e latency(ms)
1715700860.2029512,5.912827253341675,394.655903
1715700860.2037847,5.913655042648315,336.564689
1715700860.203911,5.913780450820923,289.835327
1715700860.2040477,5.913917303085327,222.457689
1715700860.2041595,5.914028882980347,172.758665
1715700860.2042816,5.914150714874268,98.782024
1715700860.204403,5.914272308349609,52.517106
1715700860.2479253,5.957796096801758,18.577802
1715700860.3285224,6.038393259048462,26.869846
1715700860.3796396,6.089510440826416,9.861797
1715700860.4457822,6.155653238296509,28.628532
1715700860.5076456,6.217517137527466,18.507724
1715700860.5693417,6.279212713241577,25.612296
1715700860.6806204,6.390491247177124,30.12683
1715700860.7157125,6.425583362579346,9.908145
1715700860.7654822,6.475354909896851,12.608972
1715700860.8702564,6.580135107040405,14.068633
1715700860.99764,6.707510232925415,55.576301
1715700861.0028925,6.712764024734497,8.169548
1715700861.0537205,6.763592481613159,20.045411
1715700861.1570027,6.866873264312744,17.608973
1715700861.2672462,6.9771177768707275,17.610629
1715700861.3174927,7.027364730834961,9.686576
1715700861.3487172,7.05858850479126,12.262344
1715700861.4372249,7.147100925445557,27.139722
1715700861.5452187,7.255090236663818,50.641898
1715700861.5753508,7.285234689712524,18.309768
1715700861.6252916,7.335163354873657,11.471294
1715700861.6622036,7.372075796127319,24.525442
1715700861.7322874,7.442160129547119,27.377996
1715700861.7741802,7.484052896499634,24.746904
1715700861.8139446,7.523817539215088,23.725833
1715700861.8892233,7.599096298217773,35.334283
1715700861.9302564,7.640129566192627,12.677115
1715700861.9909885,7.700860500335693,23.330263
1715700862.0519738,7.761846303939819,30.96247
1715700862.0953581,7.805230140686035,17.54263
1715700862.1409922,7.850863933563232,23.27746
1715700862.194817,7.904689788818359,16.89008
1715700862.2290936,7.938965797424316,11.357944
1715700862.3230252,8.032896041870117,17.460803
1715700862.3964007,8.106271028518677,22.351572
1715700862.4564147,8.166285991668701,27.699868
1715700862.5146568,8.224527835845947,17.021917
1715700862.558817,8.268687725067139,14.907333
1715700862.6046913,8.314561605453491,14.603626
1715700862.682494,8.392366647720337,14.581755
1715700862.7216306,8.431503772735596,16.786977
1715700862.7544546,8.464327335357666,26.819115
1715700862.817771,8.527641296386719,24.106626
1715700862.9023712,8.612242221832275,15.165419
1715700862.944691,8.654561996459961,22.25054
1715700862.9923959,8.702268600463867,14.142849
1715700863.0454443,8.755317687988281,10.7221
1715700863.1415067,8.851382493972778,21.132115
1715700863.1829133,8.892784833908081,17.19585
1715700863.261899,8.971769571304321,15.294853
1715700863.31313,9.02300214767456,13.496701
1715700863.36182,9.071690320968628,22.314697
