absolute_time(s),experiment_time(s),e2e latency(ms)
1715700859.89513,5.871927261352539,781.153407
1715700859.89584,5.872633695602417,713.216274
1715700859.896061,5.872852802276611,638.095805
1715700859.8962617,5.873053550720215,576.533465
1715700859.896422,5.873213291168213,492.932948
1715700859.8965788,5.873370409011841,438.903163
1715700859.8967004,5.8734917640686035,362.78075
1715700859.8968391,5.8736302852630615,247.29041
1715700859.8970811,5.873872518539429,204.777333
1715700859.8971944,5.873985767364502,149.159938
1715700859.8973136,5.8741044998168945,28.463502
1715700859.9835875,5.960381746292114,32.58664
1715700860.0446782,6.021470785140991,15.045828
1715700860.1137464,6.090538501739502,15.937669
1715700860.1688766,6.1456687450408936,32.359475
1715700860.2097821,6.186574935913086,15.782712
1715700860.3044808,6.281274080276489,18.842258
1715700860.3577006,6.334493637084961,27.677845
1715700860.4023683,6.379161357879639,20.717357
1715700860.4346905,6.4114837646484375,20.994413
1715700860.4653301,6.442122936248779,23.527025
1715700860.4977741,6.474566698074341,18.048298
1715700860.5451505,6.5219433307647705,14.35623
1715700860.6137538,6.59054708480835,20.125904
1715700860.7018466,6.67863917350769,44.050987
1715700860.7471364,6.7239274978637695,34.414726
1715700860.7892132,6.766004800796509,18.519079
1715700860.841803,6.81859564781189,22.984298
1715700860.8712397,6.8480329513549805,20.132039
1715700860.9248395,6.90163254737854,11.152656
1715700861.0028234,6.9796178340911865,40.977741
1715700861.040794,7.017586708068848,19.095602
1715700861.1258373,7.102630376815796,37.391787
1715700861.2038953,7.180687189102173,30.106863
1715700861.222139,7.19893217086792,11.202214
1715700861.2907932,7.267587661743164,17.475835
1715700861.3496344,7.3264288902282715,13.334066
1715700861.397005,7.373800277709961,15.073512
1715700861.468396,7.4451916217803955,18.325605
1715700861.4967163,7.473508834838867,14.589429
1715700861.572418,7.549212694168091,23.414022
1715700861.631952,7.608746528625488,17.644659
1715700861.688173,7.664965629577637,14.752199
1715700861.7743146,7.751110076904297,31.031619
1715700861.8532999,7.830092668533325,12.090378
1715700861.9224942,7.899287223815918,16.581555
1715700862.015824,7.992617607116699,24.622681
1715700862.0391257,8.015919923782349,6.856633
1715700862.1229067,8.099699974060059,40.299028
1715700862.195801,8.17259430885315,12.681532
1715700862.2497149,8.226507663726807,24.383325
1715700862.2898624,8.266655921936035,13.566896
1715700862.3482962,8.325088024139404,25.779995
1715700862.405501,8.382293701171875,9.528181
1715700862.4616,8.438395738601685,10.740045
1715700862.5420482,8.51884388923645,26.043559
1715700862.5491924,8.5259850025177,13.175253
1715700862.6232653,8.600059986114502,9.484931
1715700862.6703858,8.647181034088135,8.510954
1715700862.7656894,8.74248194694519,37.665989
1715700862.7843912,8.761184453964233,9.024547
1715700862.8416195,8.81841230392456,8.70741
1715700862.91418,8.890984058380127,39.10111
1715700862.9260778,8.902870655059814,14.482775
1715700862.9862237,8.963017463684082,15.650996
1715700863.0259235,9.002718448638916,12.186436
1715700863.1073544,9.084150075912476,12.308162
1715700863.2095263,9.186322927474976,11.330059
1715700863.2621627,9.238957643508911,24.135163
1715700863.2917323,9.268526554107666,10.07324
1715700863.3674514,9.344244003295898,10.703475
1715700863.4434085,9.420201301574707,33.668676
1715700863.4786644,9.455457925796509,27.374514
1715700863.5440605,9.520852327346802,11.353405
1715700863.5919302,9.56872272491455,11.370439
1715700863.6472409,9.624035835266113,12.46694
1715700863.686232,9.663026332855225,17.457836
1715700863.7772818,9.754075288772583,20.508165
1715700863.8153872,9.792181730270386,9.712785
1715700863.8731022,9.849894762039185,13.877277
1715700863.93035,9.907142639160156,29.769461
1715700863.9467206,9.923516035079956,13.771228
1715700864.03254,10.00933313369751,18.847959
1715700864.094372,10.0711669921875,21.261653
1715700864.1401615,10.116955518722534,19.927358
1715700864.216559,10.193353176116943,9.561038
1715700864.2695918,10.246385097503662,15.845712
1715700864.2887802,10.265573263168335,11.330093
1715700864.3284285,10.305222749710083,22.032393
1715700864.409959,10.386754035949707,30.892513
1715700864.469934,10.44672679901123,37.165843
1715700864.5227966,10.499588966369629,13.204445
1715700864.5946693,10.571463346481323,24.573931
1715700864.6510355,10.627828598022461,13.274732
1715700864.734222,10.711016654968262,30.840166
1715700864.7884336,10.765228509902954,28.522306
1715700864.8114035,10.78819751739502,11.684998
1715700864.8979106,10.874704599380493,16.146433
1715700864.940282,10.917074203491211,14.623389
1715700864.989291,10.966084241867065,16.145323
1715700865.0310369,11.007831573486328,11.867627
1715700865.1246912,11.101484537124634,28.009182
1715700865.189977,11.166769742965698,10.968596
1715700865.243965,11.220757722854614,7.791936
1715700865.3068895,11.283681869506836,25.400155
1715700865.3614137,11.338208436965942,41.853995
1715700865.4431841,11.419978618621826,9.42625
1715700865.5589046,11.535697221755981,30.946519
1715700865.6026082,11.579407691955566,9.053524
1715700865.6523438,11.629137754440308,8.85577
1715700865.708888,11.685681104660034,9.211008
1715700865.800398,11.777193784713745,17.187879
1715700865.8598075,11.836602210998535,15.59188
1715700865.9557316,11.932525157928467,44.147677
1715700866.00232,11.979114055633545,30.598517
1715700866.1024137,12.07920789718628,28.164533
1715700866.1834219,12.160215139389038,22.777296
1715700866.2417312,12.218526840209961,18.845614
1715700866.299108,12.275901079177856,14.814904
1715700866.4181652,12.394960165023804,23.498134
1715700866.501767,12.478560209274292,24.158337
1715700866.5531054,12.529901027679443,11.723762
1715700866.612397,12.589190006256104,18.766418
1715700866.6877673,12.66455888748169,26.117585
1715700866.7824128,12.759207487106323,21.149281
1715700866.861791,12.838584899902344,24.932614
1715700866.93791,12.914703845977783,15.966636
1715700866.9763935,12.953186273574829,10.904852
1715700867.0571754,13.033967733383179,25.149979
1715700867.107642,13.084437370300293,35.570677
1715700867.1576126,13.13440489768982,8.73674
1715700867.2252517,13.202044010162354,14.940035
1715700867.3097277,13.286520719528198,31.00933
1715700867.3479998,13.324793338775635,10.321131
1715700867.4312098,13.408003330230713,21.7896
1715700867.5096748,13.486469507217407,31.331302
1715700867.528843,13.505640029907227,9.32894
1715700867.649471,13.626266717910767,20.537302
1715700867.6573656,13.634159088134766,8.141343
1715700867.726327,13.703120708465576,21.984706
1715700867.7641206,13.740913391113281,11.082033
1715700867.815811,13.792604207992554,19.851529
1715700867.8474524,13.824244499206543,18.643239
1715700867.9122515,13.889046430587769,32.225986
1715700867.9257777,13.902571678161621,13.703204
1715700868.0721765,14.04897141456604,37.201033
1715700868.0899453,14.066738367080688,12.278437
1715700868.1664596,14.143254518508911,20.050312
1715700868.19466,14.171452283859253,17.681823
1715700868.2258697,14.202663660049438,26.70306
1715700868.2620094,14.238803386688232,30.076644
1715700868.3219185,14.298712968826294,16.883403
1715700868.4078958,14.384690999984741,17.516786
1715700868.4819627,14.458756923675537,44.079993
1715700868.5150154,14.491808891296387,21.4121
1715700868.5781922,14.554985046386719,41.865328
1715700868.6140685,14.590864181518555,22.048057
1715700868.640389,14.61718225479126,23.101588
1715700868.7049785,14.681771755218506,38.957823
1715700868.8314278,14.808220148086548,43.998008
1715700868.8447638,14.821556091308594,26.984504
1715700868.8720212,14.84881591796875,12.715978
1715700868.9409108,14.91770339012146,31.276507
1715700868.978025,14.954817533493042,21.318428
1715700869.0412674,15.01806092262268,50.011437
1715700869.0496144,15.026407480239868,7.843818
1715700869.1178956,15.094687700271606,26.486002
1715700869.1423175,15.119110345840454,21.124515
1715700869.1767123,15.153504133224487,11.092551
1715700869.2576382,15.234431028366089,14.296861
1715700869.3013172,15.27811074256897,19.027406
1715700869.3600252,15.336820602416992,20.302369
1715700869.4087968,15.38559079170227,33.037821
1715700869.4214194,15.398213386535645,6.814156
1715700869.4860344,15.46284031867981,28.769316
1715700869.5311193,15.507911443710327,24.980521
1715700869.5947745,15.571568727493286,33.879511
1715700869.6539876,15.63078236579895,24.04561
1715700869.7120826,15.688875913619995,27.470167
1715700869.7687252,15.745518445968628,27.28955
1715700869.8540146,15.830810070037842,13.939683
1715700869.8935885,15.870384931564331,15.322364
1715700869.9529886,15.929783582687378,25.186895
1715700869.9849844,15.961780071258545,25.861842
1715700870.0499184,16.02671194076538,15.44853
1715700870.1142325,16.091026782989502,14.974348
1715700870.1643395,16.1411349773407,18.212753
1715700870.2582097,16.235004663467407,28.723635
1715700870.3421123,16.318906545639038,55.325695
1715700870.3509114,16.327704668045044,10.575981
1715700870.4928546,16.469680786132812,31.08348
1715700870.53897,16.515762329101562,17.784886
