absolute_time(s),experiment_time(s),e2e latency(ms)
1715700859.1240692,5.95669150352478,758.309424
1715700859.1250439,5.957661390304565,727.29773
1715700859.1254628,5.958081007003784,673.222353
1715700859.1257277,5.958342790603638,628.119896
1715700859.1258714,5.958487033843994,586.944119
1715700859.1260207,5.958635568618774,539.05034
1715700859.1261408,5.958756685256958,519.098037
1715700859.1262572,5.95887303352356,464.562558
1715700859.1263964,5.959011793136597,421.229345
1715700859.126513,5.95912766456604,388.297474
1715700859.1266112,5.959226369857788,347.751228
1715700859.1267154,5.959331035614014,222.707868
1715700859.1269004,5.959515810012817,139.747669
1715700859.1270008,5.959616184234619,77.505354
1715700859.1271005,5.959715366363525,40.121661
1715700859.2167401,6.049357175827026,22.366828
1715700859.27683,6.109447002410889,14.598759
1715700859.3558207,6.188438415527344,30.67108
1715700859.42388,6.256497144699097,24.286674
1715700859.5214896,6.354107141494751,33.199945
1715700859.5628633,6.395480394363403,22.662348
1715700859.6057453,6.438363313674927,20.113103
1715700859.665973,6.498591184616089,14.924438
1715700859.7428148,6.57543158531189,20.402367
1715700859.815228,6.6478447914123535,28.909302
1715700859.8849869,6.717604160308838,17.467491
1715700859.949822,6.7824387550354,17.825296
1715700859.9997838,6.832402944564819,29.318576
1715700860.0647707,6.897390127182007,25.340415
1715700860.1217175,6.9543352127075195,27.971929
1715700860.220371,7.052988529205322,23.394938
1715700860.283463,7.116083145141602,9.894311
1715700860.3824198,7.21503758430481,34.244651
1715700860.47845,7.311067819595337,28.325628
1715700860.5459864,7.378603219985962,34.610044
1715700860.5931375,7.42575478553772,23.189265
1715700860.632539,7.465156555175781,24.859619
1715700860.6698353,7.502452373504639,16.321305
1715700860.7457538,7.578370809555054,24.333573
1715700860.7987492,7.631365537643433,17.720009
1715700860.8435655,7.676184892654419,24.193532
1715700861.000444,7.8330605030059814,29.526853
1715700861.1025445,7.935162544250488,29.787945
1715700861.1938756,8.02649188041687,15.968934
1715700861.2916782,8.124297618865967,21.497515
1715700861.3493636,8.181982040405273,32.52744
1715700861.3637378,8.196357011795044,11.434113
1715700861.4287577,8.261376142501831,18.82973
1715700861.496745,8.329363107681274,13.275564
1715700861.549535,8.382153511047363,25.926501
1715700861.6180253,8.450642585754395,13.815905
1715700861.6857054,8.518321990966797,13.320038
1715700861.7350154,8.56763219833374,27.209492
1715700861.8059115,8.638530492782593,15.928116
1715700861.8421612,8.674799680709839,30.776871
1715700861.89113,8.723747253417969,27.62726
1715700861.9304965,8.763114213943481,18.842558
1715700861.9917703,8.824389457702637,39.467552
1715700862.0498989,8.882517099380493,17.836352
1715700862.0967002,8.929316282272339,15.024203
1715700862.1865861,9.019205808639526,25.118239
1715700862.2257311,9.058348894119263,19.521289
1715700862.2606928,9.093310117721558,12.111634
1715700862.3069553,9.139572143554688,14.458456
1715700862.3912892,9.223909616470337,29.569929
1715700862.4161296,9.248749494552612,10.598715
1715700862.4922426,9.324861288070679,13.441055
1715700862.5406451,9.373263597488403,16.00088
1715700862.589765,9.42238187789917,20.135111
1715700862.6133342,9.445956468582153,15.405856
1715700862.6891975,9.52181601524353,22.750063
1715700862.7355847,9.568202018737793,15.902367
1715700862.810282,9.64289903640747,30.914832
1715700862.8304715,9.663089513778687,8.640165
1715700862.9193788,9.752000093460083,16.295165
1715700862.9528408,9.785457849502563,17.285302
1715700863.0282028,9.860820770263672,14.117466
1715700863.0881274,9.920744895935059,30.274945
1715700863.103853,9.936468839645386,13.205138
1715700863.1792479,10.01186752319336,23.466908
1715700863.2160811,10.048699855804443,14.231295
1715700863.304657,10.137276649475098,18.486269
1715700863.3688636,10.201480150222778,15.480979
1715700863.4497733,10.282392024993896,21.433976
1715700863.4996357,10.332252979278564,24.105577
1715700863.5285563,10.361173629760742,18.804473
1715700863.585789,10.41840648651123,32.462045
1715700863.6325717,10.46518874168396,15.577189
1715700863.6738067,10.506423234939575,32.334887
1715700863.715008,10.547624826431274,22.128745
1715700863.733546,10.566166400909424,12.596186
1715700863.784486,10.617104530334473,17.568788
1715700863.844332,10.676947355270386,28.649986
1715700863.8833594,10.71597933769226,20.91963
1715700863.949739,10.782356023788452,16.544038
1715700864.020121,10.852738857269287,13.039148
