absolute_time(s),experiment_time(s),e2e latency(ms)
1715700485.3641465,5.993060350418091,1794.374356
1715700485.3660357,5.994934558868408,1740.643725
1715700485.366346,5.995244264602661,1692.610842
1715700485.3666472,5.995545148849487,1644.20178
1715700485.3669689,5.995866775512695,1597.216654
1715700485.3672466,5.9961442947387695,1537.945145
1715700485.3679314,5.996829509735107,1509.835994
1715700485.3683138,5.9972124099731445,1471.973131
1715700485.3685203,5.997417688369751,1426.894466
1715700485.368659,5.997555732727051,1375.932707
1715700485.3688114,5.9977076053619385,1342.060589
1715700485.368942,5.997838497161865,1257.262729
1715700485.3690858,5.9979822635650635,1204.982896
1715700485.3692012,5.998097896575928,1175.982649
1715700485.3693125,5.998209238052368,1109.582094
1715700485.36948,5.998377084732056,1027.837451
1715700485.3696127,5.998509407043457,983.998504
1715700485.386522,6.0154197216033936,940.538065
1715700485.3866875,6.015584468841553,893.779835
1715700485.3868377,6.015734672546387,842.466736
1715700485.386989,6.015886306762695,797.464478
1715700485.3871198,6.016016483306885,749.611658
1715700485.3872845,6.016181468963623,697.674984
1715700485.3874092,6.016305685043335,643.37423
1715700485.3875244,6.01642107963562,609.806858
1715700485.387635,6.016531229019165,562.51539
1715700485.3877547,6.016651391983032,530.427613
1715700485.3879292,6.016826391220093,486.382514
1715700485.388127,6.017024278640747,432.529018
1715700485.3882716,6.0171685218811035,379.67619
1715700485.3884056,6.017302513122559,314.790315
1715700485.3885489,6.0174455642700195,264.255388
1715700485.3886683,6.017565011978149,197.048493
1715700485.3889291,6.0178258419036865,160.355602
1715700485.3890424,6.017939329147339,113.099643
1715700485.3891845,6.018081903457642,62.317626
1715700485.3893144,6.0182108879089355,24.870755
1715700485.4737172,6.1026153564453125,32.092565
1715700485.512374,6.1412718296051025,23.757048
1715700485.584617,6.213515520095825,24.391189
1715700485.6107023,6.239601373672485,16.344068
1715700485.6798766,6.308776140213013,17.832266
1715700485.7462862,6.375187873840332,14.636395
1715700485.7756655,6.4045655727386475,10.154022
1715700485.8492868,6.478187322616577,21.870224
1715700485.9270194,6.555917978286743,21.280051
1715700485.9775152,6.606415748596191,11.897828
1715700486.0385904,6.66750693321228,12.794735
1715700486.1082137,6.737112998962402,26.522438
1715700486.135189,6.764087677001953,13.023761
1715700486.197649,6.826547861099243,16.977888
1715700486.3018627,6.930761098861694,28.206914
1715700486.3697479,6.998646259307861,20.913999
1715700486.4396136,7.068513631820679,31.858645
1715700486.4610875,7.089985370635986,11.851695
1715700486.5569444,7.185845375061035,16.336923
1715700486.5838475,7.212745666503906,14.197113
1715700486.6338181,7.26271653175354,14.46847
1715700486.6831431,7.312044143676758,32.256754
