absolute_time(s),experiment_time(s),e2e latency(ms)
1715700484.2969198,5.990966320037842,2167.20574
1715700484.3024259,5.996464729309082,2144.804984
1715700484.3027568,5.99682092666626,2096.535313
1715700484.3030736,5.997110605239868,2059.837221
1715700484.3032827,5.997319459915161,2003.793528
1715700484.3034806,5.997516632080078,1953.956614
1715700484.3037124,5.997747898101807,1922.595419
1715700484.3039253,5.9979612827301025,1890.494558
1715700484.3041143,5.998150825500488,1846.760215
1715700484.304272,5.998308181762695,1813.230455
1715700484.304519,5.998555660247803,1774.88964
1715700484.304683,5.998719215393066,1727.141776
1715700484.3048375,5.998873472213745,1695.267399
1715700484.3049564,5.998992443084717,1626.978709
1715700484.3050692,5.999105215072632,1571.147508
1715700484.305176,5.999212026596069,1512.527909
1715700484.3052797,5.999315500259399,1485.039784
1715700484.3257742,6.019813060760498,1452.945796
1715700484.326067,6.020103454589844,1437.666692
1715700484.326278,6.020314931869507,1385.708781
1715700484.3264859,6.020522356033325,1329.500761
1715700484.326679,6.0207154750823975,1268.764909
1715700484.3269064,6.0209431648254395,1229.304856
1715700484.3271098,6.021146535873413,1191.212867
1715700484.3273003,6.021336793899536,1137.720093
1715700484.3274884,6.021525144577026,1107.586854
1715700484.32768,6.021716117858887,1083.359934
1715700484.3279114,6.021948337554932,1024.616665
1715700484.3281658,6.022202968597412,995.603779
1715700484.328394,6.022430658340454,959.591735
1715700484.3287055,6.022743225097656,907.818923
1715700484.328843,6.022879362106323,867.312183
1715700484.3289812,6.023017644882202,819.109471
1715700484.329274,6.023309707641602,766.410562
1715700484.3294127,6.023448467254639,719.878179
1715700484.3295388,6.023574590682983,674.725422
1715700484.3296409,6.023676633834839,635.630653
1715700484.329739,6.0237743854522705,597.28917
1715700484.329838,6.023873567581177,572.352479
1715700484.3565094,6.050546407699585,562.885791
1715700484.3566332,6.050668954849243,521.174161
1715700484.356729,6.050764560699463,487.24894
1715700484.3568153,6.050850868225098,455.727531
1715700484.3569026,6.050938129425049,403.162813
1715700484.3569882,6.051023483276367,352.923681
1715700484.3570864,6.051121950149536,328.571204
1715700484.3571868,6.051222562789917,299.671665
1715700484.3572724,6.051307678222656,238.937612
1715700484.3573532,6.051388740539551,189.164172
1715700484.3574836,6.051519155502319,144.913114
1715700484.3576076,6.051643133163452,92.07924
1715700484.3576949,6.051730155944824,77.414541
1715700484.3758945,6.06993293762207,10.118944
1715700484.4269927,6.121030569076538,10.584818
1715700484.4841666,6.178205728530884,26.499282
1715700484.5448582,6.238898992538452,21.994573
1715700484.5805786,6.274616718292236,16.116681
1715700484.6538246,6.347863674163818,46.897189
1715700484.6541455,6.348182916641235,8.488696
1715700484.7246475,6.418685436248779,27.868786
1715700484.7774303,6.471480846405029,27.538865
1715700484.8227046,6.516742467880249,9.029423
1715700484.9355073,6.629544734954834,24.562493
1715700485.0058827,6.699920892715454,22.543437
1715700485.0659666,6.760005235671997,31.525128
1715700485.1143925,6.808431386947632,25.849819
1715700485.1282935,6.822334289550781,10.31188
1715700485.2100668,6.904104709625244,20.321033
1715700485.2451828,6.939219951629639,16.933818
1715700485.35389,7.047929525375366,11.034079
1715700485.413541,7.107582330703735,11.787675
1715700485.4695373,7.163576126098633,20.202835
1715700485.499879,7.193919897079468,16.969293
1715700485.574348,7.2683985233306885,18.081433
1715700485.646515,7.3405537605285645,40.616436
1715700485.7251127,7.4191505908966064,25.386543
1715700485.8022952,7.496333837509155,24.567171
1715700485.8551974,7.549234628677368,23.760573
1715700485.9422204,7.636257171630859,17.164058
1715700486.0000634,7.694100618362427,17.378398
1715700486.0663838,7.760421514511108,26.732336
1715700486.1134593,7.807497978210449,23.622103
1715700486.141788,7.8358259201049805,14.623125
1715700486.1806185,7.874657869338989,24.858942
1715700486.2422223,7.936262369155884,24.610843
1715700486.318531,8.012568235397339,32.998128
1715700486.328099,8.022136926651001,15.021717
1715700486.3817153,8.07575535774231,28.229784
1715700486.4665377,8.16057562828064,8.726949
1715700486.5755887,8.269627332687378,23.181875
1715700486.6417656,8.335804462432861,19.844413
1715700486.7073886,8.401429414749146,15.982709
1715700486.7658694,8.459907054901123,26.020667
1715700486.8071384,8.50117802619934,17.23242
1715700486.8622668,8.556305646896362,26.513326
1715700486.9468386,8.640875577926636,12.886073
1715700486.9967306,8.690768718719482,21.767131
1715700487.0612648,8.755303382873535,12.498948
1715700487.133712,8.82775354385376,16.172011
1715700487.1658237,8.859861135482788,26.927302
1715700487.2412386,8.93527865409851,27.188387
1715700487.2625034,8.95654034614563,9.5276
1715700487.344603,9.038642883300781,22.538001
1715700487.4365187,9.13055682182312,30.856612
1715700487.4679167,9.161953926086426,15.01142
1715700487.552192,9.246229887008667,9.926165
1715700487.6095052,9.303544998168945,23.045253
1715700487.6259103,9.31995964050293,13.831798
1715700487.6803446,9.374382019042969,15.608517
1715700487.7433407,9.437377691268921,21.663467
1715700487.7584043,9.452441692352295,12.871996
1715700487.8216834,9.515722274780273,11.833871
1715700487.8862972,9.580339908599854,11.954497
1715700487.914496,9.608534097671509,8.739104
1715700487.9897113,9.683748722076416,23.936371
1715700488.0464225,9.74046015739441,27.431873
1715700488.0975897,9.791627168655396,16.549958
1715700488.1510854,9.84512209892273,11.165761
1715700488.2297301,9.923768043518066,19.153753
1715700488.3080697,10.002107620239258,12.274408
1715700488.3883715,10.082410097122192,12.024022
1715700488.4372098,10.131246566772461,20.517795
1715700488.5295098,10.22354769706726,33.072706
1715700488.5844848,10.27852463722229,22.109988
1715700488.6350684,10.329105377197266,15.113912
1715700488.7039616,10.397999048233032,22.837729
1715700488.7376652,10.431703090667725,24.709894
1715700488.7903233,10.484365224838257,11.752966
1715700488.842275,10.53631329536438,12.868296
1715700488.8942513,10.588289260864258,8.558196
1715700488.9861622,10.680200576782227,21.786455
1715700489.0801349,10.774176120758057,27.617329
1715700489.1254625,10.81950306892395,22.616206
1715700489.170463,10.864500522613525,10.1691
1715700489.2452412,10.939279317855835,25.035279
1715700489.278051,10.972089529037476,24.230498
1715700489.3151145,11.009155511856079,17.365921
1715700489.3959463,11.089984655380249,10.201203
1715700489.457169,11.151209115982056,14.959728
1715700489.5212834,11.21532154083252,9.560746
1715700489.5741181,11.268157958984375,25.073659
1715700489.5981894,11.292229175567627,17.430718
1715700489.6419065,11.335944414138794,13.781611
1715700489.6815739,11.375611543655396,11.751738
1715700489.7457225,11.439759254455566,11.707345
1715700489.8110328,11.505072355270386,29.790359
1715700489.826968,11.521007299423218,11.168636
1715700489.8656533,11.559693813323975,15.41176
1715700489.941695,11.635732412338257,22.234043
1715700489.9922352,11.686275005340576,26.54494
1715700490.0124998,11.706536769866943,12.053583
1715700490.0703683,11.764405250549316,9.768476
1715700490.1327772,11.826817035675049,11.983715
1715700490.2289107,11.922947645187378,24.930402
1715700490.289768,11.983805418014526,16.128084
1715700490.3699555,12.06399393081665,19.84027
1715700490.4500434,12.14408254623413,40.249049
1715700490.47961,12.173648118972778,22.928048
1715700490.504214,12.198251485824585,18.218311
1715700490.5491526,12.24319076538086,11.429199
1715700490.6438618,12.337899208068848,33.924135
1715700490.6708534,12.364890575408936,13.242624
1715700490.7422614,12.436298847198486,20.510162
1715700490.7912123,12.485251188278198,17.443932
1715700490.8422334,12.536272525787354,20.387834
1715700490.9178545,12.6133131980896,13.916042
1715700490.9974031,12.691441535949707,43.552759
1715700491.0390356,12.733074426651001,27.302098
1715700491.0674458,12.761484861373901,21.145159
1715700491.1108484,12.804886817932129,11.190282
1715700491.137283,12.831321239471436,9.041697
1715700491.2287273,12.922765016555786,42.683852
1715700491.2529845,12.947023868560791,14.317346
1715700491.3060296,13.000067472457886,20.186007
1715700491.3704765,13.064514636993408,22.682158
1715700491.4510057,13.14504599571228,29.548881
1715700491.4991987,13.193237543106079,13.36763
1715700491.5644412,13.258478879928589,16.030921
1715700491.6398675,13.333905696868896,13.166517
1715700491.6919467,13.385984182357788,18.278117
1715700491.740249,13.434287548065186,8.692685
1715700491.79723,13.491267919540405,24.371604
1715700491.8516452,13.54568338394165,21.785079
1715700491.9245627,13.618600130081177,9.016454
1715700491.985061,13.67909860610962,20.107447
1715700492.0461547,13.74019193649292,19.418803
1715700492.114218,13.808255910873413,23.320798
1715700492.16227,13.856308698654175,15.974533
1715700492.2181778,13.9122154712677,11.2549
1715700492.2917647,13.985803127288818,38.268951
1715700492.3061082,14.000147104263306,14.390674
1715700492.3704646,14.064502000808716,47.915712
1715700492.37062,14.064655780792236,10.554431
1715700492.438028,14.132065296173096,22.815613
1715700492.4743454,14.168385028839111,9.217576
1715700492.5425544,14.236591815948486,26.214048
1715700492.6453307,14.33936882019043,31.408103
1715700492.684118,14.378158569335938,16.399361
1715700492.7446501,14.438688516616821,19.014236
1715700492.8199077,14.513949155807495,13.472075
1715700492.85373,14.547767162322998,14.262334
1715700492.9050632,14.599101305007935,23.378649
1715700492.9433246,14.637362480163574,17.697693
1715700493.0103183,14.704356670379639,18.147625
1715700493.0618746,14.755912065505981,20.236195
1715700493.1381934,14.832233190536499,14.829247
1715700493.1979303,14.89197039604187,25.985288
1715700493.2338693,14.927908897399902,16.899918
1715700493.3074508,15.001487731933594,10.856327
1715700493.4182425,15.112281084060669,16.473854
1715700493.4565675,15.150604724884033,25.517515
1715700493.512394,15.206431865692139,37.96299
1715700493.554086,15.248125314712524,16.706429
1715700493.6252358,15.319273471832275,16.579502
1715700493.6846979,15.378735303878784,15.045729
1715700493.7457917,15.439831018447876,20.86326
1715700493.8175104,15.511551141738892,8.740884
1715700493.8969994,15.591037511825562,59.772608
1715700493.9221208,15.616158962249756,21.8159
1715700493.9768674,15.67090392112732,16.084457
1715700494.0503469,15.744385719299316,16.76525
1715700494.092666,15.786703824996948,15.68798
1715700494.111951,15.805989027023315,18.314737
1715700494.1573274,15.851365089416504,13.371009
1715700494.2360723,15.93010926246643,47.72191
1715700494.2758417,15.9698805809021,21.570751
1715700494.3055093,15.999548435211182,14.742204
1715700494.374879,16.068915605545044,15.836191
1715700494.4391155,16.1331524848938,21.518448
1715700494.5030334,16.19710421562195,16.817717
1715700494.5459123,16.239951372146606,20.867257
1715700494.5862815,16.280320405960083,14.985172
1715700494.6500275,16.344065189361572,35.560998
1715700494.662745,16.356783628463745,8.598009
1715700494.7380233,16.432061672210693,20.234743
1715700494.7928898,16.486928462982178,23.59274
1715700494.819532,16.513571739196777,17.707185
1715700494.8583045,16.552342414855957,16.625038
1715700494.917921,16.611958503723145,38.753403
1715700494.947528,16.641566038131714,15.000573
1715700494.9890416,16.683080434799194,23.641072
1715700495.061522,16.755561113357544,33.785662
1715700495.0968184,16.790857553482056,21.391043
1715700495.1229289,16.81696581840515,13.138094
1715700495.2173615,16.91140079498291,32.812501
1715700495.2548757,16.948912858963013,9.08237
1715700495.3503504,17.04438829421997,20.542627
1715700495.418954,17.112992525100708,28.560268
1715700495.489186,17.183223247528076,19.102529
1715700495.5682025,17.262240171432495,18.500484
1715700495.633122,17.3271586894989,25.111189
1715700495.6826525,17.376689672470093,24.947196
1715700495.7185385,17.41257619857788,23.680899
1715700495.7741556,17.468194246292114,23.400129
1715700495.8112123,17.50524878501892,18.297344
1715700495.857012,17.551049947738647,8.87392
1715700495.9275131,17.62155055999756,29.630562
1715700495.9782977,17.672335147857666,15.816407
1715700496.0232663,17.717305183410645,10.218962
1715700496.099412,17.79344892501831,9.784833
1715700496.1652582,17.85929560661316,16.728954
1715700496.201001,17.89503788948059,22.863884
1715700496.250209,17.944247245788574,12.041578
1715700496.3672085,18.061245918273926,25.580679
1715700496.4110296,18.105067253112793,12.233025
1715700496.4925961,18.186634302139282,14.477528
1715700496.5720844,18.26612901687622,18.438353
1715700496.6277072,18.321746110916138,10.73224
1715700496.6616583,18.355695247650146,15.30134
1715700496.728225,18.422263383865356,10.425288
1715700496.8179107,18.511948347091675,32.990912
1715700496.8590457,18.553083658218384,21.302841
1715700496.9249897,18.619027614593506,11.252034
1715700497.0015924,18.695630073547363,18.321109
1715700497.100495,18.794535160064697,18.520657
1715700497.186402,18.880439281463623,25.736932
1715700497.2489858,18.943024396896362,25.374055
1715700497.3191977,19.013235092163086,26.799998
1715700497.3600512,19.054088830947876,13.833551
1715700497.425846,19.11988353729248,19.78592
1715700497.5224357,19.216473817825317,22.861168
1715700497.5420969,19.23613405227661,10.109466
1715700497.6260107,19.320048809051514,20.071976
1715700497.7056808,19.39971923828125,14.272419
1715700497.7420425,19.436081647872925,14.164661
1715700497.800912,19.494949102401733,11.000471
1715700497.8931065,19.587144136428833,25.024399
1715700497.944734,19.638771772384644,15.034747
1715700497.9847624,19.678800344467163,28.298597
1715700498.0652506,19.75929594039917,11.992563
