absolute_time(s),experiment_time(s),e2e latency(ms)
1715700483.6555722,5.915557384490967,2148.369505
1715700483.6563168,5.916295289993286,2115.505312
1715700483.6564572,5.9164347648620605,2087.465551
1715700483.6566048,5.916582345962524,2055.279814
1715700483.6567287,5.916706085205078,2023.803233
1715700483.656935,5.916912794113159,1987.192767
1715700483.6570725,5.91705060005188,1958.53378
1715700483.6572082,5.91718602180481,1928.352862
1715700483.6573641,5.917341947555542,1874.05932
1715700483.6579492,5.917926788330078,1828.281822
1715700483.658082,5.918059587478638,1786.022066
1715700483.65821,5.918187141418457,1741.1924
1715700483.6583521,5.91832971572876,1703.041014
1715700483.658466,5.918442726135254,1659.323405
1715700483.658574,5.918550729751587,1622.313305
1715700483.658684,5.918660879135132,1572.835511
1715700483.6587899,5.918767213821411,1546.416629
1715700483.6663444,5.926323890686035,1533.104919
1715700483.666604,5.92658257484436,1475.736216
1715700483.6668391,5.926817417144775,1438.49292
1715700483.667077,5.927055358886719,1389.50275
1715700483.66757,5.9275476932525635,1367.228587
1715700483.667729,5.927706718444824,1290.739821
1715700483.6678612,5.9278388023376465,1255.420665
1715700483.667988,5.927965402603149,1223.430686
1715700483.6681206,5.928098440170288,1190.181587
1715700483.668249,5.928226470947266,1158.661361
1715700483.6683977,5.928374767303467,1122.819067
1715700483.6685197,5.928497314453125,1047.155945
1715700483.6686428,5.928620338439941,1008.721598
1715700483.6687632,5.928740739822388,972.906223
1715700483.6688848,5.928862571716309,934.411454
1715700483.6690123,5.92898964881897,911.508533
1715700483.6692908,5.92926812171936,887.771121
1715700483.6695178,5.9294960498809814,827.896906
1715700483.6696868,5.929664611816406,784.150091
1715700483.6698222,5.929799556732178,730.953683
1715700483.6699836,5.929961681365967,709.709352
1715700483.670115,5.930092096328735,688.541939
1715700483.6789055,5.938884973526001,662.195305
1715700483.6790562,5.939033508300781,603.916089
1715700483.6791778,5.939155340194702,570.309084
1715700483.67929,5.939267158508301,530.024486
1715700483.679396,5.939373016357422,491.178946
1715700483.6795025,5.93947958946228,467.375684
1715700483.6796117,5.939588785171509,405.027151
1715700483.679756,5.939733505249023,318.239795
1715700483.679882,5.939859628677368,262.128626
1715700483.6799955,5.939972877502441,226.483271
1715700483.6801221,5.940099716186523,169.328661
1715700483.680259,5.940236330032349,135.066029
1715700483.6803977,5.940374851226807,68.186278
1715700483.6804984,5.9404754638671875,14.94479
1715700483.7177465,5.977726697921753,21.996905
1715700483.7737725,6.033774375915527,35.756647
1715700483.8077154,6.067695140838623,25.006909
1715700483.8338416,6.093820571899414,20.470947
1715700483.8670425,6.1270225048065186,27.555213
1715700483.9318552,6.191835880279541,23.142812
1715700483.9932945,6.253273010253906,30.698702
1715700484.018337,6.278316974639893,17.302717
1715700484.0411103,6.30108904838562,12.855546
1715700484.0876493,6.347628831863403,21.945135
1715700484.1063502,6.366328954696655,7.087133
1715700484.1857212,6.445700407028198,24.13807
1715700484.2444897,6.5044708251953125,22.297041
1715700484.290284,6.550262928009033,16.573486
1715700484.3792903,6.639270067214966,25.648108
1715700484.4315116,6.691490173339844,8.881825
1715700484.5054932,6.765476703643799,15.948021
1715700484.6124647,6.87244439125061,47.61418
1715700484.665111,6.925098657608032,28.281724
1715700484.679627,6.939606666564941,14.027651
1715700484.7139876,6.973968505859375,16.621773
1715700484.7696102,7.029591083526611,25.853385
1715700484.8313766,7.091356515884399,9.722607
1715700484.8761413,7.13612174987793,12.157423
1715700484.934748,7.194913148880005,16.171785
1715700484.9992852,7.259263753890991,21.643431
1715700485.0634718,7.323451280593872,30.205808
1715700485.1177523,7.377730846405029,14.361141
1715700485.1830816,7.443063259124756,25.623293
1715700485.2416708,7.501650094985962,46.174493
1715700485.2761405,7.536121129989624,15.335169
1715700485.3278902,7.587869167327881,18.125309
1715700485.4056656,7.665647506713867,19.91502
1715700485.4526157,7.712596654891968,18.805829
1715700485.5026326,7.7626118659973145,17.189081
1715700485.5608888,7.820868015289307,20.172174
1715700485.6234164,7.883396625518799,23.607981
1715700485.7045383,7.964518785476685,14.657884
1715700485.7864852,8.046465635299683,29.461906
1715700485.8346279,8.096386671066284,27.406874
1715700485.873865,8.133842945098877,18.269975
1715700485.9665012,8.226481437683105,29.066972
1715700486.0259159,8.285897493362427,23.629265
1715700486.06742,8.327398538589478,21.636004
1715700486.1339977,8.393978357315063,18.411945
1715700486.2075863,8.467568159103394,21.347483
1715700486.2779536,8.537933349609375,30.37034
1715700486.3315928,8.591572523117065,12.776235
1715700486.3858094,8.645791292190552,28.367588
1715700486.4311478,8.691129207611084,30.155136
1715700486.480351,8.740331888198853,18.47481
1715700486.5182061,8.778185606002808,26.077974
1715700486.592635,8.852617025375366,24.079469
1715700486.6393893,8.899369478225708,10.368487
1715700486.7658904,9.025869131088257,33.367728
1715700486.786905,9.046883821487427,17.10575
1715700486.8456259,9.105608463287354,15.447716
1715700486.935371,9.195353984832764,15.751769
1715700486.9506874,9.210666418075562,10.321804
1715700487.0090806,9.26906132698059,12.263156
1715700487.0651712,9.325150728225708,17.280988
1715700487.1049383,9.364916801452637,12.384832
1715700487.182686,9.442667007446289,14.834733
1715700487.257669,9.517647504806519,11.971732
1715700487.317136,9.577115297317505,11.293186
1715700487.3890603,9.64903974533081,15.487415
1715700487.453884,9.713863849639893,13.024028
1715700487.5142787,9.774258852005005,9.709004
1715700487.5771935,9.837171792984009,13.816611
1715700487.6273172,9.887296915054321,19.121712
1715700487.6854413,9.945422887802124,8.549668
1715700487.7351065,9.995086431503296,18.930425
1715700487.7961113,10.056092023849487,15.029337
1715700487.8418813,10.101861000061035,24.976935
1715700487.9342659,10.194245338439941,16.292365
1715700488.0168858,10.276865482330322,33.455896
1715700488.0945647,10.354546070098877,16.450639
1715700488.1440082,10.403986692428589,12.242447
1715700488.230589,10.490570068359375,20.924435
1715700488.3003907,10.560370445251465,11.011868
1715700488.378595,10.638576030731201,20.619956
1715700488.4254613,10.685442924499512,15.730891
1715700488.486224,10.746206045150757,23.633959
1715700488.5552185,10.815197467803955,13.576348
1715700488.5949306,10.854910850524902,17.249825
1715700488.6847465,10.944724559783936,23.173362
1715700488.7785203,11.03849983215332,18.654221
1715700488.8580952,11.118074417114258,15.641646
1715700488.9121654,11.172143936157227,8.680764
1715700489.0097451,11.269724130630493,21.894596
1715700489.084657,11.344637870788574,19.907015
1715700489.1532815,11.413261413574219,35.539895
1715700489.242572,11.502551078796387,16.639257
1715700489.3129454,11.57292652130127,21.168042
1715700489.3638508,11.62383222579956,17.826859
1715700489.423711,11.683691024780273,18.07943
1715700489.458194,11.71817398071289,17.539532
1715700489.5188012,11.778781652450562,15.926245
1715700489.57476,11.834741115570068,29.612568
1715700489.6177506,11.877729892730713,16.558925
1715700489.656557,11.91653561592102,11.899318
1715700489.734866,11.994845390319824,21.285954
1715700489.7757757,12.035753726959229,39.444751
1715700489.8136294,12.073607444763184,10.40596
1715700489.9193182,12.179298877716064,33.213614
1715700489.9617882,12.22176718711853,11.132583
1715700490.0539918,12.31397271156311,34.31825
1715700490.0697224,12.329700708389282,9.766898
1715700490.1289833,12.388964176177979,23.253765
1715700490.164775,12.424754858016968,10.891904
1715700490.2202115,12.480190753936768,18.675802
1715700490.2742147,12.534196376800537,18.614117
1715700490.321308,12.581286668777466,11.509528
1715700490.39749,12.657472372055054,19.560975
1715700490.4140975,12.674078941345215,12.347286
1715700490.477014,12.736995935440063,22.01631
1715700490.5204546,12.780436754226685,14.631246
1715700490.564052,12.824031114578247,17.20967
1715700490.6036332,12.86361312866211,13.86694
1715700490.6416047,12.901584386825562,21.448745
1715700490.711926,12.971905708312988,18.577324
1715700490.7778296,13.037808418273926,28.167679
1715700490.813807,13.073786497116089,33.241427
1715700490.850948,13.110926866531372,13.93101
1715700490.9258294,13.185808658599854,28.980237
1715700490.976677,13.236655950546265,27.302193
1715700491.0439098,13.303890466690063,26.954968
1715700491.0664427,13.326423168182373,15.941667
1715700491.1457305,13.405708312988281,16.753054
1715700491.1995242,13.459504842758179,16.948287
1715700491.2704985,13.53047800064087,44.453139
1715700491.3017817,13.561759948730469,16.648252
1715700491.3518903,13.611871719360352,18.391456
1715700491.410736,13.670716762542725,26.130991
1715700491.4570165,13.716995477676392,18.644901
1715700491.5093503,13.769329309463501,12.011467
1715700491.5645485,13.824528694152832,22.792185
1715700491.6186514,13.878629922866821,29.707506
1715700491.6438034,13.903783321380615,18.124068
1715700491.7021794,13.962160587310791,20.081426
1715700491.758377,14.018357276916504,17.985075
1715700491.8181689,14.078148603439331,21.227345
1715700491.872894,14.132872343063354,11.297924
1715700491.897034,14.157012939453125,12.715131
1715700491.9364262,14.196403980255127,10.773448
1715700492.0262227,14.286204814910889,19.023497
1715700492.0737677,14.333746433258057,13.662767
1715700492.124786,14.384764432907104,21.338375
1715700492.193965,14.453944206237793,24.315165
1715700492.2747874,14.534770727157593,34.422375
1715700492.3128936,14.572874307632446,15.553726
1715700492.401856,14.661836385726929,36.636188
1715700492.4210572,14.68103837966919,16.109453
1715700492.4794815,14.739461183547974,17.712834
1715700492.5372107,14.797189235687256,19.631707
1715700492.5752933,14.835274457931519,25.046369
1715700492.6457033,14.905684471130371,39.615674
1715700492.65515,14.915130376815796,17.270832
1715700492.7319303,14.991910457611084,18.121712
1715700492.760756,15.020735263824463,16.944408
1715700492.7896852,15.04968810081482,8.798447
1715700492.8376393,15.097619533538818,8.247135
1715700492.9042416,15.164221048355103,18.293199
1715700492.9679077,15.22788691520691,27.431073
1715700493.018062,15.27804183959961,25.338634
1715700493.066733,15.32671332359314,12.822373
1715700493.1721876,15.432167053222656,20.061692
1715700493.2210944,15.481074094772339,11.266893
1715700493.259282,15.519261837005615,20.124181
1715700493.311914,15.571914911270142,13.682058
1715700493.381426,15.641406297683716,17.77951
1715700493.4379454,15.697924852371216,48.846165
1715700493.4774337,15.73741340637207,8.316366
1715700493.564515,15.824493885040283,17.902223
1715700493.59031,15.85028886795044,11.719455
1715700493.64609,15.906069040298462,23.766503
1715700493.7383082,15.998290061950684,20.171805
1715700493.7791789,16.039159059524536,21.93535
1715700493.8057992,16.065779209136963,16.136918
1715700493.8577318,16.11771059036255,22.259258
1715700493.8986986,16.158677339553833,25.072252
1715700493.9524949,16.21247410774231,22.777803
1715700494.0013692,16.26134705543518,11.357686
1715700494.049648,16.30962634086609,21.94819
1715700494.0948539,16.354833126068115,13.776046
1715700494.1616337,16.42161250114441,19.929097
1715700494.208963,16.468941926956177,23.325329
1715700494.2337446,16.49372410774231,20.155809
1715700494.3054912,16.565472841262817,21.476377
1715700494.371249,16.631227254867554,15.826538
1715700494.4469619,16.706941604614258,9.272839
1715700494.5011504,16.7611300945282,19.489835
1715700494.5602372,16.820218801498413,32.507872
1715700494.6060398,16.866019248962402,9.570385
1715700494.6603749,16.92035412788391,12.279816
1715700494.713158,16.97313690185547,24.194019
1715700494.7538023,17.01378321647644,15.373531
1715700494.8226724,17.082653760910034,20.929121
1715700494.8614385,17.121419429779053,20.954707
1715700494.921779,17.181758642196655,33.243317
1715700494.9498246,17.209805011749268,10.431753
1715700495.0066438,17.26662254333496,14.551732
1715700495.090094,17.350072860717773,28.699185
1715700495.133587,17.393567323684692,16.590615
1715700495.2037258,17.463704586029053,25.008753
1715700495.2452605,17.505239009857178,27.266271
1715700495.2869658,17.546944856643677,21.030883
1715700495.3451416,17.605122327804565,11.426979
1715700495.4250894,17.685068607330322,11.004027
1715700495.5009706,17.760948657989502,15.890013
1715700495.6020157,17.86199450492859,12.381189
1715700495.6652129,17.92519235610962,19.268094
1715700495.7343607,17.99433994293213,16.867276
1715700495.7676005,18.02757978439331,9.921514
1715700495.811587,18.07156538963318,13.791939
1715700495.8674586,18.127437114715576,8.654347
1715700495.92756,18.187539100646973,24.525954
1715700495.963713,18.22369074821472,14.555198
1715700496.0358074,18.2957866191864,11.574161
1715700496.1100705,18.370049715042114,20.241353
1715700496.1458347,18.40581440925598,12.187118
1715700496.2264829,18.486461400985718,30.612949
1715700496.2514105,18.511388301849365,17.27824
1715700496.2864134,18.5463924407959,14.218076
1715700496.3616226,18.621602058410645,17.413646
1715700496.4267707,18.686749935150146,14.267969
1715700496.4896393,18.749618530273438,20.166498
1715700496.564159,18.824138879776,18.084582
1715700496.6617413,18.92172122001648,35.927706
1715700496.706176,18.966154098510742,20.746521
1715700496.777132,19.037110567092896,17.077697
1715700496.828773,19.088751316070557,18.033263
1715700496.8983781,19.158358335494995,18.981346
1715700496.949856,19.209834098815918,20.490076
1715700497.003943,19.263921976089478,14.278197
1715700497.0578697,19.317848205566406,20.177154
1715700497.1244779,19.384456872940063,18.597831
1715700497.2179735,19.47795271873474,23.009538
1715700497.255538,19.515517234802246,10.267838
1715700497.341,19.60097885131836,11.572748
1715700497.4268723,19.686853647232056,33.090671
1715700497.4685092,19.728488206863403,17.376731
1715700497.5603893,19.820369482040405,13.92211
1715700497.6359246,19.89590358734131,24.43029
1715700497.6938202,19.95379900932312,20.943948
1715700497.7418664,20.001845359802246,16.578117
1715700497.821683,20.08166193962097,21.728956
1715700497.8900735,20.150054454803467,19.049797
1715700497.9501972,20.210177183151245,18.151247
