absolute_time(s),experiment_time(s),e2e latency(ms)
1715700485.9271338,6.039849519729614,1402.982077
1715700485.9309576,6.04366660118103,1335.390835
1715700485.931145,6.0438525676727295,1262.883557
1715700485.9313502,6.044057607650757,1219.714426
1715700485.9315054,6.044212341308594,1160.364087
1715700485.9316633,6.044370651245117,1104.555174
1715700485.9317818,6.044488906860352,1011.097416
1715700485.9318938,6.04460072517395,925.587395
1715700485.9320252,6.044732093811035,866.514911
1715700485.932144,6.044850587844849,810.62288
1715700485.9322553,6.044962167739868,770.402698
1715700485.9323559,6.04506254196167,705.32675
1715700485.932686,6.045393228530884,666.706577
1715700485.932794,6.045500993728638,611.80942
1715700485.932894,6.045600652694702,500.403244
1715700485.9329965,6.045703411102295,427.4855
1715700485.9331002,6.045807123184204,340.074961
1715700485.9574378,6.0701470375061035,319.767049
1715700485.9576194,6.070327520370483,268.890197
1715700485.9577732,6.0704803466796875,232.213606
1715700485.9579833,6.070691347122192,207.041706
1715700485.9582186,6.070927143096924,177.42994
1715700485.9584935,6.071201801300049,128.518969
1715700485.958719,6.071426868438721,90.718216
1715700485.9589086,6.071617364883423,43.424608
1715700486.015608,6.12831974029541,12.009434
1715700486.0678854,6.180594205856323,32.941716
1715700486.1166444,6.2293548583984375,15.564988
1715700486.229776,6.342484712600708,25.531449
1715700486.2471132,6.359822750091553,11.350712
1715700486.3109753,6.423685073852539,29.203422
1715700486.3388274,6.4515392780303955,28.492977
1715700486.408754,6.52146315574646,18.926031
1715700486.4589276,6.571634769439697,20.669844
1715700486.4920316,6.604741334915161,17.306924
1715700486.5751603,6.687869071960449,17.380125
1715700486.6177704,6.730479955673218,20.145477
1715700486.6692157,6.781928300857544,27.781788
1715700486.7176232,6.830334901809692,28.079682
1715700486.7410462,6.853756904602051,21.58285
1715700486.7925131,6.905222177505493,14.822535
1715700486.8615508,6.974264621734619,20.415763
1715700486.883216,6.9959259033203125,17.97786
1715700486.9498568,7.062566757202148,13.100038
1715700487.0255704,7.1382811069488525,11.844333
1715700487.0779953,7.190706968307495,10.78451
1715700487.167645,7.280354261398315,18.981279
1715700487.2277224,7.34043288230896,13.546011
1715700487.2812705,7.393980264663696,25.058599
1715700487.3350701,7.447779178619385,18.047753
1715700487.3647578,7.477466583251953,15.859574
1715700487.3837578,7.496466875076294,9.67174
1715700487.4340596,7.546769380569458,21.909298
1715700487.4577248,7.570435047149658,11.780445
1715700487.4879568,7.600666046142578,19.298296
1715700487.571199,7.6839213371276855,21.304366
1715700487.6615143,7.774224758148193,16.378259
1715700487.7432458,7.855954647064209,21.597343
1715700487.8110535,7.923764705657959,38.453469
1715700487.821815,7.934524774551392,9.429335
1715700487.8550587,7.967767953872681,9.062095
1715700487.9163718,8.029080867767334,14.697246
1715700488.0208852,8.133593559265137,18.761374
1715700488.104616,8.217324018478394,10.972292
1715700488.2083952,8.321104049682617,26.660743
1715700488.2578335,8.370542287826538,22.531589
1715700488.307065,8.419774532318115,13.422835
1715700488.3774407,8.490151405334473,11.628814
1715700488.4451702,8.557878255844116,11.490476
1715700488.4973576,8.610066890716553,15.721087
1715700488.5256424,8.638351917266846,18.407786
1715700488.5966456,8.709356546401978,16.165074
1715700488.6421242,8.75483250617981,8.508247
1715700488.699157,8.811867475509644,14.219594
1715700488.721278,8.833986282348633,10.753225
1715700488.7825263,8.895235538482666,8.80612
1715700488.8288517,8.941560506820679,15.868487
1715700488.854664,8.967376232147217,8.520045
1715700488.901424,9.01413345336914,11.838614
1715700488.9871323,9.09984040260315,28.600998
1715700489.0165718,9.129281044006348,22.801978
1715700489.0741124,9.186824560165405,18.375473
1715700489.1442678,9.256978034973145,26.15144
1715700489.169865,9.28257417678833,10.133781
1715700489.2458317,9.358541011810303,26.373579
1715700489.3131344,9.425844430923462,17.991113
1715700489.3879287,9.500637292861938,38.527711
1715700489.4153938,9.52810287475586,17.544343
1715700489.4897265,9.60243535041809,31.124932
1715700489.515015,9.627722978591919,12.496783
1715700489.5923407,9.70505166053772,11.630281
1715700489.6555634,9.768272638320923,18.982199
1715700489.71355,9.826260566711426,8.240283
1715700489.7901583,9.902868747711182,11.033329
1715700489.9023576,10.015068054199219,13.495162
1715700489.96099,10.073698997497559,9.574456
1715700490.0579612,10.170670509338379,32.152266
1715700490.097763,10.210471630096436,16.129022
1715700490.1633344,10.27604341506958,9.623562
1715700490.2160645,10.328774213790894,11.632171
1715700490.2478356,10.360545635223389,10.340112
1715700490.3377979,10.450506925582886,20.001736
1715700490.4135733,10.526283740997314,18.135636
1715700490.4916945,10.604403734207153,13.461025
1715700490.5323074,10.645018577575684,18.425477
1715700490.6098626,10.722572088241577,32.13373
1715700490.6630547,10.775762796401978,22.441977
1715700490.7319767,10.844687223434448,17.376685
1715700490.7937737,10.906485319137573,16.23765
1715700490.84197,10.954679489135742,21.200955
1715700490.879984,10.99269437789917,11.573661
1715700490.9260032,11.038713693618774,26.207022
1715700490.9935627,11.106274366378784,21.535056
1715700491.0691788,11.18189024925232,24.319487
1715700491.1130495,11.225758790969849,23.423686
1715700491.1689618,11.281670570373535,9.10481
1715700491.2611427,11.373853206634521,15.140965
1715700491.3208668,11.433577060699463,19.307471
1715700491.389553,11.502264022827148,17.654941
1715700491.4348931,11.547603130340576,15.903794
1715700491.489997,11.602705955505371,21.498899
1715700491.5214496,11.634160995483398,15.690807
1715700491.5902014,11.702910900115967,18.179123
1715700491.632476,11.745184659957886,15.051152
1715700491.6966922,11.809402465820312,10.938834
1715700491.7579293,11.870639085769653,22.576033
1715700491.7963111,11.909021139144897,18.50835
1715700491.8388813,11.951592206954956,19.874682
1715700491.8711538,11.98386287689209,8.038677
1715700491.9449754,12.057684183120728,15.536592
1715700492.0206392,12.13334846496582,21.474401
1715700492.078931,12.191641092300415,17.87198
1715700492.125566,12.23827576637268,20.890713
1715700492.1413593,12.254068851470947,12.813221
1715700492.2267108,12.339421272277832,15.358203
1715700492.2948961,12.407607078552246,14.088091
1715700492.3443713,12.45708155632019,9.531916
1715700492.415606,12.52831768989563,10.295764
1715700492.4729648,12.585674047470093,13.449853
1715700492.5104637,12.623173475265503,16.104266
1715700492.5714388,12.684149503707886,13.532287
1715700492.6229072,12.735616207122803,26.73999
1715700492.660556,12.773267030715942,18.524108
1715700492.73469,12.847400903701782,24.04347
1715700492.7881484,12.900858163833618,27.620987
1715700492.8562202,12.968931674957275,12.38332
1715700492.9030216,13.015730381011963,13.379857
1715700492.961221,13.073928117752075,11.361658
1715700493.0092216,13.121931552886963,18.141843
