absolute_time(s),experiment_time(s),e2e latency(ms)
1715700485.024172,5.939671993255615,1706.479953
1715700485.0259216,5.941415071487427,1658.487476
1715700485.0260823,5.941574573516846,1624.441198
1715700485.0262327,5.941725015640259,1579.034432
1715700485.0263698,5.941861867904663,1546.077384
1715700485.0265164,5.9420084953308105,1508.982839
1715700485.0266411,5.942132949829102,1479.407238
1715700485.0267582,5.9422502517700195,1442.850263
1715700485.026895,5.942387104034424,1400.236243
1715700485.0270092,5.942501068115234,1350.552961
1715700485.0271208,5.942612409591675,1307.707779
1715700485.027225,5.942716598510742,1276.786279
1715700485.0275714,5.943063735961914,1194.032939
1715700485.0276923,5.94318413734436,1158.18827
1715700485.0278034,5.943295240402222,1080.015639
1715700485.0279095,5.943401336669922,1030.848472
1715700485.0280128,5.943504333496094,970.014081
1715700485.0378857,5.953378915786743,930.256128
1715700485.038003,5.9534947872161865,876.518105
1715700485.0380912,5.953582525253296,846.816213
1715700485.0382662,5.953758478164673,786.668697
1715700485.0383866,5.953878402709961,755.448764
1715700485.0385332,5.954025030136108,718.272446
1715700485.038638,5.954129219055176,669.792099
1715700485.0387194,5.954210519790649,621.233454
1715700485.0388186,5.954310178756714,542.635609
1715700485.0389051,5.954396486282349,489.362356
1715700485.0390062,5.954497814178467,419.429751
1715700485.0390828,5.954574346542358,371.899157
1715700485.0392046,5.954696178436279,300.573792
1715700485.039286,5.954777002334595,231.169881
1715700485.0393593,5.954850673675537,137.893847
1715700485.0394773,5.954969167709351,113.602322
1715700485.0397055,5.955196857452393,47.78366
1715700485.0740125,5.989508152008057,9.862753
1715700485.1471872,6.06268048286438,25.383006
1715700485.177827,6.093320608139038,14.687748
1715700485.2499297,6.165423393249512,24.311073
1715700485.3273358,6.242831468582153,13.500087
1715700485.4444854,6.3599817752838135,26.580457
1715700485.4670258,6.382521629333496,9.147177
1715700485.528642,6.444135427474976,17.500214
1715700485.578032,6.493526458740234,26.358476
1715700485.6128304,6.528323173522949,9.589504
1715700485.6801286,6.59562349319458,24.779708
1715700485.763547,6.67904257774353,13.748976
1715700485.8410468,6.756542444229126,15.479412
1715700485.8993928,6.814889669418335,22.008211
1715700485.9300056,6.845500707626343,23.665506
1715700485.9737895,6.889282941818237,15.143264
1715700486.0449493,6.960542678833008,7.044867
1715700486.1574938,7.0729899406433105,28.986707
1715700486.172053,7.087548017501831,10.179269
1715700486.254442,7.169936895370483,21.893554
1715700486.3110993,7.2265942096710205,34.360141
1715700486.3422544,7.257747650146484,22.287081
1715700486.3867612,7.302255868911743,12.911245
1715700486.431939,7.347433090209961,22.069683
1715700486.4780939,7.393590211868286,14.946139
1715700486.5773382,7.492831707000732,39.352535
1715700486.6092806,7.524774551391602,29.454341
1715700486.643146,7.558640956878662,13.676028
1715700486.697105,7.612599611282349,17.429378
1715700486.7299404,7.645435571670532,19.359038
1715700486.790184,7.705676555633545,12.541986
1715700486.83074,7.7462358474731445,21.175646
1715700486.8630972,7.778591156005859,13.372492
1715700486.9384692,7.853961944580078,17.030599
1715700486.9832575,7.898752689361572,19.485966
1715700487.0194628,7.9349565505981445,9.331577
1715700487.1100361,8.025532007217407,23.868884
1715700487.1534157,8.068908452987671,13.677967
1715700487.2227046,8.138198375701904,24.875263
1715700487.2843554,8.199849843978882,23.632883
1715700487.3369913,8.252488374710083,8.579774
1715700487.3829038,8.298398733139038,18.373764
1715700487.425646,8.341141700744629,12.416492
1715700487.4834266,8.398922443389893,12.957895
1715700487.5671182,8.482611656188965,13.825591
1715700487.656376,8.57187008857727,29.105371
1715700487.7161226,8.631616830825806,39.864381
1715700487.7560594,8.671554803848267,14.209104
1715700487.8519661,8.767458200454712,28.593696
1715700487.9073627,8.82285737991333,13.319474
1715700487.9737177,8.889210939407349,28.559195
1715700488.0002756,8.915769338607788,18.89425
1715700488.0817075,8.99720048904419,25.649654
1715700488.1327746,9.048269987106323,18.967608
1715700488.2216208,9.137115240097046,32.657021
1715700488.2347152,9.150207757949829,25.89131
1715700488.2549922,9.170485019683838,8.67976
1715700488.3135138,9.22900915145874,18.594064
1715700488.4072008,9.32269287109375,21.546007
1715700488.4589927,9.374488353729248,14.028691
1715700488.5513484,9.466841697692871,33.680839
1715700488.596527,9.5120210647583,16.491089
1715700488.6371295,9.55262303352356,19.482385
1715700488.7127404,9.628233671188354,30.062257
1715700488.7546914,9.670185565948486,9.678434
1715700488.7891717,9.704666376113892,12.623904
1715700488.8412921,9.756784915924072,11.358042
1715700488.88977,9.805263042449951,19.079315
1715700488.9260788,9.841572761535645,22.099799
1715700488.9920769,9.907569646835327,18.427803
1715700489.0247626,9.940255641937256,16.285906
1715700489.0897918,10.00528621673584,20.288528
1715700489.1699388,10.085432291030884,16.240583
1715700489.2334707,10.148966312408447,20.485517
1715700489.3036203,10.219112396240234,14.673491
1715700489.383244,10.298739910125732,40.621469
1715700489.423892,10.339386701583862,17.55469
1715700489.5082872,10.423781871795654,21.360231
1715700489.5452247,10.460718870162964,28.958729
1715700489.6298695,10.545362949371338,27.970694
1715700489.7329957,10.648488759994507,31.391858
1715700489.76285,10.678345918655396,18.96184
1715700489.8221014,10.737595319747925,18.210298
1715700489.854898,10.770389795303345,14.060911
1715700489.887968,10.803461074829102,8.045423
1715700489.9549923,10.87048625946045,10.446889
1715700490.0097258,10.925219535827637,14.824951
1715700490.0680068,10.983501434326172,12.685462
1715700490.1207316,11.036225080490112,15.060127
1715700490.195791,11.111283779144287,22.067706
1715700490.2528327,11.16832685470581,22.903277
1715700490.3004122,11.215906381607056,20.775727
1715700490.34415,11.259644508361816,23.187569
1715700490.3880544,11.303548574447632,11.113215
1715700490.4944484,11.409942150115967,11.862332
1715700490.6029043,11.518399715423584,12.738713
1715700490.6814182,11.59691309928894,31.227502
1715700490.7118063,11.62730097770691,14.930657
1715700490.7574606,11.672955513000488,15.815398
1715700490.8347337,11.750228643417358,17.498744
1715700490.8930364,11.808529376983643,21.523209
1715700490.9528377,11.868331670761108,40.136738
1715700491.0208879,11.936381340026855,25.394999
1715700491.085919,12.001413106918335,32.160377
1715700491.122244,12.03773832321167,23.954731
1715700491.1777885,12.093281745910645,27.045541
1715700491.235444,12.150939464569092,9.234255
1715700491.2812653,12.196760654449463,17.028984
1715700491.3486304,12.26412582397461,11.995704
1715700491.3934617,12.308955907821655,14.608701
1715700491.4414594,12.356955289840698,14.846672
1715700491.4673867,12.38288164138794,26.567646
1715700491.5121934,12.427687168121338,24.133318
1715700491.5617096,12.477202653884888,16.065826
1715700491.640934,12.556427478790283,35.667966
1715700491.712306,12.62779974937439,27.922928
1715700491.7279723,12.643467664718628,17.97528
1715700491.8063555,12.721851587295532,14.182843
1715700491.9054468,12.820944786071777,21.20243
1715700491.9090865,12.824580192565918,16.655817
1715700491.9711142,12.886609554290771,17.748772
1715700492.0342782,12.949774742126465,15.970098
1715700492.0911715,13.006666421890259,17.852222
1715700492.1451035,13.06059718132019,15.226941
1715700492.2438323,13.159324884414673,18.841212
1715700492.3176646,13.233160018920898,19.808961
1715700492.3673956,13.282889366149902,30.331417
1715700492.432215,13.347710371017456,16.796815
1715700492.4707525,13.386250019073486,12.959355
1715700492.5514076,13.4669029712677,13.495641
1715700492.6102448,13.525739908218384,35.942583
1715700492.657164,13.572657108306885,27.119266
1715700492.7244809,13.639976263046265,21.457322
1715700492.7848673,13.700361251831055,11.057135
1715700492.8659387,13.781433820724487,24.203557
1715700492.9628692,13.878363132476807,21.682476
1715700493.0255601,13.941056489944458,14.049867
1715700493.0962117,14.011706113815308,22.537469
