absolute_time(s),experiment_time(s),e2e latency(ms)
1715700485.5941746,5.98649787902832,1427.634858
1715700485.594886,5.987203598022461,1386.90898
1715700485.5950596,5.9873762130737305,1343.332762
1715700485.5952418,5.9875571727752686,1301.695039
1715700485.5954187,5.987734317779541,1242.866856
1715700485.5955935,5.987909555435181,1206.241618
1715700485.5957317,5.98804783821106,1163.687127
1715700485.5958562,5.988172292709351,1138.618645
1715700485.596016,5.988340854644775,1099.352218
1715700485.5961466,5.988462686538696,1031.355964
1715700485.596262,5.988577365875244,970.076911
1715700485.5963695,5.988684892654419,927.695669
1715700485.5966728,5.988988876342773,819.04455
1715700485.5967932,5.9891088008880615,770.571386
1715700485.596908,5.989223480224609,735.41119
1715700485.5970175,5.989333152770996,680.821051
1715700485.5971255,5.989441394805908,594.663225
1715700485.6098309,6.002148866653442,528.465563
1715700485.6100085,6.002324819564819,444.448348
1715700485.610218,6.0025341510772705,380.497742
1715700485.6111286,6.003445386886597,308.339805
1715700485.6112752,6.003591299057007,249.908108
1715700485.6116476,6.0039637088775635,179.344882
1715700485.6118255,6.004140853881836,151.419986
1715700485.6119957,6.004311561584473,113.518414
1715700485.612143,6.0044591426849365,58.597411
1715700485.6131804,6.005496978759766,14.8419
1715700485.7099783,6.102297782897949,10.798147
1715700485.7857828,6.178102254867554,10.7239
1715700485.8687158,6.261035919189453,18.89297
1715700485.9151604,6.307477712631226,22.091591
1715700485.9803615,6.372678518295288,11.220795
1715700486.0783045,6.470622301101685,44.82851
1715700486.0816488,6.473966121673584,6.338227
1715700486.1209238,6.513241529464722,15.217452
1715700486.167521,6.559838056564331,18.15866
1715700486.2234404,6.615759372711182,32.147383
1715700486.3138225,6.706140756607056,45.525749
1715700486.361284,6.753603935241699,28.965027
1715700486.3892233,6.781541585922241,19.702728
1715700486.4617167,6.854034185409546,20.06064
1715700486.4931445,6.885460615158081,9.413406
1715700486.5207841,6.913102388381958,10.971874
1715700486.6022944,6.994614124298096,20.314868
1715700486.6539736,7.046291828155518,9.077187
1715700486.7110987,7.103418350219727,15.007152
1715700486.7594612,7.151779890060425,28.8546
1715700486.789049,7.181366443634033,15.321288
1715700486.8482163,7.240535020828247,11.781166
1715700486.8975217,7.2898406982421875,18.843364
1715700486.963746,7.356066703796387,18.368284
1715700487.0210352,7.4133546352386475,11.268885
1715700487.0927634,7.48508095741272,15.133063
1715700487.1255662,7.5178868770599365,18.303711
1715700487.1514764,7.543793678283691,9.680673
1715700487.249969,7.642289161682129,28.457581
1715700487.311387,7.703704357147217,15.84231
1715700487.3611202,7.753451585769653,17.034386
1715700487.4087017,7.80102014541626,19.532916
1715700487.4673443,7.859660625457764,20.78974
1715700487.5250273,7.917346715927124,19.55654
1715700487.6135643,8.005881309509277,40.237769
1715700487.6737773,8.066096305847168,41.581029
1715700487.7222114,8.11452841758728,11.579408
1715700487.7719538,8.164271116256714,10.414813
1715700487.8121836,8.204500436782837,8.62903
1715700487.9075248,8.299843072891235,13.700955
1715700487.997022,8.389339208602905,24.383115
1715700488.0298996,8.422216892242432,19.232607
1715700488.0726118,8.464929103851318,20.101205
1715700488.10375,8.49606728553772,14.048249
1715700488.2059016,8.598219394683838,34.117966
1715700488.249868,8.64218521118164,34.754357
1715700488.2892814,8.681600093841553,30.208553
1715700488.3387475,8.731065034866333,17.333713
1715700488.3759224,8.768240690231323,14.111345
1715700488.416892,8.809211254119873,14.437344
1715700488.4552631,8.8475821018219,17.160524
1715700488.514202,8.906918287277222,18.13351
1715700488.5821285,8.974446058273315,45.089371
1715700488.617825,9.010143041610718,14.005987
1715700488.6695685,9.061885595321655,29.696263
1715700488.6856606,9.077978610992432,8.239081
1715700488.7541003,9.146418571472168,16.410629
1715700488.8412218,9.233539342880249,15.499031
1715700488.892101,9.284419536590576,18.384404
1715700488.9275954,9.319911479949951,11.363766
1715700488.979618,9.371935367584229,18.080096
1715700489.0129404,9.405259847640991,18.972757
1715700489.0616758,9.453996419906616,25.438973
1715700489.074068,9.466386795043945,16.886806
1715700489.1406817,9.533002376556396,26.582282
1715700489.187701,9.580018997192383,22.826928
1715700489.2217164,9.614033460617065,20.074027
1715700489.2913287,9.683647394180298,17.465574
