absolute_time(s),experiment_time(s),e2e latency(ms)
1715700484.518294,5.95220160484314,1972.406964
1715700484.5249548,5.958858013153076,1931.319627
1715700484.5251648,5.95906662940979,1896.825684
1715700484.5253384,5.959239959716797,1858.155628
1715700484.5255032,5.959404706954956,1833.562861
1715700484.5256615,5.9595627784729,1793.461482
1715700484.5257926,5.959693670272827,1753.560645
1715700484.5259182,5.959819555282593,1722.076784
1715700484.5260777,5.959978818893433,1681.672276
1715700484.5261996,5.9601006507873535,1640.080235
1715700484.5263143,5.960215091705322,1584.645836
1715700484.526421,5.960321426391602,1532.622156
1715700484.5265615,5.960462331771851,1469.056772
1715700484.5266824,5.960583209991455,1427.976253
1715700484.526819,5.960720062255859,1382.245015
1715700484.5269532,5.9608542919158936,1325.577697
1715700484.5270777,5.960978746414185,1292.882086
1715700484.5423086,5.976210594177246,1260.361816
1715700484.5424535,5.9763548374176025,1204.92965
1715700484.5425942,5.976495265960693,1167.070275
1715700484.5427148,5.97661566734314,1115.138584
1715700484.5428264,5.976727485656738,1079.059727
1715700484.5429807,5.976882457733154,1035.45606
1715700484.5431237,5.97702431678772,1005.61253
1715700484.5432005,5.977100849151611,958.891445
1715700484.5432699,5.977169990539551,920.500224
1715700484.543339,5.977238416671753,864.049922
1715700484.5434299,5.977329730987549,801.890656
1715700484.5435174,5.977417469024658,754.015542
1715700484.543781,5.977683067321777,671.26919
1715700484.54405,5.977952003479004,642.674439
1715700484.5443358,5.978238582611084,609.713326
1715700484.5446324,5.978534936904907,585.720416
1715700484.5451562,5.979058742523193,544.795821
1715700484.5454433,5.979345321655273,483.800685
1715700484.54566,5.979560852050781,446.464624
1715700484.545891,5.97979211807251,384.287638
1715700484.5460098,5.979910850524902,340.485985
1715700484.5461657,5.980066537857056,300.330192
1715700484.5546975,5.988601207733154,252.603457
1715700484.5549166,5.988818645477295,229.012666
1715700484.5551775,5.989079713821411,182.66794
1715700484.5554736,5.989375591278076,139.422735
1715700484.5556242,5.989525556564331,93.831807
1715700484.5557477,5.989649057388306,30.552714
1715700484.6758265,6.109728574752808,55.830936
1715700484.7164257,6.150327682495117,14.802709
1715700484.8007975,6.234699964523315,19.123648
1715700484.90983,6.343733787536621,47.707239
1715700484.9197698,6.353672504425049,5.807468
1715700485.006002,6.439904689788818,24.823465
1715700485.0377493,6.471652030944824,20.195075
1715700485.0814605,6.515363931655884,12.457215
1715700485.1203942,6.554298400878906,6.594206
1715700485.1796508,6.613553524017334,21.967333
1715700485.2151122,6.649016857147217,25.768091
1715700485.2967584,6.730683088302612,38.921103
1715700485.3178442,6.751749515533447,14.341154
1715700485.3699527,6.8038554191589355,35.234385
1715700485.4126658,6.846569538116455,14.974898
1715700485.453322,6.88722562789917,24.54918
1715700485.5343733,6.968275547027588,26.010047
1715700485.5851505,7.019052982330322,19.241746
1715700485.6467388,7.080642938613892,19.670179
1715700485.7766104,7.210515737533569,49.948066
1715700485.7784164,7.212318420410156,16.646281
1715700485.8068173,7.240719556808472,15.291048
1715700485.9035497,7.337454557418823,13.560253
1715700485.9421484,7.376053094863892,21.787754
1715700485.9597747,7.393676042556763,12.206374
1715700486.0099823,7.443886756896973,21.312552
1715700486.077686,7.5115883350372314,39.082512
1715700486.1193867,7.553288459777832,10.37314
1715700486.2225008,7.6564037799835205,17.860484
1715700486.2661865,7.700090169906616,24.424616
1715700486.2774265,7.7113306522369385,10.747743
1715700486.3763125,7.810216188430786,22.293828
1715700486.460076,7.893978834152222,13.902036
1715700486.5284464,7.962351322174072,20.881403
1715700486.576018,8.0099196434021,26.337572
1715700486.6039705,8.037875175476074,12.017835
1715700486.6929479,8.126854181289673,35.179931
1715700486.768531,8.202584505081177,29.086253
1715700486.8207154,8.254621982574463,25.288365
1715700486.8837602,8.317663192749023,22.422333
1715700486.9213436,8.355247974395752,32.477528
1715700486.953794,8.387696743011475,12.643956
1715700486.9937692,8.427671909332275,26.765762
1715700487.0314002,8.465305805206299,18.42555
1715700487.1028686,8.536773443222046,41.80324
1715700487.1150477,8.548951148986816,11.979829
1715700487.2130077,8.646910905838013,39.837468
1715700487.2523403,8.686244010925293,16.064378
1715700487.3140671,8.747970342636108,23.266878
1715700487.388499,8.822402715682983,16.518181
1715700487.450253,8.884156703948975,12.540954
1715700487.5142999,8.948204755783081,6.926181
1715700487.603595,9.03749942779541,20.327858
1715700487.6544306,9.088335275650024,22.625084
1715700487.6720114,9.105915069580078,13.26278
1715700487.744492,9.178396463394165,9.903927
1715700487.8132715,9.247175216674805,18.700951
1715700487.8604233,9.294327974319458,9.838684
1715700487.9160733,9.349976062774658,8.924365
1715700488.0069745,9.440876245498657,46.895854
1715700488.0720737,9.505976676940918,17.987403
1715700488.157987,9.591890811920166,24.059607
1715700488.2260597,9.659964561462402,11.907415
1715700488.2843935,9.718297719955444,30.416443
1715700488.3538735,9.787796258926392,20.958996
1715700488.3871808,9.82108473777771,14.543405
1715700488.4581108,9.892014741897583,32.019596
1715700488.5060332,9.939937591552734,17.330829
1715700488.5798976,10.013803243637085,14.309718
1715700488.621067,10.054969787597656,9.056515
1715700488.6979394,10.131842374801636,16.713937
1715700488.7460127,10.1799156665802,12.378924
1715700488.824188,10.25809121131897,31.670535
1715700488.8633876,10.297290563583374,8.937496
1715700488.9431221,10.377025127410889,21.341427
1715700488.9999752,10.43388032913208,19.227113
1715700489.0805101,10.51441478729248,26.333471
1715700489.1602535,10.59415602684021,30.478292
1715700489.1789799,10.612883567810059,14.258787
1715700489.2353404,10.669243097305298,12.459373
1715700489.3120809,10.745994806289673,20.594986
1715700489.3838253,10.817729234695435,29.796335
1715700489.4324923,10.866394758224487,14.124163
1715700489.5152118,10.949117422103882,19.119139
1715700489.5901594,11.024065017700195,29.470876
1715700489.6574218,11.091326236724854,15.432044
1715700489.7373435,11.171246528625488,23.713076
1715700489.8002028,11.234107494354248,30.235815
1715700489.8280225,11.261924743652344,16.242787
1715700489.900218,11.334121704101562,20.425639
1715700489.926712,11.360614776611328,12.952937
1715700490.0269604,11.460865259170532,17.512303
1715700490.0846536,11.518557786941528,15.092201
1715700490.130546,11.56445026397705,12.435155
1715700490.1741834,11.608085632324219,17.270547
1715700490.2189577,11.652860403060913,17.309461
1715700490.2596035,11.69350552558899,25.977727
1715700490.2929204,11.726825714111328,13.873566
1715700490.3513823,11.785284519195557,13.762689
1715700490.4258294,11.859731912612915,15.072974
1715700490.5059247,11.93982744216919,21.215508
1715700490.5785313,12.012434482574463,30.247378
1715700490.597828,12.03173279762268,12.264197
1715700490.6693635,12.103268146514893,18.673435
1715700490.6920693,12.125972509384155,12.070188
1715700490.745478,12.179380893707275,9.403068
1715700490.79328,12.227183103561401,14.921249
1715700490.9145358,12.34843897819519,20.767728
1715700490.9562838,12.390186786651611,10.613975
1715700490.996314,12.430217742919922,10.345159
1715700491.03837,12.472270965576172,16.708013
1715700491.1377275,12.571630239486694,22.830389
1715700491.2260973,12.660000801086426,16.888742
1715700491.2917893,12.725692987442017,8.950401
1715700491.357008,12.790910720825195,15.874905
1715700491.4300725,12.86397647857666,17.587214
1715700491.488246,12.922148704528809,22.490586
1715700491.55759,12.991493940353394,17.064337
1715700491.618301,13.052205085754395,12.647614
1715700491.6914616,13.125365972518921,17.978488
1715700491.7251055,13.159008502960205,11.912886
1715700491.7903843,13.224288940429688,24.842046
1715700491.8264809,13.26038384437561,24.851717
1715700491.8840418,13.317944049835205,12.455366
1715700491.9499326,13.383836507797241,16.919848
1715700491.9807184,13.414620399475098,14.690944
1715700492.041628,13.475533723831177,15.230251
1715700492.080363,13.514267206192017,20.138139
1715700492.1310925,13.56499457359314,13.482159
1715700492.177807,13.611708641052246,21.482691
1715700492.2737463,13.707648038864136,20.136255
1715700492.3066974,13.740601301193237,16.262187
1715700492.4147532,13.848655939102173,13.753324
1715700492.497887,13.931788921356201,39.742842
1715700492.5754063,14.009310483932495,21.955699
1715700492.6351576,14.069061040878296,20.858742
1715700492.6819472,14.115850925445557,28.166209
1715700492.7174406,14.151345252990723,11.502955
1715700492.781208,14.215113162994385,24.840265
1715700492.837477,14.271379709243774,8.872196
1715700492.907906,14.341808080673218,17.591393
1715700492.9559872,14.389890432357788,10.578063
1715700493.037732,14.47163438796997,33.077219
1715700493.065626,14.499529123306274,18.705108
1715700493.1364052,14.57030701637268,30.424948
1715700493.1970804,14.630986213684082,24.867135
1715700493.2267046,14.660609006881714,24.841939
1715700493.2887623,14.722667455673218,26.594519
1715700493.3370562,14.770959615707397,8.895799
1715700493.3818455,14.815747499465942,16.089941
