absolute_time(s),experiment_time(s),e2e latency(ms)
1715700484.891157,6.01359224319458,1906.326821
1715700484.8929834,6.015413045883179,1878.698373
1715700484.893147,6.015573740005493,1845.009448
1715700484.893292,6.015718936920166,1804.660656
1715700484.893431,6.015858173370361,1750.522598
1715700484.8936026,6.016030311584473,1721.177392
1715700484.8937361,6.01616358757019,1701.764917
1715700484.8938582,6.01628565788269,1660.351585
1715700484.8940032,6.016430854797363,1622.656945
1715700484.894129,6.016556262969971,1594.55029
1715700484.8942587,6.016685962677002,1550.888606
1715700484.8943596,6.016786813735962,1491.972738
1715700484.894629,6.017056226730347,1448.261476
1715700484.8947396,6.017166614532471,1386.314494
1715700484.8948486,6.017275333404541,1329.337624
1715700484.894971,6.017397880554199,1296.519624
1715700484.8950813,6.017508268356323,1249.480133
1715700484.9135296,6.035958766937256,1175.868775
1715700484.9137166,6.036144971847534,1141.294477
1715700484.9138715,6.036299467086792,1100.316031
1715700484.9140112,6.036438465118408,1072.958784
1715700484.9141395,6.036566495895386,1036.59769
1715700484.9143229,6.036750555038452,1013.292296
1715700484.9144604,6.036887168884277,969.002405
1715700484.9146142,6.037041425704956,909.029047
1715700484.91478,6.037207841873169,871.108907
1715700484.9149199,6.037346601486206,829.398996
1715700484.9150388,6.0374650955200195,789.787243
1715700484.9151282,6.037554740905762,703.06178
1715700484.915229,6.037655591964722,648.237785
1715700484.9153056,6.037731647491455,622.931213
1715700484.9153829,6.037808656692505,572.600395
1715700484.9154644,6.037890434265137,534.492392
1715700484.9156792,6.038105487823486,491.024779
1715700484.9157712,6.038201093673706,423.953655
1715700484.9158773,6.03830361366272,389.654033
1715700484.9160073,6.038434028625488,289.482331
1715700484.9161296,6.038556098937988,242.587895
1715700484.9162323,6.03865909576416,218.540782
1715700484.9273534,6.0497822761535645,175.134105
1715700484.9275331,6.049960374832153,105.996715
1715700484.927667,6.050094366073608,50.91028
1715700484.9815788,6.104007959365845,14.295031
1715700485.016404,6.138832092285156,18.783391
1715700485.0302706,6.1526994705200195,8.114333
1715700485.148597,6.27102518081665,19.119482
1715700485.229175,6.351605176925659,37.456873
1715700485.254125,6.3765549659729,16.938087
1715700485.320486,6.442917108535767,27.697681
1715700485.3503206,6.472752571105957,21.855966
1715700485.4231045,6.545533895492554,27.048216
1715700485.4420943,6.564525842666626,19.258616
1715700485.4859,6.608330726623535,23.986749
1715700485.540464,6.662893772125244,16.589597
1715700485.5867362,6.709165811538696,8.199568
1715700485.644828,6.7672576904296875,19.396409
1715700485.6934402,6.815871715545654,33.507849
1715700485.7031364,6.825567007064819,8.069242
1715700485.7537603,6.876189470291138,19.918897
1715700485.8007917,6.923223257064819,26.988195
1715700485.8554227,6.977853536605835,23.3506
1715700485.9141564,7.036587476730347,22.798247
1715700485.9492939,7.0717246532440186,21.962068
1715700485.9798152,7.1022443771362305,14.100768
1715700486.0750515,7.19748067855835,23.288573
1715700486.117977,7.240404367446899,8.46299
1715700486.1683536,7.290782928466797,20.119634
1715700486.2127912,7.3352203369140625,15.3061
1715700486.2449646,7.367393255233765,14.747176
1715700486.3265789,7.449008226394653,32.870673
1715700486.3624218,7.484851121902466,15.372416
1715700486.400149,7.522578001022339,12.228434
1715700486.4503222,7.572751760482788,12.34978
1715700486.5366058,7.659035921096802,24.980842
1715700486.5639613,7.686391830444336,12.181647
1715700486.6142225,7.7366533279418945,26.920563
1715700486.7120426,7.8344738483428955,24.409834
1715700486.7860625,7.908492565155029,12.34215
1715700486.826041,7.948471546173096,21.359018
1715700486.895905,8.01837968826294,11.627534
1715700486.9678082,8.090237140655518,26.127616
1715700487.0374978,8.159929513931274,14.171537
1715700487.0812201,8.203781604766846,23.600187
1715700487.1378634,8.260293245315552,41.946992
1715700487.1649654,8.287394523620605,15.713315
1715700487.1974494,8.319879531860352,24.708728
1715700487.2457244,8.368152856826782,32.386347
1715700487.2650204,8.387450456619263,9.99849
1715700487.3212924,8.443721055984497,14.354778
1715700487.386074,8.50850248336792,11.961183
1715700487.4471114,8.569540739059448,18.477841
1715700487.5414798,8.663910388946533,13.898105
1715700487.573748,8.69617748260498,19.233359
1715700487.6216538,8.744085550308228,12.209196
1715700487.6977375,8.820167779922485,25.483306
1715700487.7424057,8.864837408065796,25.312522
1715700487.757987,8.880415439605713,8.80514
1715700487.8547456,8.977176427841187,15.687851
1715700487.8991995,9.021630048751831,12.14547
1715700487.9240222,9.046452045440674,8.790274
1715700487.9607532,9.083181381225586,18.167959
1715700488.01373,9.13615870475769,17.489672
1715700488.0500677,9.172496318817139,11.80307
1715700488.0928664,9.215295553207397,10.646888
1715700488.15069,9.273118019104004,25.064803
1715700488.212575,9.335002899169922,27.438401
1715700488.261368,9.383829355239868,13.554552
1715700488.3194156,9.44184422492981,21.80328
1715700488.357115,9.479546070098877,24.153158
1715700488.4354186,9.557849168777466,21.57687
1715700488.4761016,9.59853196144104,19.783258
1715700488.5263052,9.648736715316772,18.705566
1715700488.5951884,9.717617988586426,14.878371
1715700488.6692526,9.791683435440063,28.581738
1715700488.6857612,9.808190822601318,10.264878
1715700488.7772388,9.899669647216797,25.164048
1715700488.853552,9.975984334945679,21.355565
1715700488.9174848,10.039916515350342,15.945356
1715700488.970223,10.092655181884766,20.217161
1715700489.0204175,10.14284634590149,20.156844
1715700489.0876272,10.210054636001587,26.045085
1715700489.1220398,10.244470834732056,16.343978
1715700489.1749244,10.297356367111206,20.700191
1715700489.2281675,10.35059642791748,14.669785
1715700489.2618065,10.384235620498657,17.473555
1715700489.3482652,10.470694541931152,19.793317
1715700489.4236321,10.54606318473816,30.429961
1715700489.4958024,10.618234157562256,13.897211
1715700489.5747976,10.697227478027344,29.649271
1715700489.596057,10.718488454818726,10.123869
1715700489.6438267,10.766254901885986,13.803776
1715700489.6782575,10.800687551498413,11.316851
1715700489.7543101,10.876741886138916,14.094932
1715700489.8070593,10.929487943649292,9.276864
1715700489.853429,10.975857257843018,21.239309
1715700489.9018202,11.024249076843262,16.563839
1715700489.9593713,11.08180046081543,13.697425
1715700490.0113993,11.133828163146973,18.686189
1715700490.069769,11.1921968460083,13.952656
1715700490.1221075,11.244538068771362,9.150963
1715700490.1586933,11.281122922897339,8.98557
1715700490.227088,11.349518537521362,17.390055
1715700490.2807584,11.403186798095703,17.529123
1715700490.3239362,11.446364641189575,18.153107
1715700490.3650637,11.487504005432129,13.796435
1715700490.426146,11.548577308654785,11.474461
1715700490.4881217,11.610550880432129,19.141776
1715700490.5381594,11.660590887069702,15.450203
1715700490.5979328,11.720363855361938,22.763973
1715700490.6506338,11.773062944412231,17.823688
1715700490.6983552,11.820784330368042,8.934913
1715700490.7409062,11.863334894180298,18.58443
1715700490.795105,11.91753339767456,12.486442
1715700490.8423479,11.96480107307434,19.22559
1715700490.896029,12.018457651138306,24.037675
1715700490.9939942,12.1164231300354,40.181458
1715700491.0304303,12.152860164642334,13.299146
1715700491.137741,12.260170698165894,20.059089
1715700491.1864414,12.308870077133179,8.702252
1715700491.2366028,12.359032154083252,10.88741
1715700491.2869377,12.409366369247437,12.508145
1715700491.3575208,12.479952812194824,12.438572
1715700491.410268,12.53269910812378,20.021875
1715700491.4874568,12.609885692596436,13.476238
1715700491.533675,12.656103134155273,28.552355
1715700491.5899885,12.7124183177948,28.202678
1715700491.5931077,12.715535163879395,5.376444
1715700491.6652548,12.787683963775635,22.613504
1715700491.7224436,12.844875574111938,12.525394
1715700491.7955565,12.917987585067749,13.579268
1715700491.8549812,12.977410078048706,30.032543
1715700491.9324596,13.054889678955078,18.412014
