absolute_time(s),experiment_time(s),e2e latency(ms)
1715700483.941336,5.907748222351074,2151.384185
1715700483.9448087,5.911215305328369,2108.450544
1715700483.944982,5.9113874435424805,2068.895088
1715700483.9452112,5.911620140075684,2041.941602
1715700483.9455783,5.911985158920288,2003.114984
1715700483.9459505,5.912357330322266,1968.116179
1715700483.946263,5.912669658660889,1937.32025
1715700483.9464273,5.912832260131836,1900.662518
1715700483.9466643,5.913070201873779,1857.04022
1715700483.946887,5.913291931152344,1778.527844
1715700483.9471142,5.913519859313965,1742.201581
1715700483.9472833,5.9136881828308105,1705.697337
1715700483.947813,5.914219379425049,1688.754562
1715700483.94811,5.91451621055603,1650.357917
1715700483.9482825,5.914687871932983,1601.99922
1715700483.9485765,5.914982318878174,1572.566781
1715700483.9488206,5.915226221084595,1552.197842
1715700483.9707463,5.9371538162231445,1533.037401
1715700483.9709125,5.937318325042725,1465.392937
1715700483.9710658,5.937471866607666,1429.540471
1715700483.971219,5.937623977661133,1405.709437
1715700483.9713354,5.9377405643463135,1369.131266
1715700483.9714713,5.937876462936401,1312.061771
1715700483.9715824,5.937987565994263,1278.895329
1715700483.9716933,5.938098430633545,1248.614198
1715700483.971804,5.93820858001709,1210.768657
1715700483.9719336,5.938338994979858,1166.553074
1715700483.9720774,5.938482761383057,1134.548617
1715700483.9722126,5.938617944717407,1084.455954
1715700483.9723423,5.9387476444244385,1054.542563
1715700483.972463,5.938868045806885,1007.766055
1715700483.9726005,5.939005374908447,955.397434
1715700483.9727347,5.93914008140564,929.725434
1715700483.9730678,5.939473628997803,875.52758
1715700483.9731975,5.939602851867676,847.91055
1715700483.9733355,5.939741134643555,821.698747
1715700483.9734921,5.939897537231445,783.566232
1715700483.9736292,5.94003438949585,724.109234
1715700483.9737477,5.940153121948242,694.949661
1715700483.9908054,5.95721173286438,683.582222
1715700483.9909587,5.957363843917847,625.446036
1715700483.9910724,5.957477331161499,601.543907
1715700483.991193,5.957597970962524,579.466131
1715700483.9912972,5.957702398300171,518.297624
1715700483.991399,5.957803964614868,482.748192
1715700483.991498,5.957902908325195,443.023463
1715700483.9916184,5.958024024963379,403.848934
1715700483.9917328,5.9581379890441895,365.201658
1715700483.991849,5.958253860473633,329.920855
1715700483.991963,5.958368301391602,257.565039
1715700483.9920783,5.958483695983887,214.221121
1715700483.9921937,5.958598852157593,183.303065
1715700483.9922976,5.958702325820923,134.600524
1715700483.992404,5.958808660507202,96.307191
1715700483.9924977,5.958902597427368,70.929808
1715700483.9961803,5.9625866413116455,38.567648
1715700484.0106938,5.977101564407349,24.99064
1715700484.0306828,5.997090101242065,11.079196
1715700484.093901,6.0603086948394775,29.096377
1715700484.1502433,6.116662263870239,27.849809
1715700484.1766276,6.143036365509033,14.701016
1715700484.2379122,6.204320669174194,22.353496
1715700484.2849686,6.251378297805786,21.487373
1715700484.3534992,6.319905757904053,39.791577
1715700484.3942258,6.3606321811676025,21.663912
1715700484.458179,6.424586057662964,24.458466
1715700484.5222936,6.488702774047852,16.73884
1715700484.5961323,6.562541484832764,37.919353
1715700484.6058447,6.57225227355957,15.720544
1715700484.6476102,6.614019155502319,19.322328
1715700484.6835306,6.64993953704834,9.788107
1715700484.7656822,6.732089519500732,27.919477
1715700484.7812414,6.747648239135742,15.525053
1715700484.814209,6.780616760253906,16.554908
1715700484.84094,6.807348251342773,14.928177
1715700484.8945718,6.861000061035156,31.80935
1715700484.9172814,6.883687496185303,12.639953
1715700485.0159242,6.982331991195679,39.836191
1715700485.09618,7.062588930130005,29.766406
1715700485.1376033,7.104012489318848,23.463124
1715700485.1739068,7.1403138637542725,14.732658
1715700485.238054,7.2044618129730225,17.017202
1715700485.3019392,7.2683470249176025,31.726513
1715700485.3419337,7.3083412647247314,24.177003
1715700485.355556,7.321963548660278,13.442412
1715700485.397891,7.364311456680298,25.305658
1715700485.420214,7.386622190475464,14.518412
1715700485.503743,7.470151424407959,13.33661
1715700485.6031017,7.569510459899902,20.835537
1715700485.6577168,7.624123573303223,19.531394
1715700485.7008479,7.667254447937012,10.867487
1715700485.7782679,7.744676113128662,17.12477
1715700485.831059,7.797465562820435,13.270774
1715700485.8817976,7.84820556640625,27.101456
1715700485.915588,7.881995677947998,9.736304
1715700485.9794698,7.945877313613892,9.620734
1715700486.0427434,8.009151220321655,13.09515
1715700486.089136,8.055542230606079,11.660016
1715700486.14842,8.11482858657837,19.112222
1715700486.1878285,8.15423583984375,10.06515
1715700486.2818515,8.248260021209717,20.070508
1715700486.3372009,8.303611040115356,19.249461
1715700486.4074445,8.373854160308838,18.887594
1715700486.4515815,8.41799020767212,20.225853
1715700486.515091,8.481499671936035,24.537308
1715700486.5622437,8.528650999069214,22.041933
1715700486.603182,8.569590330123901,14.287907
1715700486.6838496,8.650255918502808,33.269076
1715700486.7338622,8.700271606445312,19.921946
1715700486.7896862,8.756092548370361,17.352733
1715700486.8621643,8.82857346534729,27.620065
1715700486.8865945,8.853003025054932,17.479827
1715700486.945833,8.912240028381348,8.793866
1715700487.0509584,9.01736569404602,37.237161
1715700487.080196,9.046604633331299,10.82125
1715700487.1535125,9.119919061660767,17.384558
1715700487.2408223,9.20723032951355,62.799678
1715700487.241099,9.207505464553833,33.264428
1715700487.2789032,9.245311260223389,17.932263
1715700487.325594,9.292001962661743,10.397551
1715700487.3674018,9.333810091018677,13.600815
1715700487.4344573,9.400866985321045,22.82951
1715700487.5017996,9.468207120895386,28.071564
1715700487.5174348,9.483841180801392,11.620554
1715700487.5688999,9.535306453704834,16.418128
1715700487.638372,9.604779481887817,15.379552
