absolute_time(s),experiment_time(s),e2e latency(ms)
1715335744.6809764,5.815947532653809,3136.518666
1715335744.6883035,5.823267698287964,3111.982428
1715335744.6884856,5.823448896408081,3083.16225
1715335744.688657,5.823619842529297,3048.536316
1715335744.6887848,5.823747873306274,3015.484385
1715335744.688946,5.823908805847168,2983.703347
1715335744.6890788,5.824042081832886,2951.403881
1715335744.6892068,5.824170112609863,2915.427964
1715335744.6893594,5.824322700500488,2881.630623
1715335744.6894894,5.824452638626099,2851.971489
1715335744.6896396,5.824602365493774,2814.813953
1715335744.6897554,5.824718236923218,2783.469914
1715335744.689892,5.824854612350464,2751.990614
1715335744.6900053,5.824968099594116,2716.568448
1715335744.6901276,5.825090646743774,2685.613502
1715335744.690241,5.8252034187316895,2649.459558
1715335744.6903553,5.825317859649658,2613.375653
1715335744.6904898,5.82545280456543,2581.245326
1715335744.690624,5.825586318969727,2548.117933
1715335744.6907494,5.825711727142334,2515.616024
1715335744.6908464,5.82580828666687,2482.862492
1715335744.6909175,5.825878858566284,2450.836507
1715335744.6910157,5.825977325439453,2415.45411
1715335744.6910956,5.826058626174927,2382.727304
1715335744.6911733,5.826145887374878,2348.829068
1715335744.6912496,5.826211214065552,2314.666359
1715335744.6913214,5.826282739639282,2283.185578
1715335744.6914217,5.826383829116821,2249.083254
1715335744.6914907,5.826452016830444,2213.32151
1715335744.6915572,5.826518535614014,2182.807373
1715335744.6916215,5.82658314704895,2148.466908
1715335744.6916902,5.8266518115997314,2115.304264
1715335744.6917617,5.826723098754883,2085.247557
1715335744.691941,5.826902866363525,2050.486493
1715335744.6920536,5.827015399932861,2017.138207
1715335744.6921327,5.827094078063965,1983.521957
1715335744.6922069,5.8271684646606445,1950.994927
1715335744.6922743,5.827236175537109,1916.44854
1715335744.6923435,5.827305555343628,1883.164055
1715335744.6989243,5.833886623382568,1855.60006
1715335744.6990075,5.833969593048096,1818.234615
1715335744.699119,5.834081411361694,1788.936925
1715335744.699216,5.834177494049072,1759.735676
1715335744.699306,5.834268093109131,1724.443294
1715335744.6994035,5.834366321563721,1690.105216
1715335744.6995022,5.8344643115997314,1658.641303
1715335744.6996465,5.834609270095825,1624.519876
1715335744.6997607,5.834723234176636,1589.107993
1715335744.699847,5.834808588027954,1561.794862
1715335744.6999416,5.834903955459595,1527.761132
1715335744.7000782,5.835040092468262,1491.934273
1715335744.700177,5.835138559341431,1460.16121
1715335744.7002573,5.835219144821167,1427.583915
1715335744.7003822,5.835345506668091,1392.265373
1715335744.7005029,5.835464715957642,1360.511832
1715335744.7005897,5.835551977157593,1325.086918
1715335744.7006943,5.835657119750977,1292.880648
1715335744.7007828,5.835745334625244,1263.088205
1715335744.7008798,5.8358423709869385,1225.900182
1715335744.7010012,5.835963726043701,1194.550249
1715335744.7010882,5.836050748825073,1161.422447
1715335744.701187,5.836148977279663,1124.456438
1715335744.7012813,5.8362438678741455,1091.809615
1715335744.7013628,5.836325168609619,1058.399668
1715335744.7014563,5.836418390274048,1023.141296
1715335744.705824,5.84079909324646,998.018254
1715335744.7059407,5.840903282165527,967.589961
1715335744.7060685,5.841031789779663,929.406909
1715335744.706159,5.841120719909668,897.094564
1715335744.7062497,5.841211557388306,865.294688
1715335744.7063754,5.841338157653809,828.847424
1715335744.7065,5.841462850570679,798.515087
1715335744.7066238,5.841586112976074,766.117278
1715335744.706744,5.8417065143585205,729.18779
1715335744.7068532,5.841815710067749,699.804508
1715335744.706952,5.841914176940918,658.861352
1715335744.7070546,5.84201717376709,632.863856
1715335744.7071612,5.842123746871948,597.506197
1715335744.7073004,5.8422627449035645,567.68485
