absolute_time(s),experiment_time(s),e2e latency(ms)
1715335744.481649,5.83258581161499,3229.828779
1715335744.4823735,5.83330225944519,3199.272348
1715335744.482551,5.833477735519409,3169.17954
1715335744.482705,5.833631992340088,3134.768234
1715335744.4828324,5.833759546279907,3101.078231
1715335744.4829698,5.833896636962891,3070.633784
1715335744.4830875,5.834014654159546,3036.205148
1715335744.483205,5.834131717681885,3001.328148
1715335744.4833453,5.834272146224976,2971.169592
1715335744.4834678,5.834394931793213,2934.700625
1715335744.4835856,5.834512233734131,2900.364685
1715335744.483705,5.83463191986084,2869.342129
1715335744.4838426,5.8347694873809814,2834.955492
1715335744.4839554,5.834882497787476,2801.904784
1715335744.4841104,5.8350372314453125,2769.418411
1715335744.4842284,5.835155010223389,2736.167942
1715335744.48434,5.835266590118408,2701.634439
1715335744.4853456,5.836273908615112,2665.164815
1715335744.4854822,5.836409330368042,2639.360299
1715335744.4855998,5.836526155471802,2600.97598
1715335744.4857345,5.836661100387573,2571.302384
1715335744.485853,5.8367791175842285,2539.212829
1715335744.485974,5.83690071105957,2502.02983
1715335744.486079,5.837005376815796,2470.096227
1715335744.4861817,5.8371076583862305,2438.343849
1715335744.486275,5.837200880050659,2397.612466
1715335744.4863572,5.83728289604187,2366.723154
1715335744.4864614,5.837387800216675,2336.052155
1715335744.4865413,5.837467908859253,2299.838782
1715335744.486629,5.837554931640625,2268.655747
1715335744.4867058,5.837631940841675,2235.205414
1715335744.4880862,5.839016437530518,2201.201274
1715335744.4882917,5.839218854904175,2170.712902
1715335744.4884715,5.8393988609313965,2137.251829
1715335744.4886746,5.839601516723633,2103.554802
1715335744.4909437,5.841873645782471,2070.159368
1715335744.491143,5.8420703411102295,2041.2525
1715335744.4913268,5.842254161834717,2003.726779
1715335744.491461,5.842388153076172,1975.904328
1715335744.4916415,5.842578411102295,1941.900329
1715335744.491978,5.842926263809204,1907.86669
1715335744.4922976,5.843225717544556,1875.373427
1715335744.492539,5.843488931655884,1842.366743
1715335744.4927063,5.843633413314819,1806.237287
1715335744.4928315,5.8437583446502686,1773.994678
1715335744.4929442,5.8438708782196045,1742.498136
1715335744.4930744,5.844001293182373,1706.644769
1715335744.493186,5.8441126346588135,1675.894565
1715335744.493294,5.844220876693726,1630.287485
1715335744.4933963,5.844322681427002,1601.090783
1715335744.4934974,5.844424247741699,1577.747656
1715335744.4936137,5.844540596008301,1544.150327
1715335744.4937227,5.844649076461792,1510.407764
1715335744.4938486,5.844775438308716,1477.503769
1715335744.4939768,5.844903945922852,1443.988536
1715335744.4940941,5.8450212478637695,1409.47937
1715335744.494212,5.8451385498046875,1375.547769
1715335744.494329,5.8452558517456055,1346.535945
1715335744.494445,5.845371961593628,1310.544945
1715335744.4946008,5.8455281257629395,1279.706704
1715335744.494709,5.845635890960693,1243.203278
1715335744.4948092,5.845735788345337,1210.134764
1715335744.4949114,5.845838308334351,1178.949206
1715335744.4950144,5.845941066741943,1145.155068
1715335744.495117,5.846043586730957,1108.875281
1715335744.4993744,5.850302696228027,1079.198734
1715335744.4996076,5.850535869598389,1053.234724
1715335744.499771,5.850698471069336,991.153324
1715335744.499924,5.850850820541382,983.886373
