absolute_time(s),experiment_time(s),e2e latency(ms)
1715335745.2552986,5.827594757080078,3155.606984
1715335745.2557645,5.828053951263428,3121.56414
1715335745.2558794,5.828167915344238,3096.52585
1715335745.2561514,5.828440427780151,3063.798644
1715335745.2562478,5.828536510467529,3032.318631
1715335745.256416,5.828703880310059,2999.895054
1715335745.256499,5.828787088394165,2967.380411
1715335745.2566314,5.828919172286987,2928.727137
1715335745.2567844,5.829073667526245,2901.041838
1715335745.2569206,5.8292083740234375,2867.615614
1715335745.257218,5.8295066356658936,2833.708487
1715335745.2573464,5.829638957977295,2793.955602
1715335745.2574995,5.829787969589233,2758.871014
1715335745.2576182,5.82990574836731,2731.786038
1715335745.257701,5.829988479614258,2700.847078
1715335745.2578163,5.830104112625122,2668.13658
1715335745.2579079,5.830196380615234,2629.140258
1715335745.258053,5.830341577529907,2598.863404
1715335745.2581334,5.830421447753906,2558.899475
1715335745.2582188,5.830506324768066,2534.269577
1715335745.2583036,5.830591917037964,2500.327833
1715335745.2583783,5.830665826797485,2463.116176
1715335745.2584631,5.830751180648804,2427.992601
1715335745.2585344,5.830822229385376,2391.722142
1715335745.258629,5.830917119979858,2366.783876
1715335745.2587037,5.830991268157959,2328.289108
1715335745.2587743,5.831061601638794,2302.814877
1715335745.2588828,5.831171035766602,2269.203616
1715335745.2589688,5.83125638961792,2229.937143
1715335745.2590451,5.831332683563232,2199.169859
1715335745.2591212,5.831408739089966,2164.841262
1715335745.259198,5.831485271453857,2132.380957
1715335745.2592802,5.831567764282227,2098.010732
1715335745.259388,5.831676006317139,2067.842261
1715335745.2594643,5.831751823425293,2035.154781
1715335745.259537,5.831824541091919,2004.811938
1715335745.2596247,5.831913232803345,1969.601096
1715335745.2597246,5.832012414932251,1934.732168
1715335745.2598066,5.832094430923462,1899.932043
1715335745.2616963,5.833986282348633,1871.710485
1715335745.2618308,5.834119558334351,1834.868791
1715335745.261959,5.834248304367065,1805.964544
1715335745.2620826,5.834371566772461,1773.663545
1715335745.2621958,5.834484577178955,1735.427517
1715335745.262305,5.834593772888184,1704.573174
1715335745.262409,5.834697961807251,1669.491194
1715335745.2625318,5.834820747375488,1634.36865
1715335745.2626703,5.834959268569946,1603.567919
1715335745.2628007,5.835089683532715,1567.904786
1715335745.2629294,5.835218667984009,1540.115217
1715335745.263072,5.8353612422943115,1506.328284
1715335745.2632122,5.835501670837402,1475.056848
1715335745.2633464,5.835635185241699,1430.243812
1715335745.2634997,5.835789442062378,1399.976335
1715335745.2637079,5.835996627807617,1371.823078
1715335745.2638426,5.83613133430481,1331.687129
1715335745.2639663,5.836254596710205,1308.767227
1715335745.2641342,5.836422920227051,1274.265731
1715335745.2642553,5.836543560028076,1239.515134
1715335745.2644072,5.836696147918701,1200.922982
1715335745.2645235,5.836812257766724,1176.505423
1715335745.2646341,5.836922883987427,1133.261142
1715335745.2647583,5.837047338485718,1107.65783
1715335745.2648928,5.837181806564331,1073.503903
1715335745.2650156,5.83730411529541,1030.275179
1715335745.2651422,5.837430238723755,1006.519216
1715335745.2652128,5.837500333786011,975.125178
1715335745.2652862,5.837574243545532,941.676739
1715335745.265385,5.837673187255859,903.76704
