absolute_time(s),experiment_time(s),e2e latency(ms)
1715335744.9919567,5.858274698257446,3230.890256
1715335744.9924324,5.858744382858276,3198.920064
1715335744.9925497,5.858861207962036,3166.725769
1715335744.992659,5.8589701652526855,3134.434871
1715335744.9927492,5.859060525894165,3096.734653
1715335744.9928474,5.859158277511597,3069.508306
1715335744.992976,5.8592870235443115,3036.709857
1715335744.9930642,5.859375,3000.141462
1715335744.993188,5.859498739242554,2968.271674
1715335744.993276,5.859586715698242,2934.616831
1715335744.9933524,5.859663486480713,2897.862383
1715335744.9934697,5.8597800731658936,2863.897728
1715335744.9935715,5.85988187789917,2827.031217
1715335744.9936345,5.859944820404053,2792.233296
1715335744.9937663,5.860076904296875,2762.842938
1715335744.9938486,5.860159397125244,2730.541484
1715335744.9940062,5.860318422317505,2694.15568
1715335744.9953303,5.861640691757202,2660.445553
1715335744.995438,5.861748218536377,2630.941896
1715335744.995528,5.8618388175964355,2595.680426
1715335744.9956148,5.861924886703491,2563.586313
1715335744.995684,5.861994028091431,2534.377806
1715335744.9957662,5.8620765209198,2499.037283
1715335744.9958487,5.862159729003906,2465.078553
1715335744.9959297,5.862239837646484,2429.521161
1715335744.9960344,5.862344741821289,2394.174714
1715335744.996119,5.862429857254028,2364.16663
1715335744.9962504,5.862561941146851,2332.881128
1715335744.9963884,5.86269998550415,2296.857838
1715335744.9965067,5.862818002700806,2264.257473
1715335744.996613,5.862924098968506,2231.07509
1715335744.9967158,5.863027095794678,2191.787721
1715335744.9968452,5.86315655708313,2167.506824
1715335744.9991314,5.865447044372559,2121.021632
1715335744.9993162,5.865627765655518,2097.570705
1715335744.9994445,5.865755796432495,2069.310328
1715335744.999553,5.86586856842041,2038.891614
1715335744.9996696,5.865980625152588,2000.69018
1715335744.9997811,5.8660924434661865,1974.570903
1715335744.9999237,5.866235256195068,1937.858355
1715335745.000109,5.86642050743103,1901.76017
1715335745.0002453,5.866556644439697,1870.381968
1715335745.0003693,5.866681098937988,1840.263875
1715335745.000482,5.866793394088745,1804.676181
1715335745.000589,5.8668999671936035,1768.77804
1715335745.0006952,5.867006540298462,1738.040403
1715335745.0008361,5.867147922515869,1702.997861
1715335745.0009522,5.8672637939453125,1672.683989
1715335745.0010655,5.867377281188965,1637.013662
1715335745.0011814,5.867492914199829,1585.295815
1715335745.0013013,5.867612838745117,1571.816677
1715335745.0014203,5.867731809616089,1540.836521
1715335745.0015385,5.867849826812744,1503.877466
1715335745.00168,5.867991209030151,1466.755503
1715335745.0017958,5.868107557296753,1439.616602
1715335745.001909,5.868220567703247,1400.996924
1715335745.0020251,5.868336915969849,1371.00722
1715335745.00214,5.8684515953063965,1332.759822
1715335745.0022535,5.868565320968628,1300.817275
1715335745.002607,5.8689188957214355,1272.981533
1715335745.0027277,5.869039058685303,1243.068149
1715335745.0028439,5.869155645370483,1202.67123
1715335745.0029607,5.869272232055664,1171.491037
1715335745.003085,5.869395971298218,1140.056319
1715335745.0031917,5.869503021240234,1098.35919
1715335745.003827,5.870140790939331,1075.503439
1715335745.0039768,5.870288610458374,1037.657608
1715335745.0041528,5.870464324951172,993.336296
1715335745.004278,5.870589733123779,969.262402
1715335745.0044084,5.870720148086548,943.40275
1715335745.0045245,5.870836019515991,905.694847
1715335745.0046358,5.870947360992432,875.755381
1715335745.0047684,5.871079921722412,840.719258
1715335745.0048954,5.871206998825073,802.011885
1715335745.0050156,5.8713274002075195,773.197811
1715335745.0051334,5.871444940567017,739.107156
1715335745.005259,5.871570587158203,705.104366
1715335745.0053735,5.87168550491333,674.767686
1715335745.0055482,5.871859788894653,642.959625
1715335745.0056512,5.871962547302246,604.238579
1715335745.0057504,5.872061729431152,569.634096
1715335745.0058491,5.8721604347229,538.408493
1715335745.0059576,5.872269153594971,492.738145
1715335745.0060642,5.872375726699829,476.973326
1715335745.0061655,5.872477054595947,438.496009
1715335745.006286,5.8725972175598145,405.697228
1715335745.0063922,5.872703552246094,374.684595
1715335745.0064943,5.872805595397949,344.304519
1715335745.006597,5.872908353805542,293.009462
1715335745.006703,5.873013973236084,266.555011
1715335745.0068045,5.8731160163879395,239.768356
1715335745.0069075,5.873218774795532,200.666628
1715335745.0070424,5.873353958129883,172.893587
1715335745.0071552,5.873466968536377,141.298778
1715335745.0072668,5.8735785484313965,101.711803
1715335745.018376,5.88468861579895,78.994679
1715335745.02096,5.8872716426849365,54.788219
1715335745.021059,5.887369871139526,23.668175
1715335745.1142702,5.980584621429443,78.556117
1715335745.122753,5.989065647125244,52.578798
1715335745.1712391,6.037553310394287,57.798825
1715335745.214172,6.080486059188843,74.908802
1715335745.2146087,6.080921411514282,49.163506
1715335745.220375,6.0866875648498535,18.814509
1715335745.268689,6.1350014209747314,34.705593
1715335745.275771,6.14208459854126,8.138868
1715335745.3124945,6.17880654335022,13.149672
1715335745.3499496,6.216264247894287,9.896589
1715335745.410936,6.277249336242676,43.290587
1715335745.4179087,6.284222364425659,16.134283
1715335745.4551964,6.321509838104248,26.02558
1715335745.4725983,6.338911056518555,8.626725
1715335745.5081031,6.374417066574097,8.866447
1715335745.5414622,6.407774448394775,11.120171
1715335745.5702727,6.436584711074829,10.066165
1715335745.6119719,6.478283882141113,10.412572
1715335745.6356957,6.502008676528931,8.609072
1715335745.6767223,6.5430357456207275,9.792993
1715335745.7125256,6.578839302062988,9.465757
1715335745.7439528,6.610265493392944,10.22836
1715335745.773626,6.639939069747925,8.469916
1715335745.8109722,6.67728590965271,9.460281
1715335745.836836,6.703148126602173,8.504558
1715335745.8707616,6.737075328826904,8.411453
1715335745.9144988,6.780812978744507,8.1543
1715335745.944215,6.810528516769409,8.397192
1715335745.9741864,6.840500593185425,8.228356
1715335746.0102854,6.8765997886657715,7.864952
1715335746.0373685,6.903680801391602,8.189197
1715335746.0726354,6.9389488697052,8.783509
1715335746.1104836,6.9767985343933105,8.787603
1715335746.148472,7.014785051345825,12.610334
1715335746.1707428,7.037054538726807,8.203091
1715335746.2159586,7.0822718143463135,10.520787
1715335746.2425804,7.108895301818848,11.987905
1715335746.2724025,7.138716220855713,7.891678
1715335746.310177,7.176489591598511,8.203464
1715335746.3471856,7.213501691818237,11.73086
1715335746.3771431,7.243455410003662,8.870524
1715335746.4176054,7.283918619155884,12.632599
1715335746.4483335,7.314647197723389,12.284987
1715335746.4686632,7.334974765777588,8.140526
1715335746.5104604,7.376773834228516,8.591901
1715335746.545783,7.412094593048096,9.559408
1715335746.5789511,7.445264101028442,12.621354
1715335746.6107988,7.477110862731934,7.984502
1715335746.6474626,7.513775110244751,10.095631
1715335746.676761,7.543074607849121,8.470766
1715335746.713438,7.579751253128052,7.716874
1715335746.7447667,7.611079216003418,12.506597
1715335746.776158,7.6424720287323,8.036792
1715335746.8124247,7.678737640380859,8.80493
1715335746.8362024,7.702515125274658,7.070429
1715335746.8780162,7.744327783584595,10.928483
1715335746.916568,7.7828803062438965,14.190797
1715335746.9415283,7.807841539382935,9.244557
1715335746.9773474,7.8436598777771,9.152712
1715335747.0066211,7.872933864593506,8.629661
1715335747.0471253,7.913439512252808,8.119543
1715335747.0768805,7.94319224357605,8.228092
1715335747.120308,7.986619234085083,15.830401
1715335747.1396997,8.00601315498352,8.119244
1715335747.1674232,8.033772945404053,8.247445
1715335747.2111611,8.077473640441895,11.542016
1715335747.2358613,8.102173566818237,8.069661
1715335747.276717,8.14302945137024,9.984656
1715335747.3164785,8.182790756225586,16.138821
1715335747.3385696,8.204882144927979,7.892114
1715335747.371902,8.23821473121643,8.622908
1715335747.40969,8.276002883911133,8.507857
1715335747.4388704,8.305184125900269,8.370432
1715335747.477125,8.343436241149902,8.740441
1715335747.5105717,8.376885414123535,8.535229
1715335747.5443027,8.410616397857666,9.505803
1715335747.5769613,8.443274736404419,9.082569
1715335747.6119068,8.478219985961914,9.43777
1715335747.6386466,8.504960298538208,7.34205
1715335747.6717904,8.538103103637695,7.648824
1715335747.7051601,8.571472644805908,8.565983
1715335747.746411,8.612722396850586,12.160172
1715335747.770365,8.636677503585815,8.249239
1715335747.811144,8.677457332611084,8.796927
1715335747.847224,8.71353793144226,8.404007
1715335747.874792,8.741105556488037,9.317671
1715335747.9124427,8.77875566482544,8.387433
1715335747.9407885,8.807101964950562,8.538827
1715335747.977122,8.843434572219849,9.893178
1715335748.0121715,8.87848424911499,7.905754
1715335748.0439043,8.910216569900513,9.592982
1715335748.0760174,8.942331552505493,8.495778
1715335748.1132114,8.979526281356812,8.799672
1715335748.14228,9.008593320846558,8.075958
1715335748.1711462,9.037460803985596,8.341431
1715335748.2139714,9.080286026000977,9.599336
1715335748.2369978,9.103311538696289,8.165566
1715335748.26813,9.134443521499634,6.023447
1715335748.3113885,9.177700519561768,10.537076
1715335748.339544,9.205857276916504,8.314471
1715335748.3747795,9.241091966629028,7.493959
1715335748.4138231,9.280136346817017,7.799758
1715335748.4493048,9.31561827659607,12.97816
1715335748.4758198,9.342132568359375,9.565818
1715335748.5104642,9.37677788734436,7.637033
1715335748.5448928,9.411205291748047,12.0089
1715335748.5705624,9.436874628067017,7.75319
1715335748.607313,9.47362494468689,8.418343
1715335748.638367,9.504680156707764,7.787473
1715335748.6704488,9.536760807037354,8.209906
1715335748.7074318,9.573743104934692,7.973866
1715335748.742848,9.609161376953125,9.808995
1715335748.7685168,9.634829998016357,7.992033
1715335748.8106115,9.67692494392395,7.741414
1715335748.8374808,9.703792333602905,7.382789
