absolute_time(s),experiment_time(s),e2e latency(ms)
1715699028.6024373,5.838213205337524,3084.294669
1715699028.6031864,5.838957786560059,3054.922498
1715699028.6034036,5.839173793792725,3025.905569
1715699028.6035767,5.839346170425415,2993.571283
1715699028.6037076,5.839477062225342,2959.76147
1715699028.603846,5.8396155834198,2926.275909
1715699028.603965,5.839733839035034,2892.681453
1715699028.604091,5.839860439300537,2860.415967
1715699028.6043868,5.840157985687256,2826.20642
1715699028.6050851,5.840856313705444,2793.124752
1715699028.605233,5.841001987457275,2761.012563
1715699028.605592,5.841362237930298,2731.904367
1715699028.6057549,5.841523885726929,2698.429273
1715699028.6059597,5.841742753982544,2659.402974
1715699028.6060917,5.841860771179199,2629.606107
1715699028.6062546,5.842023611068726,2595.721803
1715699028.606378,5.842146873474121,2559.089476
1715699028.6150377,5.850808382034302,2538.552532
1715699028.6152077,5.850977897644043,2497.97652
1715699028.6153605,5.851130485534668,2468.989286
1715699028.6154983,5.8512794971466064,2432.089819
1715699028.6156356,5.851405143737793,2398.186093
1715699028.615777,5.8515465259552,2362.84643
1715699028.6159031,5.851672649383545,2332.623573
1715699028.616019,5.851788282394409,2296.131561
1715699028.616144,5.851912975311279,2257.354402
1715699028.6162617,5.8520307540893555,2221.107116
1715699028.6164021,5.8521716594696045,2173.379176
1715699028.6165092,5.852278709411621,2150.191029
1715699028.6166115,5.852380752563477,2106.926511
1715699028.6167188,5.852488040924072,2076.359826
1715699028.6168275,5.8525965213775635,2048.722994
1715699028.6169357,5.852705240249634,2025.117373
1715699028.6170697,5.852839231491089,1990.608468
1715699028.6171796,5.852949142456055,1938.74007
1715699028.6172872,5.85305643081665,1916.75625
1715699028.617426,5.853195428848267,1877.032998
1715699028.6175368,5.85330605506897,1835.997147
1715699028.6176388,5.853408098220825,1801.64199
1715699028.6420496,5.877821683883667,1799.927456
1715699028.6423612,5.878131866455078,1765.046187
1715699028.6426384,5.878409147262573,1739.014175
1715699028.6429105,5.878680944442749,1706.830215
1715699028.6431801,5.878951072692871,1685.546327
1715699028.643475,5.879245758056641,1659.301386
1715699028.6437545,5.879525184631348,1619.707296
1715699028.6440873,5.879858016967773,1591.813868
1715699028.644343,5.880112886428833,1545.421622
1715699028.6444848,5.88025426864624,1524.458043
1715699028.6446607,5.880430459976196,1473.781052
1715699028.644799,5.880568265914917,1446.977857
1715699028.644939,5.88070821762085,1428.622408
1715699028.6450477,5.880816698074341,1385.227863
1715699028.6451893,5.8809592723846436,1359.955073
1715699028.647815,5.883586883544922,1318.48406
1715699028.6479902,5.8837597370147705,1294.897908
1715699028.6481092,5.883878469467163,1258.115731
1715699028.648229,5.883998155593872,1228.499531
1715699028.6483202,5.88408899307251,1196.354659
1715699028.6486063,5.884375333786011,1162.900928
1715699028.6486976,5.884466171264648,1124.92525
1715699028.6487844,5.8845534324646,1076.16124
1715699028.648866,5.884634494781494,1037.488579
1715699028.648967,5.884735822677612,1003.440348
1715699028.6490915,5.8848607540130615,970.393141
1715699028.6537046,5.889474868774414,936.131346
1715699028.65386,5.88962984085083,913.909482
1715699028.653992,5.889761686325073,892.054093
1715699028.6541207,5.889890432357788,857.69367
1715699028.6542463,5.890016078948975,838.312585
1715699028.6543658,5.890135288238525,793.972703
1715699028.6545105,5.890279769897461,768.004342
1715699028.6546373,5.890406847000122,731.222271
