absolute_time(s),experiment_time(s),e2e latency(ms)
1715699029.4969504,5.923707008361816,3384.749321
1715699029.5017066,5.928457498550415,3352.161547
1715699029.5020092,5.928759813308716,3322.36914
1715699029.502211,5.928960800170898,3294.568748
1715699029.502442,5.929193019866943,3256.343198
1715699029.5026927,5.929443359375,3225.157897
1715699029.502839,5.929588794708252,3196.811383
1715699029.5029573,5.929707050323486,3160.313203
1715699029.5031104,5.9298601150512695,3123.92051
1715699029.5032256,5.929975271224976,3087.967182
1715699029.5033455,5.9300947189331055,3051.057384
1715699029.5034597,5.930209159851074,3021.600596
1715699029.5036442,5.930393695831299,2992.232699
1715699029.5037775,5.930527210235596,2957.968102
1715699029.5039036,5.9306535720825195,2916.334762
1715699029.5040474,5.930796146392822,2871.584739
1715699029.504147,5.930895566940308,2846.641798
1715699029.505926,5.932674407958984,2821.454318
1715699029.5060227,5.932771444320679,2778.631502
1715699029.5061002,5.932848691940308,2749.566303
1715699029.506175,5.932923316955566,2729.460929
1715699029.506253,5.933001518249512,2697.185146
1715699029.5063393,5.933087348937988,2655.512897
1715699029.5064147,5.933163166046143,2622.119222
1715699029.5064888,5.933237552642822,2580.66147
1715699029.5065916,5.933340311050415,2541.833245
1715699029.5066867,5.933435678482056,2512.65356
1715699029.506791,5.933540105819702,2469.766538
1715699029.5069575,5.933707237243652,2450.811705
1715699029.5070531,5.9338014125823975,2431.141713
1715699029.5071328,5.9338812828063965,2387.833934
1715699029.5072138,5.933962106704712,2364.156973
1715699029.5073051,5.934053659439087,2323.307496
1715699029.5075161,5.934264898300171,2276.370649
1715699029.5076053,5.934354305267334,2241.325438
1715699029.5077128,5.934463262557983,2212.275863
1715699029.5078456,5.934595108032227,2178.788129
1715699029.5079591,5.934708595275879,2139.676493
1715699029.508085,5.934834718704224,2111.237505
1715699029.5223894,5.949141025543213,2103.125367
1715699029.5225542,5.949304580688477,2057.345737
1715699029.5227036,5.949453592300415,2034.188901
1715699029.5228245,5.94957423210144,2001.459765
1715699029.5229516,5.949701309204102,1970.909419
1715699029.5230725,5.949822187423706,1931.698942
1715699029.5231857,5.9499351978302,1899.52417
1715699029.5233185,5.950068235397339,1866.752941
1715699029.523432,5.950181245803833,1829.922352
1715699029.5235417,5.950291395187378,1789.167475
1715699029.5236504,5.950399875640869,1765.090651
1715699029.5237617,5.95051121711731,1746.243801
1715699029.5238812,5.950631141662598,1691.363923
1715699029.523998,5.95074725151062,1647.517589
1715699029.524151,5.9509007930755615,1623.63095
1715699029.524264,5.951013565063477,1595.110583
1715699029.5243716,5.9511213302612305,1572.145607
