absolute_time(s),experiment_time(s),e2e latency(ms)
1715699028.9897628,5.926722764968872,3263.752191
1715699028.9942708,5.931220531463623,3234.534862
1715699028.9944642,5.9314124584198,3206.296158
1715699028.9946995,5.931648015975952,3174.337331
1715699028.9948573,5.93180513381958,3140.488393
1715699028.9950223,5.9319703578948975,3110.322803
1715699028.9951642,5.932111978530884,3074.7886
1715699028.9952965,5.932244539260864,3040.517273
1715699028.9954484,5.932396411895752,3010.047676
1715699028.995581,5.932528734207153,2974.841223
1715699028.9957023,5.932650327682495,2942.006553
1715699028.995826,5.932773590087891,2907.692471
1715699028.995982,5.932929515838623,2871.849064
1715699028.9961238,5.933071851730347,2835.015379
1715699028.9962485,5.933196544647217,2805.302042
1715699028.9963672,5.93331503868103,2773.083121
1715699028.9964876,5.933435916900635,2735.754671
1715699028.9991457,5.9360949993133545,2711.25916
1715699028.9993067,5.936255216598511,2675.567318
1715699028.999443,5.9363908767700195,2636.552978
1715699028.999571,5.936519145965576,2595.07974
1715699028.9997077,5.936655521392822,2555.243567
1715699028.9998345,5.936782360076904,2518.580795
1715699029.0000067,5.936954498291016,2488.901013
1715699029.0001357,5.93708348274231,2443.151819
1715699029.000248,5.937195777893066,2422.514143
1715699029.0003657,5.9373133182525635,2388.932581
1715699029.0004907,5.937438488006592,2345.780087
1715699029.0005984,5.937546014785767,2312.583612
1715699029.000714,5.937661409378052,2271.214706
1715699029.0008206,5.937768220901489,2249.536884
1715699029.0009625,5.937910079956055,2219.881481
1715699029.0011213,5.938069105148315,2197.467698
1715699029.0014524,5.938400745391846,2176.76799
1715699029.0015836,5.938531398773193,2141.714521
1715699029.001701,5.93864893913269,2103.900257
1715699029.001813,5.93876051902771,2069.00932
1715699029.0019205,5.938868045806885,2024.773249
1715699029.0020247,5.938972473144531,2005.764579
1715699029.021792,5.958745718002319,1986.271187
1715699029.022013,5.958961248397827,1958.747032
1715699029.0221763,5.959123611450195,1927.165186
1715699029.022288,5.95923638343811,1879.38129
1715699029.0223927,5.9593400955200195,1862.594695
1715699029.0224988,5.959446668624878,1820.84668
1715699029.0226097,5.959557056427002,1795.656418
1715699029.022736,5.9596827030181885,1760.145109
1715699029.0228271,5.959774017333984,1721.977236
1715699029.022914,5.959860801696777,1686.997682
1715699029.022999,5.959945440292358,1656.992093
1715699029.0230923,5.960038661956787,1623.720668
1715699029.0231755,5.9601218700408936,1590.774832
1715699029.0232644,5.9602110385894775,1542.290212
1715699029.023373,5.96031928062439,1526.792536
1715699029.0234575,5.96040415763855,1490.150467
1715699029.023552,5.960498809814453,1460.902872
1715699029.023656,5.9606032371521,1432.646769
1715699029.0237484,5.960694789886475,1393.935912
1715699029.023836,5.960782289505005,1345.480109
1715699029.0240567,5.961003303527832,1327.379757
1715699029.024155,5.961101531982422,1294.663279
1715699029.0242424,5.961188793182373,1261.98274
1715699029.0243287,5.961275339126587,1215.219653
1715699029.0244117,5.961358070373535,1181.983285
1715699029.0244992,5.961445569992065,1151.473849
1715699029.032164,5.969111442565918,1135.496729
1715699029.0322742,5.969221830368042,1100.917712
1715699029.03238,5.969327211380005,1070.879759
1715699029.032469,5.96941614151001,1034.8538
1715699029.0325696,5.9695165157318115,997.338141
1715699029.0326452,5.969592094421387,960.582833
1715699029.0327244,5.969671249389648,928.48322
1715699029.0328243,5.969771862030029,903.743541
1715699029.032927,5.969873666763306,861.497983
1715699029.0330224,5.969969749450684,817.317429
1715699029.0331218,5.970068454742432,778.61726
1715699029.033222,5.970169305801392,748.161886
1715699029.033323,5.970270156860352,711.839113
1715699029.0334666,5.970417022705078,676.224157
1715699029.033573,5.970520257949829,643.566571
1715699029.0336707,5.970617294311523,622.761512
1715699029.0337508,5.970698118209839,598.355562
1715699029.0338433,5.97079062461853,573.086973
1715699029.0339217,5.970869064331055,529.837189
1715699029.0340078,5.97095513343811,490.960192
1715699029.034197,5.971144676208496,465.519676
1715699029.0342908,5.971238136291504,425.495351
1715699029.0343819,5.971328973770142,387.461426
1715699029.0344636,5.971410751342773,358.1469
1715699029.0345447,5.971491575241089,325.944645
1715699029.034628,5.971574783325195,297.098905
1715699029.0347373,5.97168493270874,260.707298
1715699029.0395074,5.9764556884765625,238.162093
1715699029.0396354,5.976583003997803,201.377291
1715699029.0397494,5.976696014404297,168.353823
1715699029.039853,5.976799726486206,148.82204
1715699029.0399501,5.976897239685059,106.113916
1715699029.040042,5.9769885540008545,78.112956
1715699029.0401514,5.977097749710083,39.165494
1715699029.0523965,5.989344835281372,10.698167
1715699029.0972564,6.034205436706543,14.376508
1715699029.1317043,6.0686540603637695,12.986223
1715699029.1723917,6.109341144561768,15.563181
1715699029.2020288,6.1389782428741455,16.62766
1715699029.2236323,6.160581588745117,16.812887
1715699029.2451937,6.182143211364746,13.877098
1715699029.293793,6.2307422161102295,17.540565
1715699029.3210437,6.2579920291900635,9.249526
1715699029.361837,6.298786163330078,20.007412
1715699029.4040394,6.340988874435425,10.254283
1715699029.4332597,6.370208978652954,13.329933
1715699029.4559379,6.392887115478516,11.597782
1715699029.4987912,6.43574070930481,11.593696
