absolute_time(s),experiment_time(s),e2e latency(ms)
1715699029.7260935,5.881374835968018,3350.328726
1715699029.7339296,5.889204025268555,3332.896316
1715699029.7340877,5.8893609046936035,3298.439049
1715699029.7342625,5.889535665512085,3256.857945
1715699029.734401,5.889673709869385,3229.140801
1715699029.7345529,5.889826059341431,3203.659363
1715699029.734681,5.889953851699829,3174.889207
1715699029.734808,5.890081167221069,3127.843582
1715699029.7349656,5.890238046646118,3106.522006
1715699029.7350764,5.8903489112854,3064.81892
1715699029.735185,5.8904571533203125,3029.568135
1715699029.7352936,5.890566349029541,3002.204861
1715699029.735637,5.890909910202026,2974.269114
1715699029.7357578,5.891030550003052,2934.955937
1715699029.7358708,5.891143321990967,2896.732364
1715699029.735981,5.891253709793091,2867.50047
1715699029.7361019,5.891374588012695,2839.029189
1715699029.7418258,5.897099733352661,2804.412479
1715699029.7419689,5.897241830825806,2776.684114
1715699029.742093,5.8973658084869385,2738.573421
1715699029.742285,5.8975584506988525,2703.653838
1715699029.7424262,5.8976991176605225,2665.270378
1715699029.742596,5.897869110107422,2642.106977
1715699029.7427397,5.898012638092041,2604.868058
1715699029.7428565,5.898129224777222,2576.731641
1715699029.7429733,5.898245811462402,2528.356752
1715699029.7430873,5.898360252380371,2506.376033
1715699029.7432172,5.898489713668823,2455.659687
1715699029.7433758,5.898649215698242,2430.317351
1715699029.7435098,5.89878249168396,2388.800014
1715699029.7436244,5.898897171020508,2347.774634
1715699029.7438478,5.899121522903442,2310.385283
1715699029.7442594,5.899533271789551,2260.133571
1715699029.744471,5.899744033813477,2231.613612
1715699029.7446582,5.8999316692352295,2201.262476
1715699029.744838,5.90011191368103,2166.815833
1715699029.7450342,5.900308132171631,2138.494678
1715699029.7452228,5.900495529174805,2117.107546
1715699029.745462,5.900735855102539,2094.509266
1715699029.750262,5.905535936355591,2079.839844
1715699029.7504177,5.905690908432007,2041.750669
1715699029.7505953,5.905868291854858,2020.379514
1715699029.7507238,5.905996561050415,1971.865939
1715699029.7508457,5.906118392944336,1949.958276
1715699029.7509642,5.906236886978149,1916.084785
1715699029.751077,5.906349420547485,1874.439738
1715699029.7512105,5.90648341178894,1847.395183
1715699029.7513256,5.906598329544067,1824.009985
1715699029.7514386,5.9067113399505615,1778.89497
1715699029.7515495,5.906822204589844,1739.636251
1715699029.751659,5.906931400299072,1696.070041
1715699029.7517684,5.907041072845459,1675.819929
1715699029.7518811,5.907153844833374,1648.582548
1715699029.7520132,5.907285928726196,1624.395531
1715699029.7521632,5.907435655593872,1579.441804
1715699029.752288,5.907560348510742,1549.813138
1715699029.752401,5.907673597335815,1510.837227
1715699029.752508,5.907780408859253,1480.732406
1715699029.7526162,5.907888650894165,1443.871871
1715699029.7527466,5.908019065856934,1413.776057
1715699029.7528598,5.908132314682007,1367.598445
1715699029.7529974,5.9082701206207275,1327.83374
1715699029.7531097,5.908382415771484,1298.344807
1715699029.7532156,5.908488035202026,1258.024295
1715699029.753316,5.908588171005249,1226.200179
1715699029.7770097,5.9322826862335205,1232.210685
1715699029.7771533,5.932425498962402,1191.552397
1715699029.7772875,5.932559490203857,1154.259678
1715699029.7774155,5.932687997817993,1131.590308
1715699029.7775264,5.932798862457275,1091.963945
1715699029.7776332,5.932905673980713,1055.129194
1715699029.7777293,5.933000564575195,1016.175279
1715699029.7778344,5.933106184005737,984.98325
1715699029.7780335,5.9333062171936035,963.011356
1715699029.77815,5.933422327041626,923.621268
1715699029.7782614,5.933534145355225,886.548889
1715699029.7783945,5.933666706085205,837.965997
1715699029.7785058,5.9337780475616455,797.118297
1715699029.7786496,5.933922052383423,757.144078
1715699029.7787607,5.934033155441284,705.981535
1715699029.7788625,5.9341349601745605,666.216278
1715699029.778964,5.934236288070679,638.899564
1715699029.779078,5.934350252151489,591.956288
1715699029.7791798,5.934452533721924,561.57739
1715699029.779287,5.934559106826782,522.746776
1715699029.7796102,5.934882164001465,497.642579
1715699029.7797134,5.934985160827637,454.766882
1715699029.7798016,5.935074090957642,415.368939
1715699029.7798848,5.935157299041748,385.133777
1715699029.7799647,5.935237169265747,353.692474
