absolute_time(s),experiment_time(s),e2e latency(ms)
1715699029.3067956,5.984400033950806,3334.868065
1715699029.307452,5.985056400299072,3302.732458
1715699029.3077247,5.985324382781982,3273.303138
1715699029.3079042,5.985503673553467,3240.560197
1715699029.3081121,5.9857118129730225,3203.371503
1715699029.308297,5.985895872116089,3171.557521
1715699029.3084273,5.986026048660278,3136.179433
1715699029.3085487,5.98614764213562,3105.137287
1715699029.3086956,5.986294507980347,3075.558925
1715699029.308815,5.986413955688477,3039.652446
1715699029.3089302,5.986529111862183,3004.723747
1715699029.309052,5.986650705337524,2973.333766
1715699029.3091958,5.986794948577881,2932.702144
1715699029.30933,5.986928701400757,2897.321165
1715699029.3095307,5.9871296882629395,2869.386783
1715699029.3096552,5.9872541427612305,2816.122587
1715699029.3097672,5.987365961074829,2789.185
1715699029.3157766,5.993377208709717,2770.004751
1715699029.3161354,5.993735074996948,2736.297921
1715699029.3163574,5.993956565856934,2702.796423
1715699029.3165295,5.994128704071045,2671.30025
1715699029.3167071,5.994306325912476,2636.311513
1715699029.3169096,5.994508504867554,2596.473257
1715699029.317086,5.994684934616089,2569.919714
1715699029.3172495,5.994848728179932,2529.515695
1715699029.3174522,5.995051383972168,2490.550837
1715699029.3176382,5.995237112045288,2447.040108
1715699029.3177745,5.995373487472534,2406.182942
1715699029.317906,5.995504856109619,2378.839897
1715699029.318023,5.995621919631958,2344.405227
1715699029.3181372,5.995736122131348,2300.636437
1715699029.3182492,5.995848178863525,2281.594014
1715699029.3183746,5.995973587036133,2248.283748
1715699029.318783,5.996381044387817,2223.204542
1715699029.3188741,5.996471881866455,2200.027391
1715699029.318977,5.996574878692627,2158.513981
1715699029.3190787,5.996676445007324,2135.425063
1715699029.319165,5.996762990951538,2105.660569
1715699029.3192482,5.996845960617065,2074.127048
1715699029.3269267,6.004526853561401,2046.550364
1715699029.3270743,6.004673719406128,2003.601968
1715699029.3272045,6.004803419113159,1978.093319
1715699029.3273227,6.0049214363098145,1945.82196
1715699029.3274586,6.005057334899902,1909.879084
1715699029.3275626,6.0051610469818115,1882.713637
1715699029.3276663,6.005264759063721,1844.37331
1715699029.3278255,6.005425214767456,1809.981415
1715699029.3279512,6.005550146102905,1778.55186
