absolute_time(s),experiment_time(s),e2e latency(ms)
1715703517.3150725,5.868468761444092,3004.348315
1715703517.3219395,5.875329256057739,2977.414279
1715703517.3220875,5.8754754066467285,2941.324515
1715703517.3222234,5.875611305236816,2908.459177
1715703517.322319,5.875706911087036,2871.834527
1715703517.3224423,5.875830173492432,2843.029584
1715703517.3225656,5.875953912734985,2811.26649
1715703517.3227627,5.876149654388428,2764.304088
1715703517.322856,5.8762428760528564,2737.250677
1715703517.3229253,5.876312255859375,2697.595051
1715703517.322986,5.876373052597046,2667.075563
1715703517.3230467,5.876433610916138,2636.002664
1715703517.3232713,5.8766584396362305,2602.748694
1715703517.3233361,5.876723289489746,2562.556952
1715703517.3233976,5.876784563064575,2531.345267
1715703517.3234553,5.876842021942139,2483.388981
1715703517.323512,5.876898765563965,2447.605434
1715703517.3301198,5.883510112762451,2424.634089
1715703517.3302665,5.883655071258545,2398.306053
1715703517.3303814,5.8837690353393555,2377.445054
1715703517.3304813,5.883869171142578,2338.256381
1715703517.330585,5.883972883224487,2305.539196
1715703517.3307104,5.884098291397095,2266.483254
1715703517.3307903,5.8841774463653564,2234.534115
1715703517.3308833,5.884271621704102,2207.959773
1715703517.3309815,5.884368896484375,2163.049914
1715703517.331105,5.884493112564087,2144.593984
1715703517.3312306,5.884618520736694,2106.41872
1715703517.3313317,5.88472056388855,2066.665386
1715703517.3314242,5.884811162948608,2026.663649
1715703517.331501,5.884888410568237,2006.652333
1715703517.3315942,5.884981393814087,1974.043394
1715703517.331695,5.885082960128784,1931.059837
1715703517.331822,5.885209560394287,1905.815237
1715703517.3319378,5.8853254318237305,1877.116833
1715703517.332032,5.885419607162476,1840.419193
1715703517.332139,5.885526895523071,1818.792702
1715703517.3322306,5.885618448257446,1778.217387
1715703517.3323295,5.885716915130615,1750.522696
1715703517.3408794,5.894268751144409,1710.948318
1715703517.3410203,5.894408941268921,1679.393249
1715703517.3411503,5.894538640975952,1636.826856
1715703517.3413637,5.8947529792785645,1601.797573
1715703517.3416994,5.8950889110565186,1564.726661
1715703517.341956,5.895345211029053,1544.27006
1715703517.342206,5.895595073699951,1502.96239
1715703517.3424754,5.895864486694336,1474.710525
1715703517.3427186,5.896108150482178,1432.540968
1715703517.3429601,5.8963494300842285,1388.316446
1715703517.343198,5.896587610244751,1353.996692
1715703517.3434381,5.896827459335327,1332.71278
1715703517.3436904,5.897079706192017,1289.986812
1715703517.3439412,5.897330284118652,1265.516634
1715703517.344229,5.897618293762207,1249.45656
1715703517.344478,5.89786696434021,1231.342418
1715703517.344712,5.898100852966309,1184.458301
1715703517.3448527,5.898241281509399,1153.146253
1715703517.3449667,5.898354768753052,1114.735961
1715703517.3450768,5.898464918136597,1089.643942
1715703517.3452034,5.898591756820679,1041.128876
1715703517.345313,5.898700952529907,1016.252887
1715703517.3455918,5.898981094360352,976.348521
1715703517.3457382,5.8991265296936035,945.27929
1715703517.345852,5.899240016937256,908.911458
1715703517.3459616,5.8993494510650635,879.076695
1715703517.354301,5.9076902866363525,862.859178
1715703517.3544378,5.9078264236450195,838.36301
1715703517.3545578,5.907945871353149,783.241881
1715703517.3546789,5.908066987991333,757.114234
1715703517.3548021,5.908190488815308,723.650645
1715703517.3550544,5.908444166183472,689.410319
1715703517.3552082,5.908596754074097,664.043592
1715703517.3553576,5.908746242523193,629.848725
1715703517.355472,5.908860206604004,598.121315
1715703517.3555827,5.908970832824707,548.251159
1715703517.3556912,5.909079313278198,516.76672
1715703517.3557994,5.9091877937316895,492.369557
1715703517.3559074,5.909295320510864,465.580698
1715703517.3560407,5.909428834915161,423.964437
1715703517.3562014,5.909590244293213,405.934593
1715703517.3563302,5.909718990325928,355.979344
