absolute_time(s),experiment_time(s),e2e latency(ms)
1715703518.2116458,5.939327001571655,3433.504215
1715703518.2139857,5.941661596298218,3390.723031
1715703518.2141693,5.941843271255493,3355.377775
1715703518.2143395,5.942013740539551,3329.933001
1715703518.2144687,5.942142486572266,3303.036667
1715703518.214717,5.942391395568848,3275.456357
1715703518.2148528,5.942526817321777,3222.423372
1715703518.2149959,5.942669630050659,3187.296311
1715703518.215128,5.9428017139434814,3159.448725
1715703518.215243,5.942916393280029,3128.127493
1715703518.2153509,5.943024158477783,3107.077148
1715703518.215456,5.943129539489746,3075.689321
1715703518.2158427,5.943517208099365,3027.882584
1715703518.2159727,5.943646669387817,2994.807031
1715703518.216124,5.943797826766968,2971.488537
1715703518.2162538,5.943926811218262,2928.759485
1715703518.216354,5.944026708602905,2884.9381
1715703518.2270207,5.9546959400177,2864.915903
1715703518.2271895,5.954864025115967,2838.405267
1715703518.2273436,5.955017566680908,2810.969537
1715703518.227568,5.955242395401001,2771.768938
1715703518.2277167,5.955390453338623,2736.025958
1715703518.2278755,5.955549478530884,2703.384739
1715703518.228016,5.9556896686553955,2661.95835
1715703518.2281606,5.95583438873291,2623.088415
1715703518.2282913,5.955965042114258,2592.512224
1715703518.2284203,5.956094026565552,2561.015573
1715703518.2285774,5.956250905990601,2521.407866
1715703518.22869,5.956363201141357,2477.917635
1715703518.2288098,5.9564831256866455,2444.862751
1715703518.228921,5.956594228744507,2417.900429
1715703518.2290308,5.956704139709473,2392.983879
1715703518.2291384,5.956812143325806,2365.495016
1715703518.2294009,5.957074880599976,2341.142156
1715703518.2295172,5.957190752029419,2312.029862
1715703518.229623,5.957296133041382,2284.433531
1715703518.2297184,5.95739221572876,2259.096588
1715703518.2298152,5.957488536834717,2201.631086
1715703518.22991,5.95758318901062,2164.994627
1715703518.2378519,5.965527296066284,2126.64787
1715703518.2380178,5.9656922817230225,2101.030709
1715703518.2381532,5.965827465057373,2070.547796
1715703518.2382774,5.965950965881348,2052.757751
1715703518.2384925,5.9661664962768555,2031.585138
1715703518.2386076,5.966281414031982,1995.650503
1715703518.238716,5.966389417648315,1954.143334
1715703518.2388468,5.966520309448242,1933.776271
