absolute_time(s),experiment_time(s),e2e latency(ms)
1715703517.022687,5.8508217334747314,2794.896325
1715703517.023369,5.85149621963501,2763.893975
1715703517.0235367,5.851664066314697,2728.827106
1715703517.0236912,5.851818323135376,2699.190578
1715703517.023823,5.851949691772461,2664.939044
1715703517.0239701,5.852097272872925,2633.48102
1715703517.0241315,5.8522584438323975,2601.258202
1715703517.0242429,5.85236930847168,2566.256707
1715703517.0243707,5.852497339248657,2532.323758
1715703517.0244796,5.8526060581207275,2497.11511
1715703517.024592,5.852718114852905,2460.149572
1715703517.0246987,5.852825164794922,2425.817882
1715703517.024989,5.853115558624268,2398.053951
1715703517.0251052,5.85323166847229,2363.587043
1715703517.0252197,5.853346109390259,2324.465479
1715703517.0253298,5.853456258773804,2295.984706
1715703517.0254855,5.853612184524536,2255.483457
1715703517.0308774,5.859004974365234,2214.304581
1715703517.0310712,5.859197378158569,2181.502724
1715703517.0312045,5.859330892562866,2141.70508
1715703517.0313215,5.859447717666626,2098.957779
1715703517.03142,5.859545946121216,2067.892251
1715703517.0315373,5.859663724899292,2037.032102
1715703517.0316403,5.859766721725464,2000.378952
1715703517.0317366,5.859863042831421,1967.114247
1715703517.0318406,5.85996675491333,1938.959826
1715703517.0319424,5.8600687980651855,1899.339803
1715703517.0320642,5.860190391540527,1866.954629
1715703517.032181,5.860306978225708,1839.217049
1715703517.032288,5.860414028167725,1806.95746
1715703517.0324728,5.86060094833374,1784.157365
1715703517.0326204,5.860746622085571,1759.561423
1715703517.0327566,5.860882759094238,1719.25154
1715703517.0330527,5.86117959022522,1683.096142
1715703517.033187,5.861313343048096,1647.187881
1715703517.033306,5.861432790756226,1618.537267
1715703517.0334687,5.861595392227173,1588.687426
1715703517.0335853,5.861712217330933,1563.725276
1715703517.033709,5.861835718154907,1531.532267
1715703517.0458393,5.87396764755249,1517.194341
1715703517.046004,5.874130725860596,1467.137103
1715703517.04615,5.874276399612427,1450.997924
1715703517.0462933,5.874420166015625,1404.489788
1715703517.0464282,5.874554872512817,1360.829899
1715703517.0465596,5.874686241149902,1324.049352
1715703517.0466886,5.874814748764038,1283.485212
1715703517.0468397,5.874966859817505,1253.444943
1715703517.0469694,5.875095844268799,1219.375335
1715703517.0470994,5.875226020812988,1185.553554
1715703517.0472286,5.875355243682861,1156.223043
1715703517.0473764,5.875503063201904,1126.197368
1715703517.047501,5.875627756118774,1095.78937
1715703517.0476239,5.875750541687012,1065.43067
1715703517.0477748,5.875901937484741,1029.988322
1715703517.0479019,5.876028537750244,1008.471455
1715703517.0480235,5.876150369644165,964.832194
1715703517.048161,5.8762876987457275,935.499541
1715703517.048284,5.876410722732544,892.194523
1715703517.0484223,5.876549243927002,870.21548
1715703517.0485768,5.87670373916626,831.058339
