absolute_time(s),experiment_time(s),e2e latency(ms)
1715703517.8490653,5.88668966293335,3298.516456
1715703517.849742,5.887363433837891,3266.632905
1715703517.8500001,5.887621164321899,3235.238086
1715703517.8501585,5.88777756690979,3202.903036
1715703517.8502736,5.887892723083496,3170.968738
1715703517.8504055,5.888023853302002,3142.201098
1715703517.8505516,5.8881707191467285,3099.505824
1715703517.8506737,5.8882927894592285,3063.373616
1715703517.8508124,5.888431549072266,3038.605355
1715703517.8509293,5.888548374176025,2994.78916
1715703517.8510494,5.888668775558472,2956.195632
1715703517.8511307,5.88874888420105,2930.988795
1715703517.851229,5.88884711265564,2892.020611
1715703517.8513048,5.888922929763794,2866.311229
1715703517.851398,5.889016389846802,2839.400067
1715703517.8514888,5.8891072273254395,2806.021773
1715703517.8515773,5.889196395874023,2766.086528
1715703517.8618064,5.899428129196167,2738.839647
1715703517.8620317,5.899652004241943,2695.034426
1715703517.8622348,5.899855136871338,2660.661581
1715703517.8624206,5.900040864944458,2618.541681
1715703517.8625429,5.900162220001221,2578.919878
1715703517.8627388,5.9003586769104,2542.974275
1715703517.8628554,5.9004740715026855,2523.588001
1715703517.8629508,5.900569915771484,2490.103718
1715703517.863041,5.900660037994385,2468.907347
1715703517.8631396,5.900758504867554,2443.124546
1715703517.8632624,5.900881767272949,2409.8748
1715703517.863363,5.900981664657593,2379.821416
1715703517.863457,5.901076078414917,2345.410605
1715703517.863543,5.901161193847656,2309.031104
1715703517.8636527,5.901271343231201,2276.446256
1715703517.8637543,5.901372671127319,2234.21805
1715703517.8639824,5.901602029800415,2200.112194
1715703517.8641007,5.901719331741333,2171.73291
1715703517.8642023,5.9018213748931885,2151.316319
1715703517.8642955,5.901914358139038,2120.375328
1715703517.8643909,5.902010202407837,2074.905096
1715703517.8644826,5.902101755142212,2050.742574
1715703517.870544,5.90816330909729,2009.019841
1715703517.8706603,5.908279180526733,1966.551461
1715703517.87075,5.908369302749634,1931.739617
1715703517.8708339,5.908452987670898,1901.909319
1715703517.8709092,5.908528089523315,1863.679369
1715703517.8709862,5.908604860305786,1849.977786
1715703517.87107,5.908688545227051,1822.761697
1715703517.87118,5.9087982177734375,1778.773076
1715703517.8712645,5.90892219543457,1742.775753
1715703517.8713987,5.909016847610474,1718.974509
1715703517.8715174,5.909137010574341,1683.125033
1715703517.8716345,5.909252643585205,1645.514581
1715703517.8717248,5.909343719482422,1599.074959
1715703517.871809,5.909427881240845,1561.708268
1715703517.8719106,5.909529209136963,1527.350315
1715703517.8719897,5.909609079360962,1505.331923
1715703517.8720891,5.909708023071289,1460.333542
1715703517.8721821,5.9098005294799805,1432.821435
1715703517.872264,5.909885406494141,1414.664823
1715703517.872344,5.90996241569519,1378.104952
1715703517.872632,5.910251617431641,1356.571073
1715703517.8727298,5.910348653793335,1302.336129
1715703517.8728182,5.9104368686676025,1277.16097
1715703517.872901,5.910519599914551,1245.122501
1715703517.8729856,5.910604476928711,1193.755556
1715703517.8730636,5.910682678222656,1173.605318
1715703517.8788373,5.916457653045654,1151.266456
1715703517.8801105,5.91773247718811,1127.948877
1715703517.8802857,5.917906045913696,1091.520063
1715703517.8810322,5.91865348815918,1066.163688
1715703517.8811965,5.918816328048706,1032.805034
1715703517.8813193,5.918938636779785,994.902723
1715703517.8814898,5.919109344482422,959.044957
1715703517.8816304,5.919250011444092,899.761278
1715703517.8854167,5.923038959503174,874.773937
1715703517.8857436,5.9233644008636475,827.632387
1715703517.8861728,5.9237940311431885,805.689947
1715703517.8864102,5.924051523208618,780.642462
1715703517.886672,5.924292325973511,746.830516
1715703517.8869374,5.92455792427063,728.594887
1715703517.8872292,5.924849987030029,688.451645
1715703517.8873715,5.924990892410278,661.979681
1715703517.8874822,5.9251017570495605,626.844945
1715703517.8875856,5.925204753875732,580.444197
1715703517.8876896,5.925308704376221,527.226688
1715703517.8878071,5.925426721572876,490.97178
1715703517.8881445,5.925764322280884,444.295879
1715703517.8882785,5.92589807510376,411.487692
1715703517.8883913,5.926011323928833,378.830825
1715703517.8885224,5.926141738891602,340.556562
1715703517.8886254,5.9262449741363525,303.050898
1715703517.888728,5.926347017288208,283.95087
1715703517.8888292,5.926448345184326,252.480728
1715703517.8907385,5.928359270095825,216.735165
1715703517.8908877,5.928508043289185,183.662026
1715703517.891022,5.9286417961120605,148.674542
1715703517.891168,5.928787469863892,122.146135
1715703517.8912792,5.928898572921753,77.714939
1715703517.8913872,5.929006338119507,53.180779
1715703517.8915005,5.929120302200317,18.276646
1715703517.9089131,5.946539878845215,8.879706
1715703517.936763,5.974384307861328,14.216823
1715703517.967034,6.004655361175537,9.408647
1715703517.9933603,6.0309813022613525,8.928491
1715703518.046228,6.083848476409912,16.586429
1715703518.0804489,6.118070363998413,14.77467
1715703518.1058443,6.143465757369995,11.136208
1715703518.1391602,6.176780700683594,15.131687
1715703518.1842508,6.221871614456177,8.707042
1715703518.2300434,6.267664909362793,18.278273
1715703518.2426395,6.280261516571045,9.50747
1715703518.2813077,6.318928480148315,9.966676
1715703518.3084364,6.346058130264282,7.309418
1715703518.35841,6.3960301876068115,17.283529
1715703518.3748121,6.412431955337524,8.652521
1715703518.4080427,6.44566535949707,8.597696
1715703518.4521449,6.489766359329224,11.44122
1715703518.4741492,6.5117714405059814,8.659127
1715703518.5164878,6.554107666015625,13.418559
1715703518.5644174,6.602038383483887,20.949444
1715703518.5851693,6.6227898597717285,8.260308
1715703518.6254373,6.663060903549194,12.115108
1715703518.6441875,6.681807994842529,10.410445
1715703518.7020533,6.739675045013428,14.705489
1715703518.739398,6.777017593383789,12.258396
1715703518.767122,6.804745435714722,11.452618
1715703518.8093195,6.846943378448486,26.543578
1715703518.8155763,6.853198051452637,9.745761
1715703518.8352203,6.8728413581848145,12.406392
1715703518.870711,6.908332347869873,18.381186
1715703518.8924265,6.930048227310181,8.798176
1715703518.9338155,6.971436977386475,14.079178
1715703518.9784265,7.016048431396484,22.270763
1715703518.9960346,7.033656120300293,16.009565
1715703519.0235033,7.061125040054321,9.706869
1715703519.0536933,7.091314792633057,7.992095
1715703519.0812685,7.1188905239105225,8.507416
1715703519.117251,7.154871463775635,9.448448
1715703519.1566331,7.1942737102508545,14.843295
1715703519.1882784,7.22589898109436,17.919239
1715703519.2178056,7.25542688369751,10.158665
1715703519.2372704,7.274892330169678,8.924909
1715703519.2774618,7.3150835037231445,14.452865
1715703519.307497,7.345118284225464,12.714452
1715703519.3405807,7.378200054168701,10.750718
1715703519.3878188,7.425439357757568,8.946446
1715703519.432823,7.470443487167358,9.051856
1715703519.4545236,7.492143630981445,12.066598
1715703519.5138078,7.5514304637908936,43.822858
1715703519.517332,7.554951429367065,11.755948
1715703519.5611098,7.59873104095459,11.958387
1715703519.6129081,7.650528907775879,17.924639
1715703519.6539233,7.691544532775879,12.645171
1715703519.674987,7.712606430053711,10.705562
1715703519.70593,7.743550777435303,13.923149
1715703519.7700944,7.8077380657196045,9.05361
1715703519.8079772,7.845598220825195,8.744161
1715703519.8346813,7.872301816940308,9.279887
1715703519.8824043,7.920027017593384,9.992797
1715703519.9048567,7.942478656768799,9.67503
1715703519.9416244,7.979243755340576,11.163337
1715703519.9911032,8.028725147247314,14.068254
1715703520.0277731,8.06539511680603,9.0489
1715703520.0827103,8.120331764221191,14.865249
1715703520.1129467,8.150567293167114,9.09467
1715703520.1595173,8.197139024734497,14.756086
1715703520.2015684,8.239189147949219,23.53666
1715703520.2242987,8.261919260025024,15.91024
1715703520.2647722,8.302393913269043,8.940538
1715703520.310076,8.347697734832764,23.191123
1715703520.345875,8.383496284484863,18.46158
1715703520.3657682,8.403390169143677,11.609757
1715703520.4286156,8.46623706817627,8.490876
1715703520.4555252,8.493146657943726,13.442581
1715703520.5258331,8.56345510482788,19.550506
1715703520.5761101,8.61373233795166,18.406805
1715703520.5919702,8.629590034484863,11.141898
1715703520.6235821,8.66120195388794,13.999783
1715703520.6647656,8.70238709449768,8.726964
1715703520.7050135,8.74263310432434,8.695406
1715703520.7396882,8.777309656143188,15.424733
1715703520.768237,8.805857181549072,9.122311
1715703520.8134627,8.851086139678955,10.333267
1715703520.839166,8.876787185668945,9.317889
1715703520.8719156,8.909536361694336,10.268549
1715703520.9149816,8.952603101730347,9.006574
1715703520.9588199,8.996440172195435,18.586003
1715703521.0036092,9.041229724884033,9.028962
1715703521.0509636,9.088585376739502,23.16378
1715703521.0680745,9.105695962905884,12.874944
1715703521.0854304,9.123051881790161,11.547627
1715703521.1151752,9.152796745300293,9.014764
1715703521.1319451,9.169565439224243,9.116464
1715703521.1920614,9.229686260223389,25.93794
1715703521.1944258,9.232046842575073,8.797852
1715703521.229121,9.266740798950195,8.725946
1715703521.267681,9.305302858352661,11.286917
1715703521.2946413,9.332264423370361,9.626339
1715703521.3283691,9.365992784500122,10.809614
1715703521.3719015,9.409522771835327,11.23879
1715703521.4123263,9.449948072433472,8.602829
1715703521.4589381,9.496558904647827,14.080923
1715703521.5052223,9.542844772338867,15.804475
1715703521.5346544,9.57227635383606,9.430834
1715703521.583753,9.621373176574707,11.036488
1715703521.61469,9.652311325073242,13.696744
1715703521.6697252,9.707346200942993,12.628731
1715703521.697781,9.735402345657349,12.702536
1715703521.747584,9.78520655632019,13.883247
1715703521.7714946,9.809118509292603,9.334222
1715703521.8069985,9.844619750976562,13.301212
1715703521.839154,9.87677550315857,10.663744
1715703521.879035,9.91665768623352,8.503113
1715703521.9283931,9.966017007827759,11.971596
1715703521.9704905,10.008111000061035,8.735082
1715703522.0090485,10.04667067527771,11.337138
1715703522.040815,10.078436613082886,9.219857
1715703522.0749135,10.11253547668457,9.640138
