absolute_time(s),experiment_time(s),e2e latency(ms)
1715703517.5841098,5.897152900695801,3205.328289
1715703517.5847106,5.89774751663208,3174.159677
1715703517.5848544,5.897889852523804,3145.546452
1715703517.5849752,5.898010969161987,3109.286221
1715703517.5850916,5.898127794265747,3067.573464
1715703517.5852265,5.89826226234436,3043.569568
1715703517.5853395,5.898375034332275,3010.074055
1715703517.5855007,5.898536443710327,2972.551675
1715703517.5856388,5.898674726486206,2944.666489
1715703517.5857465,5.898782014846802,2912.060426
1715703517.5858698,5.898905992507935,2870.096957
1715703517.585967,5.899002313613892,2843.101302
1715703517.5860558,5.899091005325317,2785.118689
1715703517.5861192,5.899154186248779,2755.60244
1715703517.5861795,5.899214744567871,2727.609127
1715703517.5862393,5.899274110794067,2697.361904
1715703517.5862994,5.899334192276001,2669.223383
1715703517.591501,5.904536962509155,2631.245183
1715703517.591623,5.904658555984497,2599.774375
1715703517.5917232,5.90475869178772,2572.271013
1715703517.5918062,5.904841423034668,2540.38294
1715703517.5918913,5.904926300048828,2510.422369
1715703517.5919824,5.905017375946045,2479.539124
1715703517.5920682,5.905103921890259,2420.949656
1715703517.5921657,5.905201196670532,2386.272527
1715703517.5922458,5.90528130531311,2354.364526
1715703517.592324,5.905359745025635,2324.948512
1715703517.592447,5.905482769012451,2291.66683
1715703517.5925322,5.9055681228637695,2247.681208
1715703517.5926273,5.905662775039673,2227.265175
1715703517.5927024,5.905738115310669,2206.363376
1715703517.5927715,5.905807256698608,2160.322003
1715703517.5928576,5.905893325805664,2133.792495
1715703517.5929546,5.905990123748779,2098.052697
1715703517.5930378,5.906073331832886,2054.350523
1715703517.5931365,5.906172275543213,2033.078227
1715703517.593229,5.906264781951904,1983.604044
1715703517.593315,5.906350374221802,1955.745984
1715703517.5934641,5.906500816345215,1930.661178
1715703517.6078699,5.920906066894531,1923.892651
1715703517.6079783,5.921014785766602,1883.875515
1715703517.608062,5.921097755432129,1851.461588
1715703517.6081707,5.9212071895599365,1826.688392
1715703517.6082695,5.921305418014526,1781.440783
1715703517.6083713,5.921406984329224,1744.131621
1715703517.6084626,5.921498775482178,1719.503603
1715703517.6085827,5.921618938446045,1682.203574
1715703517.6086822,5.921717643737793,1631.114644
1715703517.6087613,5.921797275543213,1600.477844
1715703517.6088557,5.921892166137695,1568.453098
1715703517.608965,5.922000885009766,1546.97525
1715703517.6090705,5.922106504440308,1520.596474
1715703517.6091707,5.92220664024353,1484.588165
1715703517.609302,5.922338485717773,1461.525336
1715703517.609435,5.922471761703491,1404.46208
1715703517.609542,5.922577857971191,1357.948788
1715703517.6096454,5.922681093215942,1334.258962
1715703517.609747,5.922783136367798,1291.340935
1715703517.6098204,5.922855377197266,1259.212565
1715703517.610033,5.92306923866272,1233.427404
1715703517.6101215,5.92315673828125,1198.888105
1715703517.6102123,5.923248291015625,1163.246775
1715703517.6103,5.923335552215576,1128.756103
1715703517.6103868,5.923422813415527,1100.846718
1715703517.6104815,5.923516750335693,1071.813381
1715703517.6276805,5.940717935562134,1062.342238
1715703517.6278765,5.940913438796997,1027.956045
1715703517.6279998,5.941036224365234,993.262354
1715703517.6281273,5.941163539886475,954.737129
1715703517.6282558,5.94129204750061,904.361449
1715703517.6283655,5.941401720046997,860.628496
1715703517.628475,5.941510915756226,816.763595
1715703517.6286225,5.941659212112427,776.889426
1715703517.628753,5.941789388656616,737.785464
1715703517.6288726,5.941909551620483,700.309194
1715703517.629009,5.942044973373413,664.760939
1715703517.629125,5.942161560058594,643.841264
1715703517.629258,5.942294120788574,579.605714
1715703517.629408,5.942444801330566,552.892472
1715703517.6295269,5.942563056945801,527.28642
1715703517.629632,5.942668199539185,497.617777
1715703517.6297383,5.942774295806885,457.547473
1715703517.6298401,5.942876577377319,423.56183
1715703517.6299424,5.942978620529175,405.001976
1715703517.6300452,5.943081378936768,367.984528
1715703517.6303058,5.943342447280884,334.104708
1715703517.6304195,5.943455934524536,303.540874
1715703517.6305244,5.943560600280762,268.282796
1715703517.630627,5.943662881851196,237.321536
1715703517.6307309,5.943766832351685,217.531592
1715703517.6308343,5.943870782852173,188.772324
1715703517.6309388,5.94397497177124,151.0561
1715703517.633465,5.946502208709717,126.943888
1715703517.6335902,5.946626424789429,97.500488
1715703517.633694,5.946729898452759,64.150888
1715703517.6337895,5.9468255043029785,36.5611
1715703517.652166,5.965203762054443,19.94425
1715703517.6887584,6.001797676086426,8.827493
1715703517.7250555,6.038092613220215,12.703039
1715703517.76412,6.077157735824585,18.408314
1715703517.8061166,6.119155406951904,8.447601
1715703517.8577883,6.170825242996216,12.156998
1715703517.8802075,6.193245887756348,10.814419
1715703517.948364,6.2614030838012695,18.256777
1715703517.9726005,6.285637140274048,11.668519
1715703518.027998,6.341034650802612,8.653239
1715703518.0556605,6.368699312210083,8.748189
1715703518.0976808,6.4107184410095215,11.120671
1715703518.1327424,6.445780992507935,8.279113
1715703518.1764123,6.489450693130493,16.490313
1715703518.2124949,6.525533437728882,12.34074
1715703518.2683969,6.581434965133667,14.097349
1715703518.3065052,6.6195456981658936,9.177594
1715703518.3408499,6.653887510299683,8.595817
1715703518.3940346,6.70707368850708,15.239069
1715703518.4292579,6.742295742034912,16.673023
1715703518.4488695,6.7619078159332275,10.873154
1715703518.4910054,6.804043531417847,18.822485
1715703518.5108974,6.823936462402344,9.3411
1715703518.538921,6.851959228515625,9.287084
1715703518.5619705,6.875008821487427,13.098309
1715703518.5978117,6.910849571228027,14.612982
1715703518.6376262,6.950664281845093,9.637207
1715703518.6647387,6.977777481079102,11.07224
1715703518.6864266,6.999464750289917,11.594748
1715703518.7257044,7.038742303848267,13.414564
1715703518.77255,7.085590600967407,15.200618
1715703518.8322,7.145242691040039,16.897019
1715703518.8780105,7.191050052642822,21.166396
1715703518.8870907,7.200129270553589,8.779511
1715703518.9441252,7.257165431976318,15.141622
1715703518.992398,7.305436134338379,12.939141
1715703519.017868,7.330905914306641,19.205483
1715703519.0522723,7.365309953689575,8.776073
1715703519.077496,7.390535354614258,8.8041
1715703519.121872,7.434909820556641,16.694828
1715703519.155595,7.4686362743377686,9.059433
1715703519.1849065,7.497944593429565,15.455262
1715703519.2096822,7.522722482681274,8.153197
1715703519.254904,7.567941904067993,9.263016
1715703519.289641,7.602679491043091,13.874384
1715703519.33474,7.647778034210205,13.082124
1715703519.375736,7.688802242279053,17.068216
1715703519.3975353,7.710574150085449,11.556894
1715703519.4405549,7.753591060638428,8.583837
1715703519.5007837,7.81382155418396,14.446017
1715703519.5260227,7.839062213897705,11.954795
1715703519.573701,7.886741638183594,11.553521
1715703519.5943408,7.907382011413574,12.602659
1715703519.6417568,7.954794883728027,29.969934
1715703519.6696694,7.982707977294922,27.700381
1715703519.673131,7.986169338226318,7.046171
1715703519.7133474,8.026386022567749,10.636887
1715703519.7387657,8.051804304122925,10.005424
1715703519.784099,8.097136735916138,17.422761
1715703519.801242,8.114282369613647,12.315835
1715703519.8404074,8.153555631637573,17.474608
1715703519.8768475,8.189884662628174,15.19447
1715703519.9125175,8.225555181503296,14.373469
1715703519.947024,8.260061979293823,6.858546
1715703519.983926,8.296966314315796,10.96221
1715703520.0259593,8.338998556137085,20.068092
1715703520.0381937,8.35123085975647,10.397302
1715703520.075435,8.388472557067871,10.831952
1715703520.1057262,8.418764114379883,17.877609
1715703520.140491,8.453528881072998,10.804836
1715703520.1778154,8.490854501724243,18.236565
1715703520.199365,8.512401342391968,13.727383
1715703520.2410529,8.554089546203613,13.998681
1715703520.2828753,8.595913410186768,14.202016
1715703520.3091269,8.622167348861694,15.639762
1715703520.3371315,8.650168895721436,15.487297
1715703520.3699658,8.68300485610962,14.799547
1715703520.394304,8.70734167098999,11.235232
1715703520.4260616,8.73909878730774,8.795912
1715703520.466527,8.77956509590149,9.38894
1715703520.504573,8.817611694335938,9.270819
1715703520.5360136,8.849050283432007,11.342507
1715703520.5735035,8.886542320251465,14.713904
1715703520.5890288,8.902066230773926,8.832353
1715703520.6268048,8.939843893051147,14.042619
1715703520.6527557,8.965792179107666,15.12085
1715703520.6907306,9.003769636154175,10.288322
1715703520.7395465,9.052586793899536,8.604155
1715703520.781564,9.094604730606079,11.997898
1715703520.802526,9.115564584732056,8.82865
1715703520.863822,9.176861047744751,9.4783
1715703520.899623,9.212660551071167,9.340553
1715703520.9228742,9.2359139919281,15.885437
1715703520.9551723,9.268210411071777,15.676763
1715703520.9755235,9.288561820983887,10.521088
1715703520.9956071,9.308645009994507,12.445971
1715703521.0330083,9.346047163009644,9.307915
1715703521.0693173,9.382358074188232,11.514224
1715703521.102985,9.416024208068848,9.129574
1715703521.165853,9.478891134262085,16.201957
1715703521.2074342,9.520473003387451,8.986914
1715703521.2325437,9.545581102371216,9.747682
1715703521.2970219,9.610060930252075,11.329331
1715703521.3455856,9.658625841140747,9.663368
1715703521.3817625,9.694799900054932,8.834341
1715703521.4197316,9.732770442962646,8.639675
1715703521.4713907,9.784430742263794,11.704859
1715703521.5110896,9.824126720428467,9.258362
1715703521.5539157,9.866955280303955,9.920335
1715703521.5853057,9.898579120635986,13.77237
1715703521.6130884,9.926127195358276,12.165963
1715703521.6407363,9.953773260116577,8.975794
1715703521.678879,9.99191665649414,20.141085
1715703521.7179987,10.031038284301758,12.095166
1715703521.7502987,10.063338279724121,10.074675
1715703521.7823234,10.095361232757568,8.611836
1715703521.8116245,10.124661922454834,8.534149
1715703521.8307605,10.143799066543579,8.681451
1715703521.8690772,10.182113885879517,8.737113
1715703521.904645,10.217681407928467,9.044386
1715703521.9336197,10.246659517288208,7.406131
1715703521.9898562,10.302894115447998,26.2536
1715703522.0172153,10.330256462097168,12.715214
1715703522.0368776,10.349915981292725,11.689714
1715703522.0743475,10.387386322021484,13.149082
1715703522.125089,10.438127040863037,10.942379
1715703522.1684728,10.481510639190674,16.753873
1715703522.2061033,10.51914095878601,9.390571
1715703522.2485173,10.561553955078125,15.884889
1715703522.2906013,10.603641748428345,12.722326
1715703522.318007,10.631044149398804,12.409054
1715703522.3610055,10.674041986465454,11.379233
1715703522.3890524,10.702089071273804,8.892393
1715703522.41732,10.730356216430664,8.412794
1715703522.4786363,10.791674137115479,14.174574
1715703522.5211143,10.834150791168213,13.148779
