absolute_time(s),experiment_time(s),e2e latency(ms)
1715702127.1027362,5.734505653381348,3859.68963
1715702127.1032286,5.734992265701294,3827.797083
1715702127.1033206,5.73508358001709,3797.37108
1715702127.1034098,5.735172748565674,3764.350258
1715702127.1034744,5.7352375984191895,3726.640048
1715702127.103556,5.735318660736084,3699.425242
1715702127.1036236,5.735386610031128,3663.446822
1715702127.1036956,5.7354583740234375,3630.277625
1715702127.103808,5.7355711460113525,3597.273491
1715702127.1038997,5.735662460327148,3562.416736
1715702127.103973,5.735735654830933,3530.668803
1715702127.1040595,5.7358222007751465,3496.817496
1715702127.104287,5.736050128936768,3465.661633
1715702127.1043756,5.736138582229614,3430.140201
1715702127.1044583,5.7362213134765625,3397.980761
1715702127.1045344,5.736297130584717,3366.115793
1715702127.1046062,5.736369371414185,3331.058808
1715702127.1113105,5.7430739402771,3303.566893
1715702127.111399,5.743161916732788,3269.850294
1715702127.11148,5.743242979049683,3234.258503
1715702127.1115575,5.743320465087891,3206.621526
1715702127.1116397,5.743402719497681,3173.39902
1715702127.111734,5.743497610092163,3137.344678
1715702127.1118174,5.74358057975769,3106.916586
1715702127.1118944,5.743657112121582,3073.676709
1715702127.1119702,5.743733167648315,3037.439825
1715702127.1120455,5.7438085079193115,3005.908262
1715702127.1121533,5.743916273117065,2971.044736
1715702127.1122386,5.744001388549805,2939.012588
1715702127.1123173,5.744080305099487,2904.630459
1715702127.1123967,5.744159936904907,2872.489133
1715702127.1124728,5.7442357540130615,2835.557244
1715702127.1125555,5.744318723678589,2807.88707
1715702127.112765,5.74452805519104,2771.874448
1715702127.1128445,5.74460768699646,2739.03717
1715702127.1129184,5.744681358337402,2705.668451
1715702127.1129963,5.7447590827941895,2673.617141
1715702127.1130722,5.744834899902344,2640.610696
1715702127.113148,5.744910717010498,2608.33326
1715702127.1195922,5.751355886459351,2581.727563
1715702127.1196952,5.751458406448364,2545.392783
1715702127.1197855,5.751548528671265,2513.695558
1715702127.1198654,5.751628398895264,2479.6766
1715702127.1199455,5.751708507537842,2443.452851
1715702127.1200252,5.751788139343262,2415.46521
1715702127.1201162,5.7518792152404785,2379.621024
1715702127.1201935,5.751956462860107,2347.71369
1715702127.12026,5.752022981643677,2312.661433
1715702127.1203165,5.752079248428345,2279.936992
1715702127.1203728,5.752135515213013,2244.91637
1715702127.1204298,5.752192735671997,2212.806189
1715702127.1204894,5.752252817153931,2182.632082
1715702127.1205509,5.752313852310181,2147.642923
1715702127.120622,5.752384662628174,2113.12031
1715702127.1206834,5.752446413040161,2082.753206
1715702127.1207418,5.752504825592041,2043.662431
1715702127.1207993,5.752562046051025,2014.397576
1715702127.1208546,5.752617359161377,1978.154537
1715702127.1209104,5.752673149108887,1943.9157
1715702127.1209798,5.752742528915405,1914.647919
1715702127.1210368,5.75279974937439,1882.949288
1715702127.121092,5.752854585647583,1848.215321
1715702127.121148,5.75291109085083,1816.647852
1715702127.1212027,5.752965450286865,1783.047544
1715702127.1212583,5.753021001815796,1748.038561
1715702127.127126,5.758889198303223,1720.223668
1715702127.1271944,5.758957147598267,1686.145632
1715702127.1272593,5.759021997451782,1653.682991
1715702127.1273174,5.759080410003662,1621.494305
1715702127.127376,5.759139060974121,1589.615128
1715702127.127433,5.759195804595947,1554.346805
1715702127.1274896,5.759252309799194,1521.199365
1715702127.12756,5.759322881698608,1489.701184
1715702127.1276162,5.759379148483276,1453.392413
1715702127.1276724,5.759435176849365,1423.008183
1715702127.1277275,5.759490489959717,1388.446447
1715702127.1277838,5.759546518325806,1354.66554
1715702127.127839,5.759601593017578,1322.848617
1715702127.1279166,5.759679079055786,1288.812899
1715702127.1279855,5.759748220443726,1254.710969
1715702127.1281316,5.759894847869873,1220.189292
1715702127.1281993,5.75996208190918,1189.805316
1715702127.1282568,5.760019540786743,1153.891602
1715702127.1283154,5.760077953338623,1122.360221
1715702127.1283708,5.760133504867554,1090.47398
1715702127.1285572,5.76032018661499,1053.947266
1715702127.128618,5.760380744934082,1023.787464
1715702127.1286743,5.760437250137329,988.200107
1715702127.1287289,5.760491609573364,955.792338
1715702127.1287844,5.760547161102295,922.410844
1715702127.1288412,5.7606041431427,890.80849
1715702127.128896,5.760658502578735,855.824323
1715702127.1357012,5.767465114593506,831.026722
1715702127.135782,5.767545223236084,795.428297
1715702127.1358602,5.767624378204346,761.114807
1715702127.1359358,5.767698526382446,731.158716
1715702127.13602,5.767783164978027,697.581579
1715702127.136107,5.767870187759399,662.885985
1715702127.1361878,5.767950773239136,628.315999
1715702127.1362472,5.768009901046753,598.14454
1715702127.136304,5.768066644668579,562.578568
1715702127.1363719,5.768135070800781,530.421986
1715702127.1364393,5.768202066421509,498.1318
1715702127.1365685,5.76833176612854,463.194318
1715702127.1366668,5.76842999458313,430.307593
1715702127.136788,5.768550872802734,395.854192
1715702127.1368716,5.768634557723999,363.672513
1715702127.136949,5.768711805343628,328.624558
1715702127.137025,5.768787860870361,297.455447
1715702127.1370869,5.768849849700928,264.07458
1715702127.137161,5.768923759460449,232.355733
1715702127.1372485,5.7690112590789795,197.629571
1715702127.137329,5.769092082977295,164.021091
1715702127.137436,5.769198656082153,132.402234
1715702127.137513,5.769275903701782,97.836201
1715702127.1375844,5.769347190856934,64.128543
1715702127.137655,5.769417762756348,29.1497
1715702127.1472197,5.7789833545684814,8.588949
1715702127.186233,5.817997217178345,8.960975
1715702127.2168067,5.848571538925171,9.138124
1715702127.2483633,5.880127668380737,8.907871
1715702127.2822878,5.914052248001099,8.704132
1715702127.316789,5.9485533237457275,8.865115
1715702127.349688,5.981452465057373,8.780834
1715702127.383111,6.014875173568726,8.822007
1715702127.4143968,6.046160936355591,9.396802
1715702127.4469836,6.078747987747192,8.895644
